sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1480,734,True,1.0,0.5627601146697998,0.5589069128036499,0.09389252960681915
1481,1537,True,1.0,0.2692296802997589,0.28183820843696594,0.13535314798355103
1482,568,True,1.0,0.5414499044418335,0.5375441908836365,0.12850934267044067
1483,1387,False,0.0,0.5375441908836365,0.5472903847694397,0.11034004390239716
1484,1387,False,1.0,0.7677947878837585,0.7644287347793579,0.1235155239701271
1485,1387,False,0.0,0.6194446682929993,0.6231510043144226,0.14402562379837036
1486,1387,False,1.0,0.7508871555328369,0.7542842626571655,0.14464348554611206
1487,1387,True,1.0,0.4594056308269501,0.4594056308269501,0.15081019699573517
1488,2224,True,1.0,0.730338990688324,0.730338990688324,0.1867629438638687
1489,2114,True,1.0,0.5704382061958313,0.5704382061958313,0.17587171494960785
1490,280,False,1.0,0.7164804935455322,0.7164804935455322,0.06700287759304047
1491,280,False,1.0,0.7508871555328369,0.7508871555328369,0.0695810467004776
1492,280,True,1.0,0.42412444949150085,0.41781845688819885,0.07536859065294266
1493,767,False,0.0,0.2542082965373993,0.2611575722694397,0.020954200997948647
1494,767,False,1.0,0.5627601146697998,0.5627601146697998,0.02211136929690838
1495,767,False,0.0,0.5932488441467285,0.5932488441467285,0.025248592719435692
1496,767,False,0.0,0.2119160294532776,0.22376760840415955,0.03774416819214821
1497,767,False,0.0,0.13348925113677979,0.13348925113677979,0.05957018584012985
1498,767,False,0.0,0.13162343204021454,0.13162343204021454,0.06442102789878845
1499,767,True,0.0,0.5158889889717102,0.5237978100776672,0.08177759498357773
1500,458,True,1.0,0.7911425828933716,0.7845097780227661,0.09516307711601257
1501,1084,False,1.0,0.2886766791343689,0.28183820843696594,0.05730203539133072
1502,1084,False,1.0,0.6812620759010315,0.6883720755577087,0.05957018584012985
1503,1084,False,0.0,0.5472903847694397,0.5472903847694397,0.06603511422872543
1504,1084,True,0.0,0.2886766791343689,0.29548779129981995,0.07279862463474274
1505,970,False,0.0,0.26577481627464294,0.26231303811073303,0.11788073182106018
1506,970,True,1.0,0.608272135257721,0.6120052933692932,0.14834606647491455
1507,2014,True,1.0,0.36213329434394836,0.35995379090309143,0.12163921445608139
1508,1050,False,0.0,0.36213329434394836,0.3708227872848511,0.11222818493843079
1509,1050,False,0.0,0.16124466061592102,0.1697918325662613,0.11537069827318192
1510,1050,False,0.0,0.13721507787704468,0.13721507787704468,0.12538982927799225
1511,1050,False,0.0,0.29548779129981995,0.2886766791343689,0.13224557042121887
1512,1050,False,0.0,0.34241509437561035,0.34241509437561035,0.12913258373737335
1513,1050,False,1.0,0.14896242320537567,0.15265601873397827,0.1278858780860901
1514,1050,False,1.0,0.394487589597702,0.40088337659835815,0.13286752998828888
1515,1050,False,0.0,0.20595993101596832,0.20953604578971863,0.13535314798355103
1516,1050,True,0.0,0.17344225943088531,0.17344225943088531,0.13535314798355103
1517,2247,False,1.0,0.6524832844734192,0.6524832844734192,0.16857333481311798
1518,2247,False,0.0,0.24256360530853271,0.23788367211818695,0.16369092464447021
1519,2247,True,0.0,0.22376760840415955,0.2166663557291031,0.17222629487514496
1520,620,False,1.0,0.35777148604393005,0.35777148604393005,0.20476625859737396
1521,620,False,0.0,0.20595993101596832,0.20237648487091064,0.20953604578971863
1522,620,True,0.0,0.24606522917747498,0.24606522917747498,0.21903665363788605
1523,628,True,1.0,0.4757470488548279,0.4757470488548279,0.06086500734090805
1524,2227,False,1.0,0.43249475955963135,0.43249475955963135,0.15142568945884705
1525,2227,False,1.0,0.32246261835098267,0.3157590329647064,0.15327088534832
1526,2227,False,1.0,0.29435446858406067,0.29435446858406067,0.16124466061592102
1527,2227,False,0.0,0.5932488441467285,0.5894701480865479,0.18072058260440826
1528,2227,True,0.0,0.5818852186203003,0.5780788660049438,0.18314002454280853
1529,1473,False,1.0,0.5704382061958313,0.5704382061958313,0.30790451169013977
1530,1473,False,0.0,0.6378873586654663,0.6378873586654663,0.29775214195251465
1531,1473,False,0.0,0.24022522568702698,0.23436543345451355,0.333576500415802
1532,1473,False,0.0,0.15634196996688843,0.16063255071640015,0.3157590329647064
1533,1473,False,1.0,0.5158889889717102,0.5158889889717102,0.3123972713947296
1534,1473,False,1.0,0.6669409275054932,0.6669409275054932,0.30339980125427246
1535,1473,True,0.0,0.15449993312358856,0.15449993312358856,0.3056536614894867
1536,316,False,0.0,0.7234258651733398,0.7268863916397095,0.12414052337408066
1537,316,False,0.0,0.3512074053287506,0.3512074053287506,0.1427893042564392
1538,316,False,1.0,0.44289782643318176,0.43874454498291016,0.1661338210105896
1539,316,True,1.0,0.49995267391204834,0.5079407691955566,0.17708516120910645
1540,2034,True,1.0,0.6919144988059998,0.6989745497703552,0.11788073182106018
1541,2006,False,0.0,0.6989745497703552,0.6989745497703552,0.15388551354408264
1542,2006,False,0.0,0.6669409275054932,0.6776944398880005,0.16124466061592102
1543,2006,False,0.0,0.7440693974494934,0.7508871555328369,0.19758708775043488
1544,2006,False,1.0,0.4919246435165405,0.4919246435165405,0.18555614352226257
1545,2006,False,1.0,0.8108611702919006,0.8075933456420898,0.18314002454280853
1546,2006,True,1.0,0.8303144574165344,0.8270905017852783,0.1951874941587448
1547,1274,False,0.0,0.2886766791343689,0.2886766791343689,0.13535314798355103
1548,1274,False,0.0,0.2829798460006714,0.2886766791343689,0.14155206084251404
1549,1274,False,0.0,0.3773103654384613,0.38377270102500916,0.1464957296848297
1550,1274,True,1.0,0.6231510043144226,0.6378873586654663,0.18314002454280853
1551,1682,False,1.0,0.6989745497703552,0.6989745497703552,0.18555614352226257
1552,1682,False,0.0,0.4552944004535675,0.4552944004535675,0.1879689246416092
1553,1682,False,1.0,0.8994572162628174,0.8963866829872131,0.18434849381446838
1554,1682,False,0.0,0.43874454498291016,0.43874454498291016,0.1879689246416092
1555,1682,False,0.0,0.18314002454280853,0.17829781770706177,0.20237648487091064
1556,1682,False,0.0,0.1927846074104309,0.1927846074104309,0.22140374779701233
1557,1682,False,0.0,0.13037845492362976,0.1266382783651352,0.24839572608470917
1558,1682,False,0.0,0.14093314111232758,0.14093314111232758,0.2634677588939667
1559,1682,False,1.0,0.32913973927497864,0.32913973927497864,0.2634677588939667
1560,1682,False,1.0,0.17829781770706177,0.17829781770706177,0.2795526385307312
1561,1682,False,0.0,0.24606522917747498,0.24022522568702698,0.2749723494052887
1562,1682,False,1.0,0.30114299058914185,0.30114299058914185,0.2795526385307312
1563,1682,False,1.0,0.7129955887794495,0.7129955887794495,0.2784087359905243
1564,1682,False,1.0,0.17587171494960785,0.17100946605205536,0.27267757058143616
1565,1682,False,1.0,0.17950963973999023,0.1746574193239212,0.2749723494052887
1566,1682,False,1.0,0.25768640637397766,0.25768640637397766,0.27611857652664185
1567,1682,False,0.0,0.5257688760757446,0.5257688760757446,0.2795526385307312
1568,1682,True,0.0,0.4304061830043793,0.4304061830043793,0.2784087359905243
1569,805,True,1.0,0.7508871555328369,0.7508871555328369,0.06797012686729431
1570,1819,False,1.0,0.4858770966529846,0.4757470488548279,0.23553892970085144
1571,1819,False,0.0,0.737220048904419,0.7406486868858337,0.24955981969833374
1572,1819,False,0.0,0.7024921178817749,0.7024921178817749,0.25072312355041504
1573,1819,False,0.0,0.6597293019294739,0.6597293019294739,0.27382534742355347
1574,1819,False,0.0,0.4858770966529846,0.4858770966529846,0.29095005989074707
1575,1819,False,0.0,0.5119197964668274,0.5158889889717102,0.2749723494052887
1576,1819,True,0.0,0.379467248916626,0.3773103654384613,0.26231303811073303
1577,265,False,0.0,0.34461748600006104,0.3380016088485718,0.14711272716522217
1578,265,False,0.0,0.23788367211818695,0.24022522568702698,0.1569555401802063
1579,265,False,0.0,0.39020994305610657,0.39020994305610657,0.17587171494960785
1580,265,True,1.0,0.3022717833518982,0.3045271039009094,0.17344225943088531
1581,1402,True,1.0,0.6812620759010315,0.6705338954925537,0.13907510042190552
1582,619,False,0.0,0.5316674709320068,0.5394982099533081,0.09452790766954422
1583,619,False,0.0,0.8075933456420898,0.7977452278137207,0.09960291534662247
1584,619,False,0.0,0.5158889889717102,0.5316674709320068,0.11411435157060623
1585,619,False,1.0,0.6919144988059998,0.6812620759010315,0.13535314798355103
1586,619,False,1.0,0.23436543345451355,0.22258606553077698,0.15142568945884705
1587,619,False,1.0,0.8526816368103027,0.8590084314346313,0.15142568945884705
1588,619,True,0.0,0.14093314111232758,0.14093314111232758,0.15327088534832
1589,305,True,1.0,0.35558634996414185,0.3512074053287506,0.17222629487514496
1590,787,False,1.0,0.7268863916397095,0.7268863916397095,0.0827370136976242
1591,787,False,0.0,0.5818852186203003,0.5932488441467285,0.09770146757364273
1592,787,False,0.0,0.3751506805419922,0.3751506805419922,0.10403184592723846
1593,787,False,0.0,0.15634196996688843,0.15142568945884705,0.11159902811050415
1594,787,False,0.0,0.7337835431098938,0.7440693974494934,0.11096964031457901
1595,787,False,0.0,0.4757470488548279,0.4757470488548279,0.11788073182106018
1596,787,False,0.0,0.2875387966632843,0.2875387966632843,0.11348583549261093
1597,787,False,1.0,0.5472903847694397,0.5472903847694397,0.11474262923002243
1598,787,False,1.0,0.6120052933692932,0.6120052933692932,0.1235155239701271
1599,787,False,0.0,0.6378873586654663,0.6378873586654663,0.12538982927799225
1600,787,False,1.0,0.48183274269104004,0.47371339797973633,0.13037845492362976
1601,787,False,0.0,0.6989745497703552,0.709502637386322,0.13535314798355103
1602,787,False,1.0,0.5627601146697998,0.5627601146697998,0.13535314798355103
1603,787,True,0.0,0.5780788660049438,0.5780788660049438,0.13659468293190002
1604,461,False,0.0,0.5627601146697998,0.5472903847694397,0.0900755450129509
1605,461,False,0.0,0.29435446858406067,0.29435446858406067,0.09579799324274063
1606,461,False,1.0,0.25768640637397766,0.24606522917747498,0.1272622048854828
1607,461,False,0.0,0.730338990688324,0.730338990688324,0.1359740048646927
1608,461,False,1.0,0.5316674709320068,0.5316674709320068,0.13037845492362976
1609,461,False,0.0,0.6231510043144226,0.6157295107841492,0.12913258373737335
1610,461,False,1.0,0.5627601146697998,0.5704382061958313,0.10529527068138123
1611,461,False,0.0,0.5472903847694397,0.5627601146697998,0.10529527068138123
1612,461,True,1.0,0.6669409275054932,0.6669409275054932,0.10150236636400223
1613,347,False,1.0,0.5780788660049438,0.5780788660049438,0.055680181831121445
1614,347,False,1.0,0.5627601146697998,0.5627601146697998,0.07247711718082428
1615,347,False,1.0,0.34901365637779236,0.3643099367618561,0.11599854379892349
1616,347,False,0.0,0.23436543345451355,0.22258606553077698,0.14464348554611206
1617,347,True,1.0,0.6812620759010315,0.6812620759010315,0.16246820986270905
1618,392,False,1.0,0.7440693974494934,0.7440693974494934,0.16491279006004333
1619,392,False,1.0,0.5932488441467285,0.5932488441467285,0.1697918325662613
1620,392,False,0.0,0.49995267391204834,0.4858770966529846,0.18555614352226257
1621,392,False,0.0,0.25768640637397766,0.24606522917747498,0.19037842750549316
1622,392,False,0.0,0.5780788660049438,0.5627601146697998,0.1927846074104309
1623,392,True,0.0,0.3202310800552368,0.30790451169013977,0.20237648487091064
1624,350,False,0.0,0.24606522917747498,0.24606522917747498,0.1464957296848297
1625,350,False,1.0,0.3512074053287506,0.34241509437561035,0.1378353089094162
1626,350,False,0.0,0.28183820843696594,0.28183820843696594,0.1266382783651352
1627,350,False,0.0,0.24022522568702698,0.24022522568702698,0.14526109397411346
1628,350,False,0.0,0.3859212100505829,0.379467248916626,0.17708516120910645
1629,350,False,0.0,0.3643099367618561,0.3708227872848511,0.17829781770706177
1630,350,False,0.0,0.3512074053287506,0.34461748600006104,0.16857333481311798
1631,350,False,0.0,0.19758708775043488,0.19758708775043488,0.1661338210105896
1632,350,False,0.0,0.20715276896953583,0.20237648487091064,0.16735398769378662
1633,350,True,0.0,0.18314002454280853,0.17829781770706177,0.16735398769378662
1634,77,False,0.0,0.5627601146697998,0.5627601146697998,0.13659468293190002
1635,77,True,1.0,0.6741183996200562,0.6741183996200562,0.14155206084251404
1636,52,False,1.0,0.5394982099533081,0.5394982099533081,0.09389252960681915
1637,52,False,1.0,0.47777819633483887,0.483856201171875,0.10781943053007126
1638,52,False,0.0,0.3643099367618561,0.3643099367618561,0.11034004390239716
1639,52,False,0.0,0.5894701480865479,0.5894701480865479,0.11725356429815292
1640,52,False,0.0,0.24955981969833374,0.24256360530853271,0.11913441866636276
1641,52,True,0.0,0.26692721247673035,0.2634677588939667,0.12913258373737335
1642,2136,False,0.0,0.6597293019294739,0.6488474011421204,0.32691696286201477
1643,2136,False,0.0,0.28981372714042664,0.2864002287387848,0.3157590329647064
1644,2136,False,1.0,0.8994572162628174,0.9025211334228516,0.3112752139568329
1645,2136,False,0.0,0.709502637386322,0.7164804935455322,0.3067794740200043
1646,2136,False,1.0,0.4757470488548279,0.4635065197944641,0.29775214195251465
1647,2136,False,0.0,0.4552944004535675,0.4635065197944641,0.2988831698894501
1648,2136,True,1.0,0.26577481627464294,0.2634677588939667,0.2864002287387848
1649,922,False,1.0,0.7060014605522156,0.7060014605522156,0.17587171494960785
1650,922,False,1.0,0.7542842626571655,0.7542842626571655,0.1697918325662613
1651,922,False,0.0,0.7199572324752808,0.7199572324752808,0.16491279006004333
1652,922,False,1.0,0.5158889889717102,0.5158889889717102,0.18434849381446838
1653,922,False,1.0,0.5627601146697998,0.5780788660049438,0.19158193469047546
1654,922,False,1.0,0.6812620759010315,0.6812620759010315,0.1939864605665207
1655,922,True,1.0,0.6919144988059998,0.6919144988059998,0.19758708775043488
1656,979,False,0.0,0.4304061830043793,0.4304061830043793,0.06377499550580978
1657,979,False,1.0,0.6919144988059998,0.6919144988059998,0.06345189362764359
1658,979,False,0.0,0.44704052805900574,0.44704052805900574,0.06603511422872543
1659,979,True,1.0,0.6669409275054932,0.663339376449585,0.0970671996474266
1660,1671,True,1.0,0.2692296802997589,0.26807883381843567,0.232015922665596
1661,506,False,1.0,0.6524832844734192,0.6524832844734192,0.0695810467004776
1662,506,False,0.0,0.7911425828933716,0.7911425828933716,0.06280552595853806
1663,506,False,0.0,0.2864002287387848,0.2795526385307312,0.07215557992458344
1664,506,False,0.0,0.2542082965373993,0.25768640637397766,0.07215557992458344
1665,506,False,1.0,0.5394982099533081,0.5316674709320068,0.07086876034736633
1666,506,False,1.0,0.42202508449554443,0.42202508449554443,0.08880139887332916
1667,506,False,1.0,0.2634677588939667,0.2634677588939667,0.09516307711601257
1668,506,False,0.0,0.46145734190940857,0.4552944004535675,0.10529527068138123
1669,506,True,1.0,0.6305368542671204,0.6231510043144226,0.10844990611076355
1670,217,False,1.0,0.7440693974494934,0.737220048904419,0.35339829325675964
1671,217,False,0.0,0.7911425828933716,0.7911425828933716,0.35777148604393005
1672,217,True,1.0,0.8043180704116821,0.7911425828933716,0.36213329434394836
1673,20,False,0.0,0.5818852186203003,0.5780788660049438,0.20834481716156006
1674,20,False,0.0,0.2611575722694397,0.26577481627464294,0.22376760840415955
1675,20,True,1.0,0.737220048904419,0.7406486868858337,0.24139481782913208
1676,1917,False,1.0,0.7576735019683838,0.7644287347793579,0.07665220648050308
1677,1917,False,1.0,0.6452028155326843,0.6378873586654663,0.07151227444410324
1678,1917,True,0.0,0.6669409275054932,0.6597293019294739,0.07440528273582458
1679,1994,False,0.0,0.24606522917747498,0.24256360530853271,0.09770146757364273
1680,1994,False,0.0,0.43874454498291016,0.42202508449554443,0.08113770931959152
1681,1994,False,0.0,0.3157590329647064,0.30902883410453796,0.08625044673681259
1682,1994,False,0.0,0.24022522568702698,0.24606522917747498,0.10150236636400223
1683,1994,True,1.0,0.6305368542671204,0.6378873586654663,0.0926210954785347
1684,2028,False,0.0,0.41360101103782654,0.4093726873397827,0.11222818493843079
1685,2028,False,1.0,0.7234258651733398,0.7234258651733398,0.1403140276670456
1686,2028,False,0.0,0.5079407691955566,0.49995267391204834,0.1359740048646927
1687,2028,False,0.0,0.5780788660049438,0.5856822729110718,0.18314002454280853
1688,2028,False,0.0,0.5472903847694397,0.5394982099533081,0.18314002454280853
1689,2028,False,1.0,0.890225350856781,0.8871346116065979,0.19998343288898468
1690,2028,True,0.0,0.695448637008667,0.695448637008667,0.19758708775043488
1691,2030,False,1.0,0.5627601146697998,0.5627601146697998,0.11411435157060623
1692,2030,False,1.0,0.6378873586654663,0.6378873586654663,0.12163921445608139
1693,2030,False,1.0,0.7508871555328369,0.7508871555328369,0.13286752998828888
1694,2030,False,0.0,0.8684460520744324,0.874703049659729,0.13907510042190552
1695,2030,True,1.0,0.3202310800552368,0.3202310800552368,0.1427893042564392
1696,2137,False,0.0,0.25072312355041504,0.25072312355041504,0.08688852190971375
1697,2137,False,1.0,0.505947470664978,0.505947470664978,0.10718870908021927
1698,2137,True,1.0,0.8526816368103027,0.8526816368103027,0.20357176661491394
1699,192,False,1.0,0.7024921178817749,0.695448637008667,0.47167712450027466
1700,192,True,0.0,0.3357904851436615,0.3402097523212433,0.4594056308269501
1701,15,False,0.0,0.5856822729110718,0.5932488441467285,0.20715276896953583
1702,15,False,1.0,0.8590084314346313,0.8558485507965088,0.20357176661491394
1703,15,False,0.0,0.6669409275054932,0.6741183996200562,0.19037842750549316
1704,15,False,1.0,0.6812620759010315,0.6812620759010315,0.18314002454280853
1705,15,False,0.0,0.5414499044418335,0.5414499044418335,0.17829781770706177
1706,15,False,0.0,0.4491078853607178,0.4491078853607178,0.1746574193239212
1707,15,False,0.0,0.4858770966529846,0.4798067510128021,0.18193072080612183
1708,15,False,0.0,0.41781845688819885,0.41360101103782654,0.18555614352226257
1709,15,False,0.0,0.24256360530853271,0.23788367211818695,0.1927846074104309
1710,15,False,0.0,0.26692721247673035,0.26692721247673035,0.1891741007566452
1711,15,False,1.0,0.4093726873397827,0.4093726873397827,0.18434849381446838
1712,15,False,1.0,0.4919246435165405,0.483856201171875,0.1879689246416092
1713,15,False,0.0,0.43874454498291016,0.4283149242401123,0.18555614352226257
1714,15,False,1.0,0.5589069128036499,0.5550442934036255,0.18434849381446838
1715,15,False,0.0,0.5355876684188843,0.5316674709320068,0.18555614352226257
1716,15,False,0.0,0.3000134527683258,0.29775214195251465,0.1879689246416092
1717,15,False,0.0,0.3357904851436615,0.3357904851436615,0.19037842750549316
1718,15,False,0.0,0.3202310800552368,0.32246261835098267,0.1879689246416092
1719,15,True,0.0,0.24022522568702698,0.24022522568702698,0.18555614352226257
1720,76,False,1.0,0.9417498111724854,0.9417498111724854,0.16124466061592102
1721,76,True,1.0,0.4858770966529846,0.4858770966529846,0.17587171494960785
1722,1051,True,1.0,0.709502637386322,0.709502637386322,0.06829241663217545
1723,989,True,1.0,0.5970183610916138,0.5970183610916138,0.13907510042190552
1724,1601,False,0.0,0.24606522917747498,0.25188562273979187,0.2600012719631195
1725,1601,True,1.0,0.2119160294532776,0.20715276896953583,0.27267757058143616
1726,2097,False,1.0,0.7576735019683838,0.7576735019683838,0.08433487266302109
1727,2097,False,0.0,0.7234258651733398,0.7234258651733398,0.0926210954785347
1728,2097,True,1.0,0.32913973927497864,0.3313595652580261,0.10844990611076355
1729,1131,False,0.0,0.1939864605665207,0.1951874941587448,0.15449993312358856
1730,1131,False,0.0,0.1581820696592331,0.15940773487091064,0.2166663557291031
1731,1131,False,0.0,0.6561106443405151,0.6561106443405151,0.2390548288822174
1732,1131,True,1.0,0.4199231266975403,0.42202508449554443,0.22612829506397247
1733,2210,False,0.0,0.3067794740200043,0.29548779129981995,0.16002024710178375
1734,2210,False,0.0,0.24022522568702698,0.24022522568702698,0.18434849381446838
1735,2210,False,0.0,0.23553892970085144,0.22848573327064514,0.1987856775522232
1736,2210,True,0.0,0.29435446858406067,0.30114299058914185,0.22022061049938202
1737,863,False,0.0,0.42412444949150085,0.43874454498291016,0.07761432975530624
1738,863,False,0.0,0.17344225943088531,0.18314002454280853,0.08561215549707413
1739,863,False,0.0,0.20237648487091064,0.20237648487091064,0.11159902811050415
1740,863,True,1.0,0.3643099367618561,0.3643099367618561,0.1278858780860901
1741,318,False,0.0,0.22140374779701233,0.217851921916008,0.07472644001245499
1742,318,False,0.0,0.18555614352226257,0.18314002454280853,0.06797012686729431
1743,318,False,0.0,0.15634196996688843,0.15634196996688843,0.06377499550580978
1744,318,False,1.0,0.22494834661483765,0.23084001243114471,0.05795035511255264
1745,318,True,1.0,0.20715276896953583,0.21903665363788605,0.05535564199090004
1746,483,False,1.0,0.40088337659835815,0.4093726873397827,0.09770146757364273
1747,483,True,1.0,0.4919246435165405,0.4858770966529846,0.08816399425268173
1748,1909,False,1.0,0.6157295107841492,0.608272135257721,0.12163921445608139
1749,1909,False,0.0,0.5704382061958313,0.5780788660049438,0.1403140276670456
1750,1909,True,1.0,0.34241509437561035,0.34241509437561035,0.1495785415172577
1751,2228,False,0.0,0.7164804935455322,0.7234258651733398,0.3179965615272522
1752,2228,False,0.0,0.3859212100505829,0.3708227872848511,0.29095005989074707
1753,2228,False,1.0,0.6157295107841492,0.608272135257721,0.28981372714042664
1754,2228,True,1.0,0.7508871555328369,0.7542842626571655,0.3022717833518982
