sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1501,429,False,1.0,0.17759889364242554,0.17275837063789368,0.10924442112445831
1502,429,False,0.0,0.21703886985778809,0.21703886985778809,0.0972810685634613
1503,429,True,0.0,0.12921705842018127,0.12921705842018127,0.0947524681687355
1504,433,False,0.0,0.4166567027568817,0.4187597632408142,0.0743967592716217
1505,433,True,1.0,0.32808560132980347,0.3236444890499115,0.08141954243183136
1506,434,False,0.0,0.44585973024368286,0.4417192041873932,0.08173812925815582
1507,434,True,1.0,0.6220282912254333,0.618317723274231,0.09031892567873001
1508,436,True,1.0,0.6477579474449158,0.6477579474449158,0.12735392153263092
1509,437,False,0.0,0.3653751313686371,0.3588537275791168,0.12735392153263092
1510,437,False,0.0,0.4292352497577667,0.4292352497577667,0.1403556615114212
1511,437,True,0.0,0.33030182123184204,0.33030182123184204,0.17518025636672974
1512,438,False,0.0,0.1403556615114212,0.14097246527671814,0.15754686295986176
1513,438,False,0.0,0.4987581968307495,0.4947493076324463,0.1557127833366394
1514,438,False,0.0,0.8231647610664368,0.8264061212539673,0.21348944306373596
1515,438,False,0.0,0.6694775223731995,0.6694775223731995,0.1800142377614975
1516,438,False,1.0,0.4987581968307495,0.4987581968307495,0.22764454782009125
1517,438,False,1.0,0.8804305195808411,0.8804305195808411,0.24401633441448212
1518,438,False,1.0,0.8835462331771851,0.8835462331771851,0.274020791053772
1519,438,True,1.0,0.7803641557693481,0.7803641557693481,0.2933630049228668
1520,439,True,1.0,0.1968306452035904,0.19563472270965576,0.12362194061279297
1521,440,False,1.0,0.18483515083789825,0.18724070489406586,0.0833301916718483
1522,440,False,0.0,0.2602366507053375,0.2602366507053375,0.10987190157175064
1523,440,False,1.0,0.9827036261558533,0.9827036261558533,0.12548889219760895
1524,440,False,1.0,0.9051689505577087,0.9020999670028687,0.12797518074512482
1525,440,False,0.0,0.23701852560043335,0.23701852560043335,0.13355690240859985
1526,440,False,1.0,0.25098633766174316,0.25098633766174316,0.13788636028766632
1527,440,False,0.0,0.8425055742263794,0.8425055742263794,0.14220544695854187
1528,440,False,1.0,0.8584287762641907,0.8584287762641907,0.16790471971035004
1529,440,True,1.0,0.6033870577812195,0.6033870577812195,0.17638996243476868
1530,441,False,1.0,0.6802236437797546,0.6802236437797546,0.18844230473041534
1531,441,False,0.0,0.3566744029521942,0.3566744029521942,0.20874574780464172
1532,441,True,1.0,0.3933468759059906,0.3933468759059906,0.22411639988422394
1533,442,False,1.0,0.45410966873168945,0.4582192003726959,0.31472766399383545
1534,442,True,1.0,0.8328672647476196,0.8328672647476196,0.332515150308609
1535,443,False,1.0,0.8296401500701904,0.8296401500701904,0.11613480001688004
1536,443,False,0.0,0.49073049426078796,0.4987581968307495,0.1229991763830185
1537,443,False,0.0,0.268290638923645,0.27516457438468933,0.13169822096824646
1538,443,True,1.0,0.7837009429931641,0.7837009429931641,0.13973866403102875
1539,444,True,1.0,0.22293876111507416,0.22293876111507416,0.26599329710006714
1540,445,False,0.0,0.3653751313686371,0.36320409178733826,0.26254159212112427
1541,445,False,0.0,0.1932404786348343,0.1932404786348343,0.268290638923645
1542,445,False,1.0,0.16303789615631104,0.16120940446853638,0.2763075828552246
1543,445,True,1.0,0.6694775223731995,0.6658787131309509,0.26484349370002747
1544,446,False,0.0,0.4375683665275574,0.4375683665275574,0.21585650742053986
1545,446,False,0.0,0.790351927280426,0.7969732284545898,0.25330349802970886
1546,446,False,0.0,0.19204215705394745,0.19204215705394745,0.28769651055336
1547,446,False,0.0,0.29109862446784973,0.29109862446784973,0.31025180220603943
1548,446,False,0.0,0.14651422202587128,0.14651422202587128,0.33030182123184204
1549,446,False,0.0,0.44998982548713684,0.44998982548713684,0.3653751313686371
1550,446,False,0.0,0.6802236437797546,0.6873462200164795,0.369708776473999
1551,446,True,0.0,0.44998982548713684,0.44998982548713684,0.37403133511543274
1552,447,False,1.0,0.8425055742263794,0.8425055742263794,0.09917524456977844
1553,447,True,1.0,0.30913102626800537,0.30688726902008057,0.11675991863012314
1554,448,False,1.0,0.4417192041873932,0.4417192041873932,0.08968469500541687
1555,448,False,0.0,0.3566744029521942,0.3566744029521942,0.10610377043485641
1556,448,False,1.0,0.33030182123184204,0.33030182123184204,0.11363223940134048
1557,448,False,1.0,0.1800142377614975,0.1824263036251068,0.11988221108913422
1558,448,False,0.0,0.18724070489406586,0.18483515083789825,0.12983767688274384
1559,448,False,0.0,0.1800142377614975,0.1824263036251068,0.1248667761683464
1560,448,False,0.0,0.34792885184288025,0.34792885184288025,0.1285962164402008
1561,448,False,1.0,0.7770198583602905,0.7803641557693481,0.13973866403102875
1562,448,True,0.0,0.7085168361663818,0.7085168361663818,0.14097246527671814
1563,449,True,1.0,0.6220282912254333,0.6220282912254333,0.14097246527671814
1564,450,False,0.0,0.5920953750610352,0.5920953750610352,0.3890736401081085
1565,450,False,0.0,0.4967549741268158,0.4987581968307495,0.3933468759059906
1566,450,False,0.0,0.5615841150283813,0.5615841150283813,0.3890736401081085
1567,450,True,1.0,0.6550317406654358,0.6513991951942444,0.37403133511543274
1568,451,False,1.0,0.7050087451934814,0.7050087451934814,0.1186339408159256
1569,451,False,0.0,0.38478949666023254,0.38693296909332275,0.14097246527671814
1570,451,True,1.0,0.25098633766174316,0.25098633766174316,0.15203902125358582
1571,452,False,1.0,0.6873462200164795,0.6802236437797546,0.08269354701042175
1572,452,False,0.0,0.3588537275791168,0.3588537275791168,0.09980621188879013
1573,452,False,0.0,0.18964305520057678,0.18964305520057678,0.16547295451164246
1574,452,False,0.0,0.294494092464447,0.29675403237342834,0.18483515083789825
1575,452,False,0.0,0.2335091531276703,0.22999274730682373,0.21703886985778809
1576,452,True,0.0,0.1800142377614975,0.1800142377614975,0.22058118879795074
1577,453,False,0.0,0.5226059556007385,0.5226059556007385,0.2544609606266022
1578,453,False,1.0,0.5615841150283813,0.5538640022277832,0.2774498462677002
1579,453,False,1.0,0.5146956443786621,0.5146956443786621,0.2717309892177582
1580,453,False,0.0,0.5304775834083557,0.5226059556007385,0.28314992785453796
1581,453,False,0.0,0.369708776473999,0.369708776473999,0.2933630049228668
1582,453,True,0.0,0.7120168805122375,0.7189928889274597,0.300138384103775
1583,454,False,1.0,0.6108701229095459,0.6071330308914185,0.16303789615631104
1584,454,False,1.0,0.36103034019470215,0.3588537275791168,0.1824263036251068
1585,454,True,1.0,0.690895140171051,0.690895140171051,0.21348944306373596
1586,455,False,1.0,0.4103316366672516,0.4061015844345093,0.11112620681524277
1587,455,False,0.0,0.28996533155441284,0.28769651055336,0.14220544695854187
1588,455,True,1.0,0.5343990325927734,0.5343990325927734,0.1968306452035904
1589,456,True,1.0,0.26254159212112427,0.26138952374458313,0.30913102626800537
1590,458,False,0.0,0.5027573108673096,0.4987581968307495,0.20636913180351257
1591,458,False,0.0,0.20398934185504913,0.20160631835460663,0.20636913180351257
1592,458,True,1.0,0.28996533155441284,0.28996533155441284,0.20279820263385773
1593,459,True,1.0,0.6730678677558899,0.6694775223731995,0.14220544695854187
1594,460,False,0.0,0.749992311000824,0.749992311000824,0.14097246527671814
1595,460,True,1.0,0.6441082954406738,0.6367829442024231,0.15081274509429932
1596,461,False,1.0,0.1248667761683464,0.12735392153263092,0.4018608033657074
1597,461,True,0.0,0.770308792591095,0.770308792591095,0.20279820263385773
1598,462,False,1.0,0.683789074420929,0.690895140171051,0.25214529037475586
1599,462,False,1.0,0.953387975692749,0.953387975692749,0.24285195767879486
1600,462,False,0.0,0.2217603623867035,0.2217603623867035,0.24866607785224915
1601,462,False,1.0,0.4061015844345093,0.4145510196685791,0.3046405613422394
1602,462,False,0.0,0.2393542379140854,0.2393542379140854,0.31025180220603943
1603,462,True,0.0,0.10043694823980331,0.10358733683824539,0.3501194715499878
1604,463,False,1.0,0.2728762924671173,0.2671423852443695,0.05316614359617233
1605,463,False,1.0,0.4250529706478119,0.4292352497577667,0.054459817707538605
1606,463,True,1.0,0.770308792591095,0.770308792591095,0.058980587869882584
1607,464,False,0.0,0.21111918985843658,0.21111918985843658,0.1800142377614975
1608,464,True,1.0,0.2763075828552246,0.274020791053772,0.19563472270965576
1609,465,True,1.0,0.7533976435661316,0.7533976435661316,0.09601721167564392
1610,466,False,1.0,0.3191918730735779,0.3191918730735779,0.10358733683824539
1611,466,True,1.0,0.4229578673839569,0.4229578673839569,0.0947524681687355
1612,467,True,0.0,0.6477579474449158,0.6477579474449158,0.20279820263385773
1613,468,True,1.0,0.2567734718322754,0.25561758875846863,0.21822042763233185
1614,469,False,0.0,0.31472766399383545,0.3169611990451813,0.22646930813789368
1615,469,False,1.0,0.2797321081161499,0.2774498462677002,0.23701852560043335
1616,469,False,0.0,0.38049447536468506,0.38049447536468506,0.25214529037475586
1617,469,True,0.0,0.391211599111557,0.391211599111557,0.25214529037475586
1618,470,True,0.0,0.3236444890499115,0.3258664906024933,0.031361550092697144
1619,471,False,0.0,0.11550949513912201,0.11237964034080505,0.2335091531276703
1620,471,False,0.0,0.3191918730735779,0.3191918730735779,0.25908300280570984
1621,471,False,0.0,0.1557127833366394,0.1557127833366394,0.25098633766174316
1622,471,False,0.0,0.7189928889274597,0.7189928889274597,0.2922312021255493
1623,471,False,0.0,0.25098633766174316,0.2567734718322754,0.3080095052719116
1624,471,False,0.0,0.1968306452035904,0.20160631835460663,0.31249120831489563
1625,471,False,0.0,0.11925821006298065,0.11925821006298065,0.30913102626800537
1626,471,False,0.0,0.07791151106357574,0.07791151106357574,0.32808560132980347
1627,471,True,0.0,0.12548889219760895,0.12548889219760895,0.33693334460258484
1628,472,False,1.0,0.9768898487091064,0.9768898487091064,0.07055479288101196
1629,472,False,1.0,0.8457042574882507,0.8457042574882507,0.06670481711626053
1630,472,False,0.0,0.6586558818817139,0.6586558818817139,0.06091467663645744
1631,472,True,1.0,0.9173789024353027,0.9173789024353027,0.08237513899803162
1632,473,False,1.0,0.9827036261558533,0.9827036261558533,0.06895161420106888
1633,473,False,1.0,0.8928532600402832,0.8928532600402832,0.06863080710172653
1634,473,False,1.0,0.9563475251197815,0.9563475251197815,0.06541968137025833
1635,473,False,0.0,0.7189928889274597,0.7189928889274597,0.07599521428346634
1636,473,False,0.0,0.2393542379140854,0.2451799362897873,0.07311698794364929
1637,473,False,0.0,0.19204215705394745,0.19204215705394745,0.07918792963027954
1638,473,False,0.0,0.34792885184288025,0.34792885184288025,0.08523886650800705
1639,473,False,1.0,0.4765861928462982,0.4765861928462982,0.11363223940134048
1640,473,True,1.0,0.8328672647476196,0.8296401500701904,0.13726848363876343
1641,474,False,0.0,0.5845224261283875,0.5845224261283875,0.04148212820291519
1642,474,False,0.0,0.16425582766532898,0.16911935806274414,0.043759800493717194
1643,474,False,0.0,0.4725223481655121,0.4725223481655121,0.06541968137025833
1644,474,True,1.0,0.6294230222702026,0.6294230222702026,0.08587463945150375
1645,475,False,0.0,0.17638996243476868,0.17518025636672974,0.09031892567873001
1646,475,False,0.0,0.8928532600402832,0.8928532600402832,0.07727296650409698
1647,475,False,1.0,0.5166768431663513,0.5166768431663513,0.07982581853866577
1648,475,False,1.0,0.3057642877101898,0.3057642877101898,0.09664924442768097
1649,475,True,1.0,0.7770198583602905,0.7770198583602905,0.11049914360046387
1650,476,False,0.0,0.3080095052719116,0.3113718628883362,0.11738481372594833
1651,476,True,1.0,0.7397298216819763,0.7397298216819763,0.12735392153263092
1652,477,False,0.0,0.8897576332092285,0.8897576332092285,0.10295768827199936
1653,477,True,0.0,0.9234446287155151,0.9234446287155151,0.10861671715974808
1654,480,False,0.0,0.36320409178733826,0.3544922471046448,0.11550949513912201
1655,480,False,0.0,0.4602701663970947,0.4602701663970947,0.1186339408159256
1656,480,False,1.0,0.9768898487091064,0.9768898487091064,0.12548889219760895
1657,480,False,1.0,0.9173789024353027,0.9143362641334534,0.1403556615114212
1658,480,True,1.0,0.7293969392776489,0.7293969392776489,0.15081274509429932
1659,482,False,0.0,0.23701852560043335,0.23701852560043335,0.12983767688274384
1660,482,True,0.0,0.1824263036251068,0.1800142377614975,0.10736068338155746
1661,483,True,1.0,0.8035649061203003,0.8035649061203003,0.20755784213542938
1662,484,True,1.0,0.4334070086479187,0.4292352497577667,0.2694382071495056
1663,486,False,1.0,0.6331073641777039,0.6331073641777039,0.10169775038957596
1664,486,False,1.0,0.8710423111915588,0.8710423111915588,0.11175303161144257
1665,486,True,1.0,0.8425055742263794,0.8425055742263794,0.1285962164402008
1666,487,False,0.0,0.3057642877101898,0.3057642877101898,0.2602366507053375
1667,487,False,1.0,0.44998982548713684,0.44585973024368286,0.25561758875846863
1668,487,False,0.0,0.25330349802970886,0.25792866945266724,0.25214529037475586
1669,487,False,0.0,0.3588537275791168,0.3588537275791168,0.25792866945266724
1670,487,False,0.0,0.5996321439743042,0.5996321439743042,0.2717309892177582
1671,487,False,0.0,0.1968306452035904,0.19563472270965576,0.2774498462677002
1672,487,True,0.0,0.16547295451164246,0.16425582766532898,0.27516457438468933
1673,488,False,1.0,0.5845224261283875,0.5845224261283875,0.046359430998563766
1674,488,False,1.0,0.576913058757782,0.5845224261283875,0.04927966371178627
1675,488,True,1.0,0.9020999670028687,0.9020999670028687,0.04668412357568741
1676,489,False,0.0,0.2567734718322754,0.2602366507053375,0.048955414444208145
1677,489,False,1.0,0.5027573108673096,0.5087375044822693,0.05057607218623161
1678,489,False,1.0,0.7397298216819763,0.7362934350967407,0.05769007280468941
1679,489,True,1.0,0.7969732284545898,0.7969732284545898,0.061880968511104584
1680,490,False,1.0,0.9173789024353027,0.9173789024353027,0.07886891812086105
1681,490,False,1.0,0.5730946660041809,0.576913058757782,0.07567562907934189
1682,490,False,1.0,0.7050087451934814,0.7014925479888916,0.06991369277238846
1683,490,True,1.0,0.7601850628852844,0.7567952275276184,0.06541968137025833
1684,491,False,0.0,0.21348944306373596,0.21703886985778809,0.08714553713798523
1685,491,False,0.0,0.26254159212112427,0.2602366507053375,0.1186339408159256
1686,491,True,1.0,0.5265465378761292,0.5265465378761292,0.12735392153263092
1687,492,False,0.0,0.20041359961032867,0.20041359961032867,0.07311698794364929
1688,492,False,0.0,0.2051796168088913,0.20398934185504913,0.09917524456977844
1689,492,True,1.0,0.5615841150283813,0.5615841150283813,0.14466886222362518
1690,493,False,1.0,0.20041359961032867,0.20398934185504913,0.08173812925815582
1691,493,False,0.0,0.7120168805122375,0.7155088782310486,0.08841555565595627
1692,493,False,0.0,0.694435715675354,0.694435715675354,0.08651019632816315
1693,493,False,0.0,0.28542470932006836,0.28542470932006836,0.08110090345144272
1694,493,False,0.0,0.4145510196685791,0.4145510196685791,0.08237513899803162
1695,493,False,0.0,0.47048667073249817,0.47048667073249817,0.07886891812086105
1696,493,False,0.0,0.2335091531276703,0.2358495444059372,0.08587463945150375
1697,493,True,0.0,0.14528420567512512,0.14528420567512512,0.07982581853866577
1698,494,False,1.0,0.9768898487091064,0.9739737510681152,0.10106746107339859
1699,494,False,0.0,0.39973634481430054,0.39547938108444214,0.10610377043485641
1700,494,False,0.0,0.14774341881275177,0.14405333995819092,0.12175305187702179
1701,494,False,0.0,0.1403556615114212,0.1403556615114212,0.11925821006298065
1702,494,False,0.0,0.21703886985778809,0.21703886985778809,0.1223762035369873
1703,494,False,0.0,0.369708776473999,0.36320409178733826,0.12548889219760895
1704,494,False,0.0,0.4292352497577667,0.4292352497577667,0.14282160997390747
1705,494,True,0.0,0.5920953750610352,0.5996321439743042,0.1569357067346573
1706,495,False,1.0,0.5127120018005371,0.5127120018005371,0.061880968511104584
1707,495,False,0.0,0.26599329710006714,0.2671423852443695,0.06252488493919373
1708,495,False,0.0,0.42714542150497437,0.42714542150497437,0.06734703481197357
1709,495,False,0.0,0.28542470932006836,0.28542470932006836,0.07247678190469742
1710,495,False,1.0,0.6367829442024231,0.6331073641777039,0.08778064697980881
1711,495,False,1.0,0.3523072600364685,0.3523072600364685,0.09980621188879013
1712,495,True,1.0,0.3675433099269867,0.369708776473999,0.09538492560386658
1713,496,False,0.0,0.2694382071495056,0.2717309892177582,0.20160631835460663
1714,496,False,0.0,0.2728762924671173,0.2717309892177582,0.268290638923645
1715,496,False,0.0,0.22058118879795074,0.21940119564533234,0.3169611990451813
1716,496,False,1.0,0.5615841150283813,0.5615841150283813,0.34792885184288025
1717,496,False,0.0,0.5265465378761292,0.5226059556007385,0.38693296909332275
1718,496,False,0.0,0.4417192041873932,0.4334070086479187,0.3523072600364685
1719,496,False,0.0,0.3761884272098541,0.38049447536468506,0.33472564816474915
1720,496,False,0.0,0.19922009110450745,0.1968306452035904,0.33030182123184204
1721,496,True,0.0,0.21111918985843658,0.21703886985778809,0.300138384103775
1722,497,True,1.0,0.7567952275276184,0.7601850628852844,0.2808721363544464
1723,498,False,0.0,0.1800142377614975,0.1800142377614975,0.3783428370952606
1724,498,False,0.0,0.6586558818817139,0.6586558818817139,0.3890736401081085
1725,498,False,1.0,0.2335091531276703,0.23467972874641418,0.4082179665565491
1726,498,False,1.0,0.6730678677558899,0.6730678677558899,0.39973634481430054
1727,498,True,0.0,0.22529323399066925,0.22529323399066925,0.38264337182044983
1728,499,False,1.0,0.6586558818817139,0.6586558818817139,0.1067323237657547
1729,499,False,0.0,0.33472564816474915,0.33913809061050415,0.1186339408159256
1730,499,False,1.0,0.3588537275791168,0.3588537275791168,0.10610377043485641
1731,499,True,1.0,0.6802236437797546,0.6766499280929565,0.11112620681524277
1732,500,False,0.0,0.8678992390632629,0.8647493124008179,0.05769007280468941
1733,500,False,0.0,0.5807223320007324,0.5845224261283875,0.057044487446546555
1734,500,True,1.0,0.48670172691345215,0.49073049426078796,0.06349031627178192
1735,501,False,1.0,0.9173789024353027,0.9204149842262268,0.14651422202587128
1736,501,False,1.0,0.34792885184288025,0.3544922471046448,0.1489717811346054
1737,501,False,0.0,0.2393542379140854,0.2451799362897873,0.13973866403102875
1738,501,False,1.0,0.8457042574882507,0.8457042574882507,0.13355690240859985
1739,501,False,0.0,0.268290638923645,0.268290638923645,0.13665039837360382
1740,501,False,1.0,0.21703886985778809,0.21703886985778809,0.12611077725887299
1741,501,True,1.0,0.8360871076583862,0.8360871076583862,0.15937906503677368
1742,502,False,1.0,0.7870301604270935,0.7837009429931641,0.160599485039711
1743,502,False,1.0,0.9020999670028687,0.9051689505577087,0.14282160997390747
1744,502,False,0.0,0.6586558818817139,0.6586558818817139,0.14097246527671814
1745,502,False,0.0,0.4292352497577667,0.4292352497577667,0.14466886222362518
1746,502,False,0.0,0.1599893867969513,0.1599893867969513,0.15510103106498718
1747,502,False,1.0,0.7155088782310486,0.7189928889274597,0.16790471971035004
1748,502,False,0.0,0.886655330657959,0.886655330657959,0.17518025636672974
1749,502,False,0.0,0.14835770428180695,0.14835770428180695,0.16547295451164246
1750,502,True,0.0,0.44585973024368286,0.4417192041873932,0.17275837063789368
1751,503,False,0.0,0.2808721363544464,0.2808721363544464,0.23233778774738312
1752,503,False,0.0,0.16303789615631104,0.16303789615631104,0.23701852560043335
1753,503,True,0.0,0.36320409178733826,0.3653751313686371,0.26138952374458313
1754,504,False,0.0,0.31025180220603943,0.31025180220603943,0.2405209243297577
1755,504,False,0.0,0.20398934185504913,0.20398934185504913,0.25792866945266724
1756,504,False,0.0,0.21111918985843658,0.21467338502407074,0.26599329710006714
1757,504,False,0.0,0.16790471971035004,0.16790471971035004,0.3169611990451813
1758,504,True,0.0,0.6658787131309509,0.6622714996337891,0.332515150308609
1759,505,False,0.0,0.5654301643371582,0.5654301643371582,0.24866607785224915
1760,505,False,0.0,0.20398934185504913,0.20398934185504913,0.2451799362897873
1761,505,False,0.0,0.8101273775100708,0.8035649061203003,0.2728762924671173
1762,505,True,0.0,0.5107259750366211,0.5107259750366211,0.2785913348197937
1763,506,True,1.0,0.39973634481430054,0.39973634481430054,0.17638996243476868
1764,507,False,0.0,0.15448902547359467,0.15448902547359467,0.06863080710172653
1765,507,False,0.0,0.33913809061050415,0.33913809061050415,0.0807822123169899
1766,507,False,1.0,0.6658787131309509,0.6694775223731995,0.08014467358589172
1767,507,True,1.0,0.8488958477973938,0.8488958477973938,0.08237513899803162
1768,508,False,1.0,0.31025180220603943,0.31025180220603943,0.04441004619002342
1769,508,True,1.0,0.5441610813140869,0.54804927110672,0.05769007280468941
1770,509,False,1.0,0.21111918985843658,0.21111918985843658,0.03675517439842224
1771,509,False,0.0,0.24866607785224915,0.24866607785224915,0.04148212820291519
1772,509,False,0.0,0.5996321439743042,0.5996321439743042,0.049927983433008194
1773,509,False,0.0,0.9112869501113892,0.9112869501113892,0.054783109575510025
1774,509,False,0.0,0.33472564816474915,0.33472564816474915,0.06574104726314545
1775,509,True,0.0,0.33472564816474915,0.33472564816474915,0.09031892567873001
1776,510,False,0.0,0.31249120831489563,0.31249120831489563,0.07503630220890045
1777,510,True,1.0,0.8488958477973938,0.8425055742263794,0.11363223940134048
1778,511,False,0.0,0.34792885184288025,0.341340035200119,0.09095295518636703
1779,511,False,1.0,0.5067465305328369,0.5067465305328369,0.09158674627542496
1780,511,False,1.0,0.8035649061203003,0.8035649061203003,0.0972810685634613
1781,511,True,1.0,0.8360871076583862,0.8296401500701904,0.09158674627542496
1782,512,False,1.0,0.8678992390632629,0.8678992390632629,0.04343458265066147
1783,512,False,0.0,0.341340035200119,0.33913809061050415,0.04668412357568741
1784,512,False,0.0,0.17396973073482513,0.17396973073482513,0.05090002343058586
1785,512,False,0.0,0.36103034019470215,0.36320409178733826,0.06734703481197357
1786,512,False,0.0,0.7050087451934814,0.7050087451934814,0.07631472498178482
1787,512,False,0.0,0.1471289098262787,0.14589932560920715,0.09222033619880676
1788,512,False,0.0,0.3653751313686371,0.3653751313686371,0.12424445897340775
1789,512,False,0.0,0.1800142377614975,0.1800142377614975,0.15937906503677368
1790,512,False,0.0,0.2694382071495056,0.268290638923645,0.160599485039711
1791,512,False,0.0,0.6220282912254333,0.618317723274231,0.17638996243476868
1792,512,False,1.0,0.16425582766532898,0.16425582766532898,0.20279820263385773
1793,512,True,0.0,0.5461063385009766,0.5422133803367615,0.22529323399066925
1794,513,False,0.0,0.2451799362897873,0.2451799362897873,0.16303789615631104
1795,513,False,1.0,0.5730946660041809,0.5730946660041809,0.19204215705394745
1796,513,False,1.0,0.7770198583602905,0.7770198583602905,0.2358495444059372
1797,513,True,1.0,0.7837009429931641,0.7837009429931641,0.2393542379140854
1798,514,False,0.0,0.73284912109375,0.73284912109375,0.049927983433008194
1799,514,False,1.0,0.4684484601020813,0.4684484601020813,0.06863080710172653
1800,514,False,0.0,0.4623185992240906,0.4582192003726959,0.08905023336410522
1801,514,False,0.0,0.28542470932006836,0.28542470932006836,0.09411974996328354
1802,514,False,0.0,0.15387681126594543,0.15387681126594543,0.10547498613595963
1803,514,False,0.0,0.2416868358850479,0.2393542379140854,0.11363223940134048
1804,514,False,0.0,0.21703886985778809,0.21348944306373596,0.13726848363876343
1805,514,True,0.0,0.12921705842018127,0.12921705842018127,0.14158904552459717
1806,518,True,1.0,0.49073049426078796,0.48871737718582153,0.17033317685127258
1807,519,False,0.0,0.3501194715499878,0.3523072600364685,0.28996533155441284
1808,519,False,0.0,0.30688726902008057,0.3046405613422394,0.3169611990451813
1809,519,False,0.0,0.4582192003726959,0.4623185992240906,0.332515150308609
1810,519,True,0.0,0.2671423852443695,0.2671423852443695,0.332515150308609
1811,520,False,1.0,0.5067465305328369,0.5107259750366211,0.037571020424366
1812,520,False,1.0,0.6873462200164795,0.6873462200164795,0.04538499563932419
1813,520,True,1.0,0.6477579474449158,0.6441082954406738,0.04473508149385452
1814,521,False,0.0,0.2933630049228668,0.2933630049228668,0.08778064697980881
1815,521,True,1.0,0.5226059556007385,0.5226059556007385,0.07151603698730469
1816,523,False,0.0,0.5304775834083557,0.5304775834083557,0.18724070489406586
1817,523,True,1.0,0.4334070086479187,0.4292352497577667,0.23701852560043335
1818,524,False,1.0,0.7050087451934814,0.7050087451934814,0.08396664261817932
1819,524,False,1.0,0.9681230187416077,0.9681230187416077,0.08014467358589172
1820,524,False,1.0,0.2567734718322754,0.26254159212112427,0.07791151106357574
1821,524,True,1.0,0.9294845461845398,0.926467776298523,0.08460286259651184
1822,525,False,0.0,0.7533976435661316,0.749992311000824,0.1557127833366394
1823,525,False,0.0,0.5027573108673096,0.5027573108673096,0.15876854956150055
1824,525,False,1.0,0.8264061212539673,0.8264061212539673,0.17033317685127258
1825,525,False,0.0,0.20398934185504913,0.20398934185504913,0.1824263036251068
1826,525,False,1.0,0.3169611990451813,0.31249120831489563,0.19204215705394745
1827,525,True,1.0,0.5027573108673096,0.5027573108673096,0.18964305520057678
1828,527,False,1.0,0.8584287762641907,0.8584287762641907,0.04343458265066147
1829,527,False,1.0,0.855258047580719,0.8584287762641907,0.04603467881679535
1830,527,True,1.0,0.7224688529968262,0.7224688529968262,0.04733335226774216
1831,528,False,1.0,0.8615924715995789,0.8615924715995789,0.16181910037994385
1832,528,False,1.0,0.855258047580719,0.855258047580719,0.17638996243476868
1833,528,False,0.0,0.6145983934402466,0.6145983934402466,0.19204215705394745
1834,528,False,0.0,0.5226059556007385,0.5226059556007385,0.18844230473041534
1835,528,False,1.0,0.49073049426078796,0.49073049426078796,0.18483515083789825
1836,528,False,0.0,0.5730946660041809,0.5692670941352844,0.17275837063789368
1837,528,True,0.0,0.7635672688484192,0.7601850628852844,0.17638996243476868
1838,529,False,1.0,0.7533976435661316,0.7669418454170227,0.06252488493919373
1839,529,False,1.0,0.4765861928462982,0.4684484601020813,0.05865804851055145
1840,529,False,0.0,0.10924442112445831,0.10924442112445831,0.06702593713998795
1841,529,False,0.0,0.10924442112445831,0.10924442112445831,0.06863080710172653
1842,529,False,0.0,0.9474501609802246,0.9474501609802246,0.0807822123169899
1843,529,False,0.0,0.18724070489406586,0.1824263036251068,0.09664924442768097
1844,529,False,1.0,0.953387975692749,0.9563475251197815,0.10547498613595963
1845,529,False,0.0,0.12548889219760895,0.12921705842018127,0.11363223940134048
1846,529,True,0.0,0.4061015844345093,0.4061015844345093,0.11425821483135223
1847,530,False,0.0,0.7397298216819763,0.7362934350967407,0.05542949214577675
1848,530,True,1.0,0.11425821483135223,0.11363223940134048,0.05348965525627136
1849,532,True,1.0,0.6441082954406738,0.6404499411582947,0.16911935806274414
1850,535,False,0.0,0.683789074420929,0.6979682445526123,0.4082179665565491
1851,535,False,0.0,0.23116566240787506,0.2335091531276703,0.03037920780479908
1852,535,True,1.0,0.2416868358850479,0.24285195767879486,0.028904717415571213
1853,537,False,1.0,0.855258047580719,0.855258047580719,0.050252050161361694
1854,537,False,1.0,0.7969732284545898,0.7969732284545898,0.05607565864920616
1855,537,False,0.0,0.855258047580719,0.855258047580719,0.058335449546575546
1856,537,True,1.0,0.22999274730682373,0.2335091531276703,0.05769007280468941
1857,539,False,1.0,0.8959421515464783,0.8990244269371033,0.05769007280468941
1858,539,True,1.0,0.9112869501113892,0.9112869501113892,0.05865804851055145
1859,540,True,1.0,0.4602701663970947,0.4602701663970947,0.052518971264362335
1860,541,False,0.0,0.3653751313686371,0.36320409178733826,0.16425582766532898
1861,541,False,0.0,0.3588537275791168,0.3588537275791168,0.1563243418931961
1862,541,True,0.0,0.6108701229095459,0.6145983934402466,0.17638996243476868
1863,543,False,1.0,0.9414871335029602,0.9414871335029602,0.17154617607593536
1864,543,False,0.0,0.7259368300437927,0.7259368300437927,0.17518025636672974
1865,543,False,0.0,0.38478949666023254,0.391211599111557,0.16668924689292908
1866,543,False,0.0,0.48266300559043884,0.49073049426078796,0.160599485039711
1867,543,True,0.0,0.5920953750610352,0.5920953750610352,0.17759889364242554
1868,546,False,0.0,0.6873462200164795,0.6873462200164795,0.1385039985179901
1869,546,True,1.0,0.7567952275276184,0.7567952275276184,0.13169822096824646
