Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
1300.0,5.0,0.1484,1,0.1562,0.0,0.1191,0.1738,0.2578,0.1738,0.1406
1444.0,2.0,0.4082,1,0.5156,0.0,0.6211,0.3633,0.5156,0.5469,0.5312
891.0,3.0,0.543,0,0.7461,0.0,0.6016,0.5117,0.5938,0.5938,0.7812
891.0,4.0,0.2373,1,0.3418,0.0,0.2949,0.3301,0.416,0.3125,0.3496
891.0,5.0,0.5195,1,0.6406,0.0,0.7539,0.4902,0.7461,0.6406,0.6289
891.0,6.0,0.5273,1,0.582,0.0,0.543,0.5938,0.707,0.6016,0.582
236.0,3.0,0.4531,0,0.4844,0.0,0.3477,0.4688,0.3359,0.5469,0.5469
236.0,4.0,0.4375,0,0.5469,0.0,0.5625,0.5469,0.5625,0.5469,0.5
236.0,5.0,0.334,1,0.4219,0.0,0.3633,0.5,0.4375,0.3633,0.3926
236.0,6.0,0.6523,0,0.6641,0.0,0.707,0.8281,0.6641,0.7852,0.7188
236.0,7.0,0.334,0,0.4062,0.0,0.4375,0.3926,0.4375,0.4688,0.3086
1683.0,3.0,0.2451,0,0.2949,0.0,0.2695,0.2695,0.3926,0.3203,0.3359
1683.0,4.0,0.8633,1,0.8672,0.0,0.8906,0.8359,0.8047,0.8672,0.8594
1683.0,5.0,0.5625,1,0.6367,0.0,0.5781,0.5625,0.6797,0.6094,0.6211
1683.0,6.0,0.6797,1,0.7422,0.0,0.6523,0.6797,0.8281,0.6953,0.6211
1683.0,7.0,0.6094,0,0.6484,0.0,0.6641,0.5625,0.4688,0.6211,0.4375
1683.0,9.0,0.2656,0,0.2617,0.0,0.4004,0.252,0.2139,0.2266,0.2656
1683.0,10.0,0.334,0,0.2832,0.0,0.4688,0.2715,0.2832,0.2578,0.2949
1921.0,3.0,0.3066,0,0.2695,0.0,0.3359,0.4082,0.4531,0.3223,0.3633
1921.0,4.0,0.1641,0,0.1641,0.0,0.1641,0.1709,0.3027,0.2021,0.1602
1921.0,5.0,0.2949,1,0.3926,0.0,0.4688,0.377,0.377,0.3633,0.3633
1863.0,4.0,0.2559,0,0.4082,0.0,0.3359,0.2344,0.5,0.2812,0.5312
1863.0,5.0,0.2227,0,0.2695,0.0,0.2227,0.1826,0.6797,0.2021,0.3203
1863.0,6.0,0.1196,0,0.1641,0.0,0.1328,0.1328,0.1484,0.1484,0.1641
1664.0,2.0,0.3535,1,0.4141,0.0,0.5156,0.7109,0.3477,0.457,0.5
188.0,3.0,0.3203,0,0.4219,0.0,0.5469,0.3203,0.377,0.4844,0.5156
188.0,4.0,0.5781,0,0.5312,0.0,0.7422,0.6953,0.3496,0.6211,0.5625
188.0,5.0,0.4531,0,0.5469,0.0,0.707,0.3926,0.2949,0.377,0.5312
188.0,6.0,0.2451,0,0.1826,0.0,0.4844,0.1826,0.2227,0.1826,0.377
827.0,2.0,0.2949,1,0.3359,0.0,0.3496,0.3496,0.5312,0.377,0.2812
827.0,3.0,0.4238,1,0.377,0.0,0.4375,0.5,0.5938,0.5,0.4688
827.0,4.0,0.2695,0,0.2695,0.0,0.3203,0.3203,0.5781,0.3203,0.3359
827.0,5.0,0.5938,1,0.6523,0.0,0.7539,0.7188,0.6094,0.7422,0.5781
1320.0,3.0,0.8047,1,0.8008,0.0,0.7148,0.8438,0.8164,0.9219,0.9062
1320.0,4.0,0.5312,0,0.3965,0.0,0.5195,0.4375,0.5742,0.5742,0.5117
1320.0,5.0,0.4902,1,0.3125,0.0,0.3027,0.5312,0.6055,0.3672,0.4688
1320.0,6.0,0.3477,1,0.3086,0.0,0.377,0.3086,0.4375,0.3086,0.377
610.0,3.0,0.2812,0,0.3086,0.0,0.3203,0.3926,0.3359,0.4375,0.4082
610.0,4.0,0.5781,0,0.6367,0.0,0.5938,0.6641,0.4844,0.6211,0.5469
610.0,5.0,0.3613,1,0.2461,0.0,0.3359,0.3086,0.2695,0.2812,0.3496
610.0,6.0,0.5156,0,0.4531,0.0,0.6094,0.5938,0.4844,0.707,0.5
610.0,7.0,0.6211,1,0.5625,0.0,0.6523,0.5312,0.5938,0.6211,0.625
610.0,8.0,0.3613,0,0.3086,0.0,0.3633,0.2451,0.4082,0.3086,0.3086
610.0,9.0,0.2227,1,0.2451,0.0,0.2949,0.2578,0.3203,0.3203,0.2695
610.0,10.0,0.5938,1,0.7305,0.0,0.6797,0.7305,0.6211,0.7539,0.4688
1973.0,3.0,0.2695,0,0.2451,0.0,0.2695,0.3086,0.3926,0.2812,0.3359
1973.0,4.0,0.2559,0,0.2695,0.0,0.2949,0.3086,0.4082,0.2949,0.2695
1973.0,5.0,0.3203,0,0.4219,0.0,0.4688,0.3633,0.4082,0.4375,0.4375
1973.0,6.0,0.8516,1,0.5781,0.0,0.875,0.6367,0.7891,0.8164,0.8711
1973.0,7.0,0.1904,0,0.2129,0.0,0.2129,0.2129,0.3496,0.2021,0.2949
1973.0,8.0,0.1641,0,0.1924,0.0,0.1826,0.1924,0.5,0.2451,0.3203
1399.0,3.0,0.1738,0,0.2021,0.0,0.2236,0.1924,0.2578,0.2021,0.248
1399.0,4.0,0.1641,0,0.2344,0.0,0.2236,0.2461,0.2578,0.2129,0.2227
1399.0,5.0,0.1484,0,0.1641,0.0,0.1738,0.1641,0.2949,0.1924,0.1328
1399.0,6.0,0.2334,0,0.2451,0.0,0.3633,0.3633,0.1924,0.2578,0.2949
1399.0,7.0,0.2949,0,0.2227,0.0,0.3789,0.2344,0.3203,0.2812,0.4219
1399.0,8.0,0.1562,0,0.1826,0.0,0.2021,0.1406,0.1738,0.1924,0.1826
1399.0,9.0,0.2334,1,0.2021,0.0,0.3359,0.1836,0.1641,0.2344,0.2949
2152.0,3.0,0.7734,1,0.6797,0.0,0.7539,0.8281,0.7773,0.7539,0.6484
2152.0,4.0,0.7305,1,0.7188,0.0,0.7891,0.7969,0.8984,0.7891,0.6797
2152.0,5.0,0.4082,1,0.4219,0.0,0.5625,0.4844,0.6484,0.4531,0.5625
2152.0,6.0,0.5938,0,0.7031,0.0,0.8047,0.6523,0.7031,0.6953,0.5781
2152.0,7.0,0.4375,1,0.4219,0.0,0.5469,0.3926,0.625,0.4375,0.5469
2152.0,8.0,0.5078,0,0.5195,0.0,0.543,0.6133,0.7148,0.668,0.6289
2152.0,9.0,0.3027,0,0.3379,0.0,0.3984,0.4688,0.4902,0.3887,0.4902
2152.0,10.0,0.2695,0,0.377,0.0,0.5625,0.5117,0.4277,0.4785,0.3984
2152.0,11.0,0.4668,0,0.4785,0.0,0.6992,0.8242,0.5938,0.6523,0.4688
1092.0,3.0,0.2451,0,0.2227,0.0,0.2695,0.3496,0.5938,0.3203,0.3203
1092.0,4.0,0.8359,1,0.9062,0.0,0.8945,0.8516,0.7773,0.9062,0.7773
1092.0,5.0,0.2227,0,0.2451,0.0,0.2949,0.3496,0.4375,0.2949,0.2949
1092.0,6.0,0.707,0,0.7969,0.0,0.8789,0.7969,0.5625,0.8359,0.7305
1092.0,7.0,0.2227,0,0.2949,0.0,0.2451,0.3496,0.3203,0.2949,0.377
1092.0,8.0,0.5625,0,0.7773,0.0,0.8164,0.7773,0.6211,0.7773,0.5938
1092.0,9.0,0.2695,0,0.2227,0.0,0.2021,0.2695,0.2949,0.2695,0.2695
1092.0,10.0,0.2227,0,0.2021,0.0,0.2021,0.2695,0.2227,0.2695,0.2227
850.0,2.0,0.7188,1,0.6367,0.0,0.7969,0.7656,0.7969,0.7188,0.6641
928.0,3.0,0.9258,1,0.9141,0.0,0.9219,0.8984,0.9297,0.9297,0.9609
928.0,4.0,0.9258,1,0.8438,0.0,0.9219,0.875,0.9336,0.9141,0.9375
928.0,5.0,0.5859,1,0.5312,0.0,0.416,0.5742,0.7383,0.5625,0.6523
928.0,6.0,0.7305,1,0.6445,0.0,0.7305,0.8008,0.8359,0.8359,0.7695
185.0,3.0,0.3926,0,0.5312,0.0,0.5156,0.5781,0.4688,0.5625,0.4688
185.0,4.0,0.2676,1,0.3359,0.0,0.3203,0.3477,0.3496,0.3633,0.2949
1029.0,2.0,0.5625,0,0.4688,0.0,0.7305,0.6211,0.7539,0.5625,0.5625
1029.0,3.0,0.3203,0,0.2949,0.0,0.4375,0.4688,0.4082,0.377,0.4375
1029.0,4.0,0.2451,0,0.2451,0.0,0.2949,0.2227,0.3203,0.2227,0.2695
1029.0,5.0,0.1641,1,0.1641,0.0,0.1641,0.2227,0.377,0.2021,0.2227
880.0,3.0,0.334,0,0.3086,0.0,0.3203,0.2695,0.7539,0.3086,0.4375
880.0,4.0,0.5156,1,0.5156,0.0,0.7188,0.5938,0.7422,0.6641,0.7188
880.0,5.0,0.2559,1,0.2227,0.0,0.2129,0.2949,0.4375,0.3496,0.3359
880.0,6.0,0.377,0,0.5,0.0,0.5469,0.4688,0.5938,0.4844,0.5938
880.0,7.0,0.4531,1,0.3926,0.0,0.5469,0.6367,0.5469,0.6094,0.5781
880.0,8.0,0.2334,0,0.2344,0.0,0.2344,0.2578,0.4531,0.2695,0.2949
101.0,3.0,0.957,1,0.9297,0.0,0.9609,0.8984,0.8984,0.9609,0.9492
101.0,5.0,0.5,0,0.6211,0.0,0.5,0.5781,0.5781,0.6484,0.3477
1690.0,4.0,0.2451,1,0.2451,0.0,0.4375,0.4375,0.5938,0.2949,0.377
1245.0,3.0,0.21,1,0.2695,0.0,0.2617,0.2617,0.2949,0.2695,0.3496
1245.0,4.0,0.8867,1,0.8438,0.0,0.8594,0.9141,0.7969,0.8945,0.7969
1026.0,2.0,0.7188,1,0.5938,0.0,0.6641,0.6367,0.7656,0.6797,0.7305
1026.0,3.0,0.7852,0,0.6211,0.0,0.8359,0.7305,0.8164,0.7305,0.7773
1026.0,4.0,0.4375,0,0.377,0.0,0.5781,0.4844,0.5625,0.4375,0.3496
1026.0,5.0,0.3613,0,0.3633,0.0,0.4082,0.4844,0.5781,0.4219,0.4844
1026.0,6.0,0.3477,0,0.377,0.0,0.3496,0.3359,0.3926,0.5781,0.3496
1026.0,7.0,0.1328,0,0.1738,0.0,0.1641,0.1484,0.1826,0.1641,0.1738
1026.0,8.0,0.4375,0,0.6094,0.0,0.7539,0.6094,0.4688,0.4375,0.6211
1026.0,9.0,0.2695,0,0.4375,0.0,0.6523,0.5,0.4082,0.2695,0.5
1026.0,10.0,0.1816,0,0.2129,0.0,0.3926,0.1738,0.2695,0.2344,0.3496
1026.0,11.0,0.1816,0,0.1924,0.0,0.3086,0.1562,0.1562,0.1924,0.1924
1026.0,12.0,0.2129,0,0.2695,0.0,0.3496,0.2021,0.2021,0.1826,0.2949
1026.0,13.0,0.2451,0,0.2578,0.0,0.3926,0.2021,0.1406,0.2227,0.2451
1026.0,14.0,0.1484,0,0.1826,0.0,0.3086,0.1826,0.1406,0.1826,0.2021
2048.0,2.0,0.3105,1,0.3262,0.0,0.377,0.3555,0.332,0.4629,0.3711
2048.0,3.0,0.6211,0,0.6484,0.0,0.7617,0.707,0.8242,0.7617,0.7344
2048.0,4.0,0.8906,1,0.875,0.0,0.9258,0.8828,0.8633,0.9297,0.7969
1667.0,2.0,0.4688,0,0.5,0.0,0.5938,0.6797,0.6211,0.6523,0.4082
1667.0,3.0,0.7539,1,0.8164,0.0,0.9062,0.8945,0.6797,0.9141,0.8359
1667.0,4.0,0.5469,0,0.5,0.0,0.7422,0.7891,0.5469,0.6797,0.5469
1667.0,5.0,0.2451,0,0.377,0.0,0.4082,0.5,0.4688,0.3496,0.2695
1667.0,6.0,0.2451,0,0.4375,0.0,0.4082,0.5312,0.4082,0.4688,0.2949
765.0,3.0,0.5938,0,0.5156,0.0,0.625,0.5312,0.6641,0.5312,0.6367
765.0,4.0,0.3203,1,0.4082,0.0,0.3359,0.4219,0.4688,0.3926,0.3926
765.0,5.0,0.2334,0,0.2949,0.0,0.3359,0.3359,0.5469,0.3359,0.4219
765.0,6.0,0.2695,1,0.3203,0.0,0.4844,0.4688,0.3926,0.2949,0.2949
518.0,3.0,0.8984,0,0.8359,0.0,0.9492,0.875,0.7891,0.9375,0.8594
518.0,4.0,0.4238,1,0.4375,0.0,0.5469,0.5156,0.5312,0.5,0.3633
518.0,5.0,0.377,0,0.3203,0.0,0.2695,0.3203,0.4688,0.2949,0.3496
518.0,6.0,0.6523,1,0.3359,0.0,0.5625,0.6953,0.6094,0.6367,0.5156
518.0,7.0,0.7773,0,0.4688,0.0,0.707,0.5625,0.5938,0.5312,0.7305
518.0,8.0,0.2949,1,0.2949,0.0,0.377,0.3496,0.5625,0.377,0.6797
206.0,2.0,0.1641,1,0.2021,0.0,0.1826,0.1826,0.2451,0.1826,0.2227
206.0,3.0,0.2695,0,0.377,0.0,0.3203,0.3203,0.4082,0.4082,0.3496
206.0,4.0,0.3477,1,0.377,0.0,0.377,0.3203,0.5,0.4375,0.4688
206.0,5.0,0.1641,1,0.1641,0.0,0.1328,0.1641,0.377,0.2021,0.2021
206.0,6.0,0.1641,1,0.1641,0.0,0.1484,0.1641,0.6523,0.1641,0.1826
1395.0,3.0,0.6328,0,0.6016,0.0,0.6211,0.7891,0.7344,0.7227,0.6562
1395.0,4.0,0.3008,1,0.3926,0.0,0.3926,0.3926,0.4004,0.3926,0.4844
1254.0,3.0,0.2227,1,0.1826,0.0,0.2949,0.2451,0.3633,0.3086,0.2949
1254.0,4.0,0.1816,1,0.2227,0.0,0.2578,0.2695,0.4082,0.2578,0.2451
1254.0,5.0,0.2227,0,0.2451,0.0,0.2451,0.2578,0.3203,0.2344,0.2695
1254.0,6.0,0.1816,0,0.2949,0.0,0.2695,0.2695,0.3496,0.2812,0.2949
1254.0,7.0,0.2334,0,0.2695,0.0,0.3496,0.3203,0.4082,0.3926,0.3203
1254.0,8.0,0.1484,0,0.1641,0.0,0.1406,0.1484,0.2129,0.1826,0.1641
1254.0,9.0,0.2559,0,0.2578,0.0,0.377,0.377,0.2695,0.3633,0.2578
1254.0,10.0,0.5781,0,0.6484,0.0,0.7656,0.6797,0.5312,0.5469,0.5156
1221.0,3.0,0.4082,1,0.5,0.0,0.5469,0.5625,0.3926,0.5,0.5156
1837.0,2.0,0.7852,1,0.7969,0.0,0.8672,0.8359,0.7891,0.8516,0.7188
918.0,3.0,0.9414,0,0.9062,0.0,0.9141,0.9297,0.8164,0.9062,0.9219
918.0,4.0,0.7188,1,0.7891,0.0,0.707,0.5156,0.377,0.6484,0.7891
918.0,5.0,0.7773,1,0.707,0.0,0.7305,0.6797,0.707,0.6953,0.7539
918.0,6.0,0.8516,0,0.8672,0.0,0.8359,0.8672,0.8672,0.8359,0.8516
615.0,3.0,0.3848,1,0.3984,0.0,0.5508,0.7148,0.6211,0.5312,0.3672
615.0,4.0,0.4805,1,0.4902,0.0,0.5625,0.5742,0.4277,0.582,0.543
949.0,3.0,0.7188,0,0.7539,0.0,0.7188,0.7305,0.7305,0.7734,0.8359
949.0,4.0,0.8867,1,0.9453,0.0,0.9453,0.8945,0.8984,0.9336,0.9219
949.0,5.0,0.7031,0,0.8047,0.0,0.7773,0.8242,0.707,0.7852,0.7031
949.0,7.0,0.2949,0,0.4375,0.0,0.2812,0.3359,0.5,0.4219,0.3633
949.0,8.0,0.4844,0,0.5781,0.0,0.6484,0.6953,0.5156,0.6953,0.5469
949.0,9.0,0.8984,0,0.8867,0.0,0.8984,0.8906,0.7422,0.9062,0.7969
949.0,10.0,0.4375,1,0.6094,0.0,0.5312,0.4844,0.3203,0.5,0.4688
949.0,11.0,0.4062,0,0.4531,0.0,0.4688,0.4844,0.2695,0.4688,0.3496
949.0,12.0,0.2012,1,0.2949,0.0,0.2227,0.2227,0.2949,0.3086,0.2236
949.0,13.0,0.2695,0,0.3203,0.0,0.2227,0.252,0.3887,0.3496,0.2383
621.0,3.0,0.8359,1,0.7422,0.0,0.8438,0.8047,0.8164,0.8359,0.8359
621.0,4.0,0.5625,0,0.5156,0.0,0.4844,0.5,0.7188,0.6484,0.5938
621.0,5.0,0.4531,1,0.4219,0.0,0.4688,0.5312,0.5,0.5156,0.5469
621.0,6.0,0.6484,1,0.5781,0.0,0.6641,0.7188,0.7539,0.6797,0.5781
621.0,7.0,0.3613,1,0.4531,0.0,0.4688,0.3926,0.6094,0.4844,0.4219
1896.0,3.0,0.2012,0,0.1924,0.0,0.2021,0.2227,0.3203,0.2129,0.2227
1896.0,4.0,0.377,1,0.3633,0.0,0.4219,0.3633,0.3633,0.3633,0.3359
302.0,2.0,0.9609,1,0.9688,0.0,0.9688,0.9258,0.9531,0.957,0.9766
302.0,3.0,0.4375,0,0.4688,0.0,0.4688,0.4688,0.6211,0.5,0.5938
302.0,4.0,0.957,1,0.9453,0.0,0.9688,0.9453,0.9336,0.9688,0.9336
302.0,5.0,0.3203,1,0.2695,0.0,0.2695,0.2695,0.5938,0.2695,0.3496
302.0,6.0,0.377,1,0.3203,0.0,0.377,0.3203,0.5,0.3203,0.3496
1230.0,3.0,0.3379,1,0.3125,0.0,0.3301,0.2949,0.3594,0.3203,0.4785
1656.0,3.0,0.4375,0,0.3203,0.0,0.4082,0.4375,0.4082,0.5,0.4688
1656.0,4.0,0.377,0,0.5156,0.0,0.4688,0.3633,0.6211,0.5,0.5
1656.0,5.0,0.3477,0,0.3496,0.0,0.3203,0.4082,0.377,0.3496,0.4082
1656.0,6.0,0.1484,0,0.1826,0.0,0.1484,0.1641,0.2021,0.2021,0.2021
1656.0,7.0,0.1738,0,0.1826,0.0,0.1738,0.2021,0.2461,0.2227,0.1836
1656.0,8.0,0.2812,0,0.4082,0.0,0.4531,0.3496,0.3359,0.4531,0.3633
1656.0,9.0,0.7305,1,0.6523,0.0,0.8945,0.7305,0.8164,0.7969,0.8516
1656.0,10.0,0.1484,0,0.1484,0.0,0.1641,0.1484,0.3496,0.1641,0.2695
1656.0,11.0,0.1641,0,0.1377,0.0,0.1826,0.1436,0.3672,0.1533,0.2373
1656.0,12.0,0.1562,0,0.1328,0.0,0.1133,0.1738,0.2578,0.1738,0.1484
1656.0,13.0,0.1592,0,0.1533,0.0,0.1152,0.1641,0.2021,0.1709,0.1484
1656.0,14.0,0.127,0,0.1406,0.0,0.1191,0.1133,0.1924,0.1738,0.1562
1656.0,15.0,0.127,0,0.1484,0.0,0.1406,0.1191,0.166,0.1641,0.1328
1656.0,16.0,0.127,0,0.166,0.0,0.1191,0.1133,0.166,0.1738,0.1484
1656.0,17.0,0.1196,0,0.1484,0.0,0.1328,0.1069,0.1191,0.1484,0.1484
1213.0,3.0,0.2451,0,0.2949,0.0,0.2949,0.2578,0.4375,0.3496,0.3086
1213.0,4.0,0.4062,1,0.2227,0.0,0.3359,0.3926,0.3496,0.5938,0.3496
1213.0,5.0,0.6094,1,0.5781,0.0,0.7188,0.7891,0.6523,0.8438,0.5469
1213.0,6.0,0.3203,1,0.2578,0.0,0.3359,0.4688,0.5469,0.4844,0.3359
1213.0,7.0,0.6797,1,0.5938,0.0,0.6953,0.7539,0.7969,0.7891,0.6094
1213.0,8.0,0.6914,0,0.4531,0.0,0.4219,0.5469,0.5469,0.4219,0.5625
1213.0,9.0,0.2012,0,0.2236,0.0,0.1826,0.1641,0.3926,0.1738,0.3086
1213.0,10.0,0.2012,0,0.1826,0.0,0.2227,0.1641,0.3086,0.2129,0.1924
1213.0,11.0,0.1641,0,0.1484,0.0,0.2031,0.1562,0.3203,0.2129,0.2812
1514.0,3.0,0.7773,0,0.8672,0.0,0.8164,0.8945,0.7891,0.8672,0.7969
1514.0,4.0,0.2559,0,0.2578,0.0,0.3359,0.2695,0.2949,0.3359,0.2461
1514.0,5.0,0.1816,0,0.1738,0.0,0.1924,0.1738,0.3496,0.2129,0.2227
1514.0,6.0,0.2334,0,0.2578,0.0,0.2344,0.2578,0.2695,0.2812,0.2695
1514.0,7.0,0.2334,0,0.1562,0.0,0.2129,0.2021,0.3633,0.1924,0.2031
1514.0,8.0,0.1816,0,0.1738,0.0,0.2021,0.1641,0.2129,0.2021,0.2227
637.0,3.0,0.668,1,0.6797,0.0,0.7773,0.7422,0.6211,0.7188,0.8164
637.0,4.0,0.4844,1,0.6367,0.0,0.7305,0.6484,0.6953,0.6641,0.6484
637.0,5.0,0.5312,0,0.5,0.0,0.6211,0.4844,0.5781,0.5938,0.6094
637.0,6.0,0.2129,0,0.2129,0.0,0.2461,0.2695,0.3496,0.3086,0.2812
637.0,7.0,0.2334,1,0.2451,0.0,0.2949,0.2695,0.3477,0.3203,0.2695
637.0,8.0,0.2012,0,0.2129,0.0,0.2451,0.2227,0.377,0.2451,0.2451
637.0,9.0,0.2451,1,0.3789,0.0,0.4531,0.3672,0.5469,0.4531,0.3789
586.0,3.0,0.2695,0,0.3301,0.0,0.2695,0.2695,0.5195,0.3301,0.377
586.0,4.0,0.2158,0,0.1641,0.0,0.1592,0.1484,0.416,0.1592,0.2461
586.0,5.0,0.1748,1,0.1953,0.0,0.1826,0.21,0.2461,0.21,0.2158
1345.0,3.0,0.7188,1,0.6875,0.0,0.832,0.7812,0.7773,0.8164,0.8008
1345.0,4.0,0.4375,1,0.4688,0.0,0.6523,0.6133,0.6602,0.4688,0.4688
1685.0,3.0,0.8242,1,0.8516,0.0,0.8906,0.8672,0.7773,0.8828,0.9102
1685.0,4.0,0.4375,0,0.6641,0.0,0.625,0.707,0.377,0.6797,0.6211
1685.0,7.0,0.8398,1,0.9219,0.0,0.9688,0.8984,0.8516,0.9453,0.9531
1685.0,8.0,0.7656,1,0.5,0.0,0.5938,0.7656,0.8047,0.7891,0.7031
1989.0,2.0,0.2334,1,0.2695,0.0,0.2021,0.2344,0.4844,0.2578,0.2578
200.0,3.0,0.2949,0,0.3633,0.0,0.4844,0.5469,0.377,0.4375,0.2812
200.0,4.0,0.4375,1,0.4375,0.0,0.5312,0.7188,0.5156,0.5312,0.6641
832.0,3.0,0.5859,0,0.5938,0.0,0.6875,0.7266,0.3711,0.5781,0.5234
331.0,3.0,0.3867,0,0.4785,0.0,0.4375,0.4375,0.5,0.5195,0.4375
331.0,4.0,0.2305,0,0.2871,0.0,0.2305,0.2373,0.3984,0.2871,0.252
331.0,5.0,0.3613,0,0.2451,0.0,0.2227,0.2812,0.5156,0.3086,0.6641
331.0,6.0,0.2129,0,0.2227,0.0,0.1924,0.2236,0.3496,0.2227,0.2461
331.0,7.0,0.2559,0,0.2021,0.0,0.4219,0.2812,0.3926,0.2949,0.4375
331.0,8.0,0.1641,0,0.1826,0.0,0.2227,0.1826,0.1484,0.2227,0.1826
2085.0,3.0,0.4375,1,0.3203,0.0,0.4375,0.4375,0.5,0.5625,0.3203
2085.0,4.0,0.2949,1,0.1826,0.0,0.1826,0.2227,0.5625,0.3203,0.2695
1593.0,2.0,0.7422,0,0.7539,0.0,0.7773,0.8047,0.6797,0.6797,0.7188
1593.0,3.0,0.2695,0,0.4688,0.0,0.2949,0.377,0.4219,0.4375,0.4082
1593.0,4.0,0.7461,1,0.8555,0.0,0.8125,0.7969,0.8398,0.8281,0.8281
2049.0,3.0,0.8359,1,0.8164,0.0,0.8164,0.7969,0.8789,0.8789,0.9062
2049.0,4.0,0.75,1,0.6523,0.0,0.7539,0.7305,0.7773,0.7891,0.7656
2049.0,5.0,0.4688,0,0.4531,0.0,0.4375,0.5,0.4844,0.6641,0.4375
2049.0,6.0,0.2949,0,0.2949,0.0,0.2949,0.3203,0.5312,0.4688,0.4082
2049.0,7.0,0.3477,0,0.4375,0.0,0.4375,0.4688,0.4688,0.5,0.5312
2049.0,8.0,0.5625,1,0.4375,0.0,0.7539,0.6211,0.5625,0.707,0.6797
2049.0,9.0,0.4082,0,0.3496,0.0,0.4688,0.377,0.5,0.4688,0.2949
2049.0,10.0,0.1641,0,0.1641,0.0,0.2578,0.2227,0.1826,0.1924,0.1406
1296.0,3.0,0.3203,1,0.3496,0.0,0.3203,0.2949,0.6094,0.377,0.4219
1296.0,4.0,0.2012,0,0.2451,0.0,0.2451,0.2949,0.4082,0.2949,0.3203
1296.0,5.0,0.1484,0,0.1826,0.0,0.2021,0.1826,0.2695,0.2451,0.2021
1296.0,6.0,0.1641,0,0.2021,0.0,0.2451,0.2227,0.2949,0.2949,0.3203
1296.0,7.0,0.1484,0,0.1826,0.0,0.1641,0.1641,0.2227,0.1826,0.1641
1296.0,8.0,0.3613,1,0.377,0.0,0.4531,0.3633,0.6797,0.3926,0.707
1296.0,9.0,0.3203,1,0.2227,0.0,0.2227,0.2227,0.5,0.2451,0.5
1582.0,3.0,0.5625,1,0.5742,0.0,0.6406,0.5625,0.4785,0.582,0.4473
1172.0,4.0,0.2695,0,0.2451,0.0,0.3496,0.3496,0.377,0.2949,0.1826
1172.0,6.0,0.2227,0,0.2021,0.0,0.2949,0.3203,0.2949,0.2949,0.2695
1172.0,8.0,0.1816,0,0.2451,0.0,0.2451,0.2949,0.2949,0.3203,0.2695
1172.0,10.0,0.1641,0,0.1641,0.0,0.1641,0.2227,0.2451,0.2451,0.2451
2124.0,3.0,0.3066,0,0.3477,0.0,0.4531,0.2949,0.4844,0.4219,0.4531
2124.0,4.0,0.5469,0,0.5625,0.0,0.5,0.6094,0.3359,0.5469,0.5781
1714.0,3.0,0.2812,0,0.2578,0.0,0.2578,0.2949,0.2578,0.377,0.2695
1714.0,4.0,0.2949,0,0.3496,0.0,0.3086,0.2695,0.2451,0.3633,0.2695
1714.0,5.0,0.2129,0,0.2812,0.0,0.2695,0.2031,0.1826,0.2695,0.2129
1714.0,6.0,0.2695,1,0.377,0.0,0.3496,0.3496,0.377,0.4219,0.3789
1714.0,7.0,0.4082,0,0.4219,0.0,0.5312,0.4219,0.5938,0.4688,0.5156
1714.0,8.0,0.6211,0,0.625,0.0,0.8672,0.5938,0.7773,0.7891,0.5938
1714.0,9.0,0.5312,1,0.5781,0.0,0.6094,0.5625,0.4688,0.6094,0.5938
1714.0,10.0,0.8789,0,0.8672,0.0,0.8789,0.8672,0.7773,0.8672,0.8164
1452.0,2.0,0.707,0,0.7539,0.0,0.707,0.7539,0.3359,0.8047,0.7422
1452.0,3.0,0.668,1,0.6797,0.0,0.7969,0.7773,0.8594,0.7773,0.7539
1452.0,4.0,0.707,1,0.6523,0.0,0.7539,0.6094,0.8672,0.6211,0.7422
1452.0,5.0,0.9102,1,0.9141,0.0,0.8945,0.8984,0.8984,0.9141,0.875
1452.0,7.0,0.5312,0,0.5625,0.0,0.5312,0.5312,0.6211,0.5625,0.5938
1452.0,8.0,0.4844,0,0.5469,0.0,0.4531,0.4082,0.4688,0.4688,0.4375
1452.0,9.0,0.4375,0,0.5781,0.0,0.4688,0.4375,0.5469,0.4844,0.5781
1452.0,10.0,0.4375,0,0.5156,0.0,0.5156,0.3359,0.4082,0.4688,0.4375
1452.0,11.0,0.334,0,0.4688,0.0,0.3496,0.2949,0.3203,0.3496,0.2949
442.0,2.0,0.1484,1,0.1641,0.0,0.1562,0.1738,0.2021,0.1738,0.1924
783.0,3.0,0.6523,1,0.4688,0.0,0.5625,0.3203,0.6641,0.7305,0.5781
783.0,4.0,0.5625,1,0.5312,0.0,0.6211,0.3496,0.5625,0.6523,0.5625
1655.0,3.0,0.2129,0,0.3926,0.0,0.5312,0.4531,0.3203,0.4082,0.2021
1655.0,4.0,0.3203,0,0.3359,0.0,0.4219,0.377,0.377,0.377,0.377
1655.0,5.0,0.5938,0,0.5781,0.0,0.7188,0.7188,0.6641,0.6953,0.7031
1655.0,6.0,0.1641,1,0.2129,0.0,0.2812,0.2451,0.2695,0.3203,0.2578
