Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
341.0,7.0,0.8359,1,0.5312,0.334,0.6094,0.4082,0.5,0.5781
342.0,3.0,0.5312,1,0.4375,0.3926,0.4531,0.7305,0.707,0.4688
342.0,4.0,0.5312,1,0.2812,0.2334,0.2578,0.2578,0.3496,0.4375
343.0,3.0,0.4688,0,0.2695,0.377,0.4082,0.3203,0.4082,0.4688
343.0,4.0,0.7539,1,0.5938,0.5625,0.7969,0.7773,0.7773,0.7773
343.0,5.0,0.8359,1,0.8516,0.7773,0.9062,0.8672,0.9062,0.9414
343.0,6.0,0.6211,0,0.3203,0.4082,0.5,0.377,0.4688,0.6211
343.0,7.0,0.3496,0,0.1641,0.1641,0.2021,0.1641,0.2021,0.2227
343.0,8.0,0.377,0,0.2227,0.2695,0.2949,0.2021,0.4082,0.377
343.0,9.0,0.1484,0,0.2021,0.2451,0.2021,0.2451,0.2227,0.4082
344.0,4.0,0.5156,0,0.3496,0.2227,0.2812,0.2227,0.3496,0.3223
344.0,5.0,0.4531,0,0.2344,0.1738,0.2021,0.1924,0.2812,0.2812
345.0,3.0,0.8125,1,0.8555,0.7852,0.8281,0.7969,0.8594,0.7695
346.0,4.0,0.5156,0,0.5469,0.3926,0.3477,0.5156,0.3359,0.5469
346.0,5.0,0.3887,0,0.4375,0.2773,0.3672,0.3379,0.4473,0.459
346.0,6.0,0.3887,0,0.1826,0.1748,0.2021,0.1709,0.1709,0.2793
347.0,3.0,0.4531,0,0.2021,0.2559,0.2344,0.2021,0.2812,0.3926
347.0,4.0,0.3086,0,0.2227,0.2227,0.2578,0.2578,0.1924,0.2129
348.0,3.0,0.2451,0,0.1924,0.2012,0.1934,0.2461,0.2344,0.2461
348.0,4.0,0.7773,1,0.7734,0.7969,0.7969,0.8164,0.8281,0.8438
348.0,5.0,0.6797,0,0.7891,0.8164,0.7773,0.7422,0.8359,0.7422
348.0,6.0,0.5625,1,0.8906,0.8594,0.8945,0.9141,0.9102,0.7891
348.0,7.0,0.5156,0,0.5938,0.5156,0.4688,0.5312,0.5781,0.5781
348.0,8.0,0.3926,0,0.2578,0.2695,0.2344,0.3496,0.3086,0.2344
348.0,9.0,0.3203,0,0.3203,0.2812,0.2451,0.4844,0.2695,0.3633
349.0,2.0,0.5938,0,0.6367,0.5781,0.6094,0.6953,0.6211,0.4844
349.0,3.0,0.4688,1,0.4844,0.3926,0.3496,0.5156,0.4531,0.5156
349.0,4.0,0.5312,0,0.3926,0.377,0.2812,0.4062,0.5625,0.4844
349.0,5.0,0.7969,0,0.4844,0.377,0.2695,0.4844,0.3496,0.7188
349.0,6.0,0.4082,1,0.2695,0.2949,0.2451,0.4219,0.2812,0.5156
349.0,7.0,0.6367,1,0.4844,0.5,0.4688,0.5625,0.5,0.5781
350.0,3.0,0.6211,0,0.4688,0.4375,0.5,0.4688,0.377,0.4082
350.0,4.0,0.7188,0,0.4844,0.6797,0.5625,0.6523,0.6094,0.707
350.0,5.0,0.2949,0,0.2227,0.1816,0.2021,0.2695,0.2021,0.2695
350.0,6.0,0.2451,0,0.2021,0.2012,0.2021,0.2949,0.2451,0.1826
351.0,4.0,0.5,0,0.5312,0.3926,0.5469,0.4082,0.4688,0.4531
351.0,5.0,0.4375,0,0.2344,0.293,0.2812,0.2949,0.2949,0.3633
351.0,6.0,0.5312,0,0.3086,0.2559,0.2832,0.4082,0.2812,0.3789
351.0,7.0,0.5625,0,0.2812,0.2793,0.5156,0.3086,0.5625,0.3223
352.0,2.0,0.2227,0,0.2227,0.1699,0.2021,0.1953,0.1826,0.1953
352.0,3.0,0.2373,1,0.3594,0.2158,0.2949,0.4375,0.2451,0.2373
353.0,3.0,0.8594,1,0.8164,0.8047,0.8594,0.8984,0.8594,0.8359
353.0,4.0,0.6367,1,0.5469,0.3926,0.5938,0.5156,0.5625,0.6797
353.0,5.0,0.8672,1,0.7891,0.8086,0.8438,0.8164,0.8438,0.8281
353.0,6.0,0.9258,1,0.8672,0.9531,0.8945,0.8945,0.8516,0.9062
354.0,3.0,0.3047,1,0.1885,0.2012,0.2305,0.208,0.2383,0.2158
354.0,4.0,0.5508,0,0.2871,0.3027,0.3301,0.4082,0.3984,0.2305
354.0,5.0,0.377,0,0.2373,0.2451,0.2373,0.2305,0.2617,0.1953
354.0,6.0,0.3672,1,0.2305,0.1953,0.2305,0.2451,0.3027,0.2021
355.0,3.0,0.6758,1,0.6758,0.5586,0.7812,0.7188,0.793,0.5898
356.0,3.0,0.2754,0,0.1904,0.1738,0.2012,0.1943,0.1904,0.2031
356.0,4.0,0.6055,0,0.4902,0.4375,0.4688,0.5,0.5195,0.582
356.0,5.0,0.4375,1,0.3125,0.3379,0.4082,0.416,0.416,0.4277
356.0,6.0,0.6055,1,0.6602,0.543,0.5195,0.6055,0.582,0.7227
356.0,7.0,0.5938,0,0.5859,0.5312,0.5078,0.6016,0.6211,0.6445
356.0,8.0,0.4004,0,0.2227,0.2334,0.2393,0.2021,0.2695,0.3008
356.0,9.0,0.2812,1,0.1777,0.1904,0.1826,0.1875,0.2021,0.2285
356.0,10.0,0.5859,0,0.2695,0.2754,0.3008,0.2637,0.2578,0.3086
357.0,3.0,0.5156,1,0.4531,0.4375,0.4375,0.5,0.3926,0.4688
357.0,4.0,0.5781,0,0.2695,0.2451,0.2451,0.2227,0.3086,0.3496
357.0,5.0,0.5,1,0.3496,0.2949,0.3086,0.4531,0.4688,0.2812
357.0,6.0,0.5312,1,0.5,0.2812,0.2949,0.3086,0.4688,0.3926
358.0,3.0,0.8438,0,0.7852,0.7539,0.832,0.8945,0.8789,0.7969
359.0,3.0,0.377,1,0.3203,0.2637,0.3711,0.5,0.3711,0.377
360.0,4.0,0.4688,1,0.5,0.4082,0.4688,0.4375,0.5,0.5312
360.0,5.0,0.6797,1,0.5938,0.5,0.6523,0.5938,0.4688,0.5938
361.0,3.0,0.7344,1,0.793,0.7656,0.7734,0.7344,0.6992,0.6484
362.0,3.0,0.6875,1,0.6289,0.7305,0.6211,0.7812,0.4688,0.7695
362.0,4.0,0.5195,0,0.5625,0.5312,0.3984,0.543,0.4375,0.5625
364.0,3.0,0.3496,0,0.3926,0.3477,0.4062,0.377,0.3926,0.3086
365.0,3.0,0.7305,1,0.3496,0.5,0.4375,0.377,0.5938,0.5312
365.0,4.0,0.4219,0,0.2578,0.293,0.3945,0.2832,0.377,0.2949
366.0,3.0,0.7539,1,0.7656,0.7422,0.8047,0.7891,0.8164,0.9219
367.0,3.0,0.8125,1,0.6641,0.7188,0.8281,0.5312,0.8164,0.6211
367.0,4.0,0.8789,0,0.8516,0.8438,0.8281,0.9023,0.8828,0.8711
367.0,5.0,0.6094,1,0.3926,0.4531,0.3477,0.4375,0.3926,0.5312
368.0,3.0,0.7305,1,0.5312,0.4531,0.6797,0.6797,0.6523,0.6641
368.0,4.0,0.2949,0,0.2021,0.1904,0.1826,0.1826,0.2129,0.2812
368.0,5.0,0.2451,0,0.1484,0.1484,0.1191,0.1328,0.1641,0.1484
368.0,6.0,0.5781,0,0.3359,0.334,0.5,0.4375,0.3926,0.3086
368.0,7.0,0.4688,0,0.2812,0.2812,0.5938,0.2344,0.377,0.2949
369.0,3.0,0.4219,0,0.3477,0.293,0.3789,0.4062,0.3477,0.3477
369.0,4.0,0.6406,0,0.5312,0.6719,0.6719,0.6875,0.6406,0.7695
369.0,5.0,0.416,0,0.3027,0.2871,0.2871,0.3301,0.3887,0.4062
369.0,6.0,0.416,1,0.5547,0.5312,0.6445,0.6875,0.6172,0.6016
370.0,3.0,0.7812,1,0.6523,0.5977,0.6797,0.6797,0.7109,0.6797
370.0,4.0,0.6289,1,0.8047,0.7773,0.8164,0.7539,0.875,0.7422
371.0,3.0,0.6133,0,0.5312,0.4375,0.4375,0.5625,0.6602,0.6758
371.0,4.0,0.3379,0,0.3203,0.3027,0.3301,0.3887,0.3887,0.3594
371.0,5.0,0.2617,0,0.252,0.2227,0.252,0.2949,0.2695,0.2871
371.0,6.0,0.5312,0,0.6055,0.6523,0.6406,0.6992,0.6523,0.6719
371.0,7.0,0.6992,1,0.6758,0.8047,0.7305,0.793,0.8125,0.6992
371.0,8.0,0.543,1,0.5,0.4277,0.6133,0.4785,0.5742,0.5938
372.0,2.0,0.3496,0,0.3203,0.2227,0.2578,0.2949,0.2695,0.2949
372.0,3.0,0.4531,1,0.5312,0.377,0.5781,0.5156,0.5469,0.5781
373.0,3.0,0.6289,1,0.5625,0.5,0.5703,0.6016,0.5938,0.5703
375.0,2.0,0.5312,1,0.3301,0.2305,0.4277,0.3379,0.3594,0.3496
376.0,3.0,0.5781,1,0.377,0.2695,0.3633,0.3086,0.377,0.2812
376.0,4.0,0.3926,0,0.2344,0.2012,0.2451,0.2129,0.2812,0.2578
376.0,5.0,0.3359,0,0.2695,0.2129,0.3359,0.2949,0.3359,0.2031
377.0,3.0,0.6055,1,0.5938,0.5195,0.6523,0.7227,0.7617,0.5
378.0,3.0,0.5625,0,0.4531,0.4531,0.5,0.5625,0.5,0.4375
378.0,4.0,0.6797,1,0.6797,0.5625,0.7422,0.6641,0.7305,0.6484
379.0,3.0,0.9102,1,0.9531,0.9414,0.8984,0.9414,0.9492,0.9453
379.0,4.0,0.7891,1,0.6953,0.8086,0.7891,0.7422,0.8164,0.8516
379.0,5.0,0.6211,0,0.377,0.334,0.4219,0.3203,0.4375,0.5156
379.0,6.0,0.4844,0,0.3086,0.2695,0.4375,0.3203,0.3926,0.4375
379.0,7.0,0.5469,0,0.2344,0.2559,0.2461,0.2031,0.2695,0.4844
379.0,8.0,0.6211,1,0.2227,0.2695,0.2949,0.2695,0.4375,0.3496
380.0,3.0,0.7891,0,0.7539,0.7773,0.8516,0.8281,0.8516,0.7422
380.0,4.0,0.2949,0,0.1924,0.2012,0.2129,0.2021,0.3086,0.2227
380.0,5.0,0.377,0,0.3203,0.2227,0.1826,0.4082,0.3633,0.2578
380.0,6.0,0.7305,0,0.4688,0.4082,0.7188,0.707,0.7773,0.6797
380.0,7.0,0.2451,0,0.1826,0.1816,0.1406,0.1738,0.2695,0.2451
380.0,8.0,0.7773,0,0.8047,0.7422,0.7969,0.9102,0.9102,0.7656
381.0,3.0,0.3926,0,0.4844,0.377,0.3203,0.5312,0.4531,0.4082
381.0,4.0,0.3496,1,0.2129,0.1641,0.2227,0.1641,0.2227,0.2695
381.0,5.0,0.6523,1,0.3223,0.5781,0.5,0.6523,0.5625,0.5781
382.0,3.0,0.8867,1,0.8438,0.8594,0.8789,0.9219,0.9102,0.9102
383.0,3.0,0.7266,1,0.6914,0.5078,0.6055,0.6719,0.75,0.7305
383.0,4.0,0.6641,0,0.8477,0.9141,0.8633,0.875,0.7344,0.8438
383.0,5.0,0.4082,1,0.6094,0.4688,0.4688,0.5625,0.3633,0.6367
384.0,3.0,0.3633,1,0.2344,0.3203,0.2812,0.2812,0.2949,0.4062
384.0,4.0,0.6523,0,0.4844,0.4688,0.3359,0.5156,0.4688,0.6367
384.0,5.0,0.6758,1,0.3672,0.543,0.6133,0.543,0.6523,0.6602
384.0,6.0,0.707,1,0.8516,0.7422,0.8516,0.8359,0.8164,0.7773
385.0,3.0,0.5391,1,0.5859,0.5234,0.6875,0.5938,0.5703,0.5547
387.0,3.0,0.7344,1,0.2314,0.4121,0.5,0.4688,0.4121,0.3848
388.0,2.0,0.2578,0,0.1826,0.1484,0.1641,0.1641,0.1738,0.166
388.0,3.0,0.4688,1,0.3086,0.4375,0.4219,0.3086,0.3926,0.2578
388.0,4.0,0.7969,1,0.6797,0.707,0.7969,0.7305,0.6523,0.5312
389.0,2.0,0.875,1,0.9453,0.9375,0.9219,0.9219,0.9414,0.9453
389.0,3.0,0.3496,0,0.3496,0.377,0.2227,0.3496,0.3496,0.4688
389.0,4.0,0.3926,0,0.3633,0.3203,0.3633,0.3633,0.3633,0.3633
389.0,5.0,0.3359,0,0.2578,0.2012,0.2344,0.3203,0.2344,0.2451
389.0,6.0,0.5938,1,0.5,0.334,0.6523,0.5625,0.625,0.5625
389.0,7.0,0.5312,1,0.6211,0.5625,0.7305,0.7539,0.6523,0.5312
389.0,8.0,0.8359,1,0.7539,0.7969,0.8359,0.8164,0.7773,0.7305
390.0,4.0,0.3496,0,0.2129,0.2227,0.2344,0.2129,0.2812,0.2236
390.0,5.0,0.5,0,0.3086,0.3066,0.3789,0.3086,0.3926,0.3203
390.0,6.0,0.6523,1,0.7656,0.7305,0.6797,0.7734,0.8672,0.7852
390.0,7.0,0.5156,1,0.6797,0.5781,0.7188,0.7422,0.6953,0.5938
390.0,8.0,0.7773,1,0.7305,0.5938,0.7539,0.8359,0.707,0.6523
391.0,2.0,0.7656,1,0.8438,0.9141,0.8438,0.8867,0.8984,0.9531
391.0,3.0,0.6094,0,0.3086,0.4238,0.4219,0.5312,0.5312,0.3496
391.0,4.0,0.4219,0,0.3633,0.377,0.3926,0.4688,0.4844,0.377
391.0,5.0,0.5312,0,0.4844,0.334,0.4375,0.4219,0.4531,0.4375
391.0,6.0,0.2451,0,0.2227,0.1816,0.2344,0.2949,0.2227,0.2451
391.0,7.0,0.2227,0,0.2129,0.1816,0.1738,0.2129,0.2021,0.1826
391.0,8.0,0.2021,0,0.3477,0.2227,0.2451,0.3203,0.2812,0.2031
391.0,9.0,0.2021,0,0.1562,0.1562,0.1562,0.1406,0.1738,0.1406
391.0,10.0,0.1924,0,0.1562,0.1641,0.1562,0.1484,0.2021,0.126
392.0,2.0,0.4629,0,0.3164,0.2598,0.3711,0.4941,0.3555,0.2451
392.0,3.0,0.25,1,0.2061,0.1709,0.1514,0.2217,0.1982,0.1787
392.0,4.0,0.6094,1,0.3047,0.3301,0.2373,0.377,0.291,0.3379
393.0,2.0,0.4688,1,0.3223,0.2812,0.4082,0.3926,0.4082,0.4844
393.0,3.0,0.7656,0,0.6211,0.4531,0.7188,0.625,0.5469,0.4688
393.0,4.0,0.4219,0,0.2451,0.2451,0.2227,0.1738,0.2451,0.2344
393.0,5.0,0.8789,0,0.7734,0.6914,0.7422,0.8594,0.7656,0.5625
393.0,6.0,0.1738,0,0.1484,0.1123,0.126,0.1133,0.1641,0.1191
395.0,3.0,0.3359,1,0.3086,0.2891,0.3926,0.3848,0.4004,0.3496
395.0,4.0,0.8594,0,0.8984,0.8438,0.8828,0.8984,0.9141,0.8438
395.0,5.0,0.5,1,0.625,0.4238,0.6484,0.6953,0.7188,0.4688
395.0,6.0,0.6211,1,0.4531,0.2451,0.4531,0.5156,0.4375,0.3359
395.0,7.0,0.6953,1,0.6641,0.7773,0.7344,0.7539,0.8008,0.6367
397.0,4.0,0.7188,1,0.6953,0.6367,0.7656,0.6523,0.7539,0.7773
397.0,5.0,0.8047,1,0.7969,0.7539,0.8047,0.7188,0.7656,0.6953
398.0,3.0,0.2949,0,0.2812,0.2227,0.2949,0.2461,0.2949,0.2236
398.0,4.0,0.3633,1,0.3359,0.3066,0.3086,0.3789,0.3086,0.3633
398.0,5.0,0.5312,0,0.4688,0.3066,0.3359,0.4844,0.3633,0.4375
398.0,6.0,0.4062,0,0.3633,0.2695,0.3086,0.3926,0.4082,0.3496
398.0,7.0,0.2812,1,0.2695,0.2451,0.2695,0.3496,0.2695,0.2578
399.0,3.0,0.2754,1,0.207,0.1641,0.2285,0.1777,0.2344,0.207
399.0,4.0,0.9688,1,0.9492,0.9727,0.9258,0.9531,0.9648,0.9883
399.0,5.0,0.7305,1,0.5117,0.3867,0.3496,0.5117,0.4688,0.4688
400.0,3.0,0.2949,0,0.3086,0.2812,0.2695,0.3359,0.2812,0.4219
400.0,4.0,0.3359,1,0.3086,0.2695,0.3496,0.3359,0.3633,0.3203
401.0,3.0,0.4082,0,0.2451,0.2451,0.2344,0.2344,0.3086,0.3203
401.0,4.0,0.4062,1,0.1924,0.1904,0.2344,0.1826,0.2451,0.2578
402.0,2.0,0.4688,1,0.4375,0.334,0.377,0.4531,0.3926,0.2578
403.0,3.0,0.6641,0,0.6523,0.6367,0.6797,0.6953,0.6641,0.6797
403.0,4.0,0.4844,1,0.5469,0.4844,0.4375,0.5156,0.4082,0.5625
403.0,5.0,0.5,0,0.3633,0.2227,0.2949,0.3086,0.3496,0.3359
403.0,6.0,0.2812,0,0.1738,0.1484,0.1738,0.1562,0.1738,0.1738
403.0,7.0,0.2578,0,0.2695,0.1641,0.1826,0.2578,0.2227,0.2451
403.0,8.0,0.2949,0,0.4531,0.2812,0.4844,0.5312,0.5469,0.4082
403.0,9.0,0.3086,1,0.4688,0.2451,0.377,0.3633,0.5,0.3926
405.0,3.0,0.5156,1,0.5469,0.668,0.3926,0.5312,0.6641,0.7188
405.0,4.0,0.4258,1,0.457,0.4395,0.3594,0.418,0.4316,0.2852
406.0,3.0,0.5312,1,0.4375,0.4082,0.5312,0.5312,0.5938,0.5312
406.0,4.0,0.4219,0,0.3496,0.3203,0.3496,0.3633,0.4688,0.3633
406.0,5.0,0.4219,1,0.3496,0.334,0.5156,0.4219,0.5781,0.5
407.0,3.0,0.6797,1,0.8164,0.8086,0.7969,0.8672,0.8047,0.8359
407.0,4.0,0.5,0,0.4375,0.5,0.2695,0.377,0.377,0.5625
407.0,5.0,0.4375,1,0.377,0.4375,0.5,0.5312,0.4082,0.5938
407.0,6.0,0.5312,0,0.3203,0.3203,0.377,0.3203,0.377,0.377
407.0,7.0,0.5,1,0.6211,0.5312,0.5625,0.7305,0.7539,0.5625
407.0,8.0,0.6211,0,0.7773,0.8164,0.7969,0.8516,0.8945,0.7539
409.0,2.0,0.9375,1,0.9258,0.9531,0.9297,0.9453,0.957,0.9609
409.0,3.0,0.8359,0,0.7422,0.7188,0.6797,0.7422,0.7656,0.7656
409.0,4.0,0.2949,0,0.3203,0.2949,0.2451,0.3203,0.3496,0.2949
409.0,5.0,0.7422,1,0.6797,0.5938,0.6953,0.75,0.7422,0.6797
410.0,3.0,0.5625,1,0.4219,0.3203,0.3926,0.377,0.4219,0.5156
410.0,4.0,0.7539,1,0.6211,0.5781,0.707,0.6523,0.707,0.6641
410.0,5.0,0.5625,1,0.3496,0.2949,0.3496,0.2949,0.4688,0.4375
411.0,2.0,0.3633,0,0.2949,0.2012,0.3359,0.3223,0.3359,0.2812
411.0,3.0,0.5156,0,0.3496,0.2334,0.3359,0.4688,0.3359,0.2949
411.0,4.0,0.7891,1,0.7539,0.707,0.7656,0.7656,0.7891,0.7188
411.0,5.0,0.3359,0,0.2695,0.2451,0.3477,0.3496,0.3496,0.2969
411.0,6.0,0.625,1,0.1924,0.2217,0.3359,0.4844,0.2812,0.4102
412.0,3.0,0.5469,0,0.5938,0.6367,0.5781,0.6523,0.5625,0.6797
412.0,4.0,0.707,1,0.7539,0.7305,0.8164,0.8789,0.8164,0.8164
412.0,5.0,0.8516,1,0.7969,0.8516,0.8359,0.9141,0.8672,0.8945
412.0,7.0,0.5312,1,0.2021,0.2227,0.2227,0.2227,0.2227,0.2451
412.0,10.0,0.8516,1,0.8594,0.8789,0.8828,0.9102,0.8906,0.8906
412.0,11.0,0.625,0,0.6797,0.6484,0.6953,0.7305,0.7852,0.7422
412.0,12.0,0.4219,0,0.2949,0.2695,0.4844,0.4531,0.3633,0.4531
413.0,3.0,0.2949,0,0.2129,0.2129,0.2344,0.2236,0.2695,0.2363
413.0,4.0,0.3359,1,0.2578,0.2695,0.3086,0.3633,0.377,0.377
416.0,3.0,0.3086,0,0.3359,0.2559,0.377,0.4375,0.2695,0.3203
416.0,4.0,0.1826,0,0.2021,0.1641,0.2344,0.1924,0.1826,0.2129
416.0,5.0,0.3203,0,0.2578,0.2695,0.3477,0.2949,0.2812,0.3086
416.0,6.0,0.2578,0,0.2021,0.1904,0.1826,0.2227,0.2227,0.2129
416.0,7.0,0.126,0,0.1562,0.1328,0.1406,0.1406,0.1562,0.1826
416.0,8.0,0.1562,0,0.1484,0.1484,0.1406,0.1562,0.1562,0.2129
416.0,9.0,0.0713,0,0.1328,0.1562,0.1484,0.1191,0.1484,0.1406
418.0,3.0,0.543,0,0.543,0.5703,0.8008,0.6992,0.6289,0.6602
418.0,4.0,0.3984,0,0.2227,0.2227,0.2227,0.2305,0.2373,0.2617
418.0,5.0,0.5742,1,0.3594,0.4883,0.6328,0.6875,0.5312,0.459
419.0,3.0,0.7773,1,0.6797,0.7422,0.6641,0.6641,0.6094,0.7891
419.0,4.0,0.8047,1,0.7305,0.7539,0.7305,0.7656,0.7305,0.7891
419.0,5.0,0.9531,1,0.9297,0.9141,0.9297,0.9648,0.9492,0.9531
420.0,3.0,0.3926,0,0.2129,0.2129,0.2344,0.2227,0.2695,0.3203
420.0,4.0,0.2695,0,0.2578,0.2129,0.2227,0.1924,0.2461,0.2812
420.0,5.0,0.2021,0,0.2129,0.1738,0.1738,0.1738,0.2227,0.2236
420.0,6.0,0.1924,0,0.2129,0.1816,0.1924,0.1826,0.2227,0.1924
420.0,7.0,0.2451,1,0.4375,0.4375,0.5625,0.4219,0.5469,0.3203
421.0,3.0,0.8438,1,0.6523,0.7422,0.8359,0.875,0.8359,0.9219
421.0,4.0,0.8359,1,0.6953,0.5781,0.8047,0.8047,0.7656,0.7891
423.0,2.0,0.6875,1,0.5703,0.6289,0.5781,0.5625,0.7266,0.5703
424.0,3.0,0.3496,1,0.3281,0.25,0.2891,0.2812,0.2949,0.3281
424.0,4.0,0.8242,1,0.416,0.5195,0.7305,0.6992,0.6523,0.7969
425.0,3.0,0.6523,1,0.6367,0.6523,0.6953,0.6367,0.7734,0.6211
425.0,4.0,0.5938,0,0.5312,0.5,0.5,0.6523,0.5,0.5938
425.0,5.0,0.707,1,0.707,0.668,0.6797,0.7539,0.6953,0.7305
425.0,6.0,0.6094,1,0.4082,0.3066,0.4219,0.5625,0.4844,0.5938
426.0,3.0,0.6211,1,0.5508,0.4062,0.416,0.416,0.4785,0.7188
427.0,2.0,0.9453,1,0.9648,0.957,0.9414,0.9609,0.9609,0.9336
427.0,3.0,0.9297,1,0.9141,0.9375,0.918,0.918,0.9453,0.957
428.0,3.0,0.7812,1,0.7539,0.7695,0.8008,0.7617,0.8008,0.8125
428.0,4.0,0.4082,0,0.3203,0.2012,0.252,0.2373,0.3301,0.4473
428.0,5.0,0.3672,0,0.2373,0.3125,0.2871,0.2871,0.3301,0.3984
428.0,6.0,0.4473,0,0.3984,0.3984,0.459,0.5195,0.5742,0.4785
428.0,7.0,0.5742,1,0.5938,0.5117,0.6055,0.668,0.6406,0.5938
428.0,8.0,0.252,0,0.1953,0.1699,0.2373,0.2305,0.3125,0.1768
428.0,9.0,0.4902,0,0.252,0.3867,0.5195,0.3984,0.5938,0.2871
428.0,10.0,0.3379,1,0.1533,0.1641,0.1768,0.1533,0.1826,0.2451
429.0,3.0,0.377,0,0.4688,0.5,0.4688,0.3203,0.4375,0.4082
429.0,4.0,0.2451,1,0.1826,0.1816,0.1826,0.1484,0.2021,0.2021
429.0,5.0,0.5,0,0.1328,0.1484,0.1328,0.1069,0.1484,0.2451
429.0,6.0,0.4082,1,0.2227,0.2695,0.2227,0.2227,0.3203,0.3496
429.0,7.0,0.5312,1,0.2227,0.2227,0.2227,0.2227,0.2695,0.2949
429.0,8.0,0.6211,0,0.1641,0.2012,0.1641,0.1328,0.2021,0.2021
429.0,9.0,0.6523,0,0.1191,0.1484,0.1328,0.1069,0.1328,0.1641
433.0,3.0,0.4219,0,0.2812,0.2451,0.2129,0.2227,0.2344,0.3633
433.0,4.0,0.377,1,0.3496,0.2334,0.3477,0.3086,0.3477,0.3086
434.0,2.0,0.4531,0,0.2451,0.2227,0.2451,0.3086,0.2695,0.3359
434.0,3.0,0.5,1,0.5,0.5312,0.6523,0.5781,0.6211,0.4688
436.0,3.0,0.4277,1,0.377,0.252,0.4277,0.4688,0.3984,0.3379
437.0,5.0,0.3633,0,0.2227,0.2334,0.3203,0.2812,0.3086,0.2949
437.0,6.0,0.4082,0,0.3496,0.2451,0.2451,0.5625,0.4082,0.3496
437.0,7.0,0.2578,0,0.3203,0.2227,0.4082,0.2949,0.4062,0.3359
438.0,3.0,0.3203,0,0.3496,0.252,0.252,0.3594,0.3594,0.252
438.0,4.0,0.8164,0,0.6641,0.5938,0.5625,0.7539,0.6523,0.5469
438.0,5.0,0.8594,0,0.8594,0.8672,0.8359,0.8672,0.8789,0.8516
438.0,6.0,0.5469,0,0.7188,0.8359,0.6211,0.7305,0.7891,0.6641
438.0,7.0,0.4082,1,0.5,0.5156,0.4219,0.5469,0.5781,0.4375
438.0,8.0,0.8047,1,0.8789,0.8594,0.8438,0.9219,0.9141,0.8516
438.0,9.0,0.8047,1,0.8984,0.9102,0.8984,0.9219,0.9336,0.8047
438.0,10.0,0.8438,1,0.8945,0.9258,0.8945,0.918,0.9062,0.9062
439.0,2.0,0.3535,1,0.2793,0.2373,0.2832,0.25,0.3828,0.1924
440.0,2.0,0.4844,1,0.2578,0.2451,0.3203,0.2227,0.2949,0.2949
440.0,3.0,0.4688,0,0.3633,0.3066,0.3203,0.3203,0.3633,0.3086
440.0,4.0,0.9727,1,0.9688,0.9688,0.9688,0.9844,0.9883,0.9727
440.0,5.0,0.957,1,0.9453,0.9688,0.9414,0.9609,0.9688,0.9688
440.0,6.0,0.6367,0,0.4531,0.4375,0.377,0.4375,0.4531,0.4844
440.0,7.0,0.7734,1,0.6211,0.668,0.7773,0.7773,0.6953,0.6211
440.0,8.0,0.8359,0,0.7422,0.8359,0.8594,0.8516,0.8516,0.8438
440.0,9.0,0.8281,1,0.8281,0.8672,0.8438,0.8867,0.8672,0.7969
440.0,10.0,0.7305,1,0.7031,0.7539,0.8438,0.7969,0.5938,0.7656
441.0,3.0,0.7812,1,0.7969,0.8359,0.7578,0.8438,0.7422,0.7812
441.0,4.0,0.4453,0,0.3008,0.2734,0.2637,0.4219,0.3145,0.3418
441.0,5.0,0.4922,1,0.4375,0.3926,0.4297,0.5312,0.4453,0.5156
442.0,3.0,0.6367,1,0.5156,0.5469,0.5625,0.5938,0.5938,0.5938
442.0,4.0,0.8633,1,0.8555,0.8477,0.8789,0.9023,0.8789,0.8281
443.0,3.0,0.8164,1,0.6797,0.6797,0.7891,0.7305,0.8047,0.6367
443.0,4.0,0.6211,0,0.5,0.4375,0.5312,0.4082,0.6211,0.6523
443.0,5.0,0.2695,0,0.1641,0.1328,0.1328,0.1328,0.1826,0.2227
443.0,6.0,0.7422,1,0.6523,0.6797,0.6797,0.7539,0.7773,0.707
444.0,2.0,0.3086,1,0.3789,0.377,0.3633,0.4375,0.3789,0.3359
445.0,3.0,0.6523,0,0.5312,0.5,0.6719,0.5625,0.5938,0.5625
445.0,4.0,0.3145,0,0.2227,0.168,0.2461,0.1973,0.2451,0.2695
445.0,5.0,0.3418,1,0.3359,0.2695,0.5469,0.5156,0.4082,0.377
445.0,6.0,0.4902,1,0.582,0.4062,0.4902,0.6289,0.6133,0.5312
446.0,2.0,0.5625,0,0.3496,0.377,0.4531,0.5625,0.4375,0.4688
446.0,3.0,0.6211,0,0.7656,0.7539,0.7891,0.8789,0.6797,0.7031
446.0,4.0,0.2451,0,0.1738,0.1641,0.1826,0.1924,0.1826,0.2129
446.0,5.0,0.3633,0,0.1738,0.1641,0.2021,0.1924,0.1924,0.3086
446.0,6.0,0.2031,0,0.1641,0.2012,0.2812,0.1484,0.2227,0.2344
446.0,7.0,0.2344,0,0.1826,0.2227,0.2949,0.3359,0.2236,0.2949
446.0,8.0,0.5312,0,0.7031,0.8086,0.7734,0.8516,0.6914,0.7031
