Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
341.0,7.0,0.334,1,0.5312,0.4082,0.5,0.6094,0.5781,0.8359
342.0,3.0,0.3926,1,0.4375,0.7305,0.707,0.4531,0.4688,0.5312
342.0,4.0,0.2334,1,0.2812,0.2578,0.3496,0.2578,0.4375,0.5312
343.0,3.0,0.377,0,0.2695,0.3203,0.4082,0.4082,0.4688,0.4688
343.0,4.0,0.5625,1,0.5938,0.7773,0.7773,0.7969,0.7773,0.7539
343.0,5.0,0.7773,1,0.8516,0.8672,0.9062,0.9062,0.9414,0.8359
343.0,6.0,0.4082,0,0.3203,0.377,0.4688,0.5,0.6211,0.6211
343.0,7.0,0.1641,0,0.1641,0.1641,0.2021,0.2021,0.2227,0.3496
343.0,8.0,0.2695,0,0.2227,0.2021,0.4082,0.2949,0.377,0.377
343.0,9.0,0.2451,0,0.2021,0.2451,0.2227,0.2021,0.4082,0.1484
344.0,4.0,0.2227,0,0.3496,0.2227,0.3496,0.2812,0.3223,0.5156
344.0,5.0,0.1738,0,0.2344,0.1924,0.2812,0.2021,0.2812,0.4531
345.0,3.0,0.7852,1,0.8555,0.7969,0.8594,0.8281,0.7695,0.8125
346.0,4.0,0.3926,0,0.5469,0.5156,0.3359,0.3477,0.5469,0.5156
346.0,5.0,0.2773,0,0.4375,0.3379,0.4473,0.3672,0.459,0.3887
346.0,6.0,0.1748,0,0.1826,0.1709,0.1709,0.2021,0.2793,0.3887
347.0,3.0,0.2559,0,0.2021,0.2021,0.2812,0.2344,0.3926,0.4531
347.0,4.0,0.2227,0,0.2227,0.2578,0.1924,0.2578,0.2129,0.3086
348.0,3.0,0.2012,0,0.1924,0.2461,0.2344,0.1934,0.2461,0.2451
348.0,4.0,0.7969,1,0.7734,0.8164,0.8281,0.7969,0.8438,0.7773
348.0,5.0,0.8164,0,0.7891,0.7422,0.8359,0.7773,0.7422,0.6797
348.0,6.0,0.8594,1,0.8906,0.9141,0.9102,0.8945,0.7891,0.5625
348.0,7.0,0.5156,0,0.5938,0.5312,0.5781,0.4688,0.5781,0.5156
348.0,8.0,0.2695,0,0.2578,0.3496,0.3086,0.2344,0.2344,0.3926
348.0,9.0,0.2812,0,0.3203,0.4844,0.2695,0.2451,0.3633,0.3203
349.0,2.0,0.5781,0,0.6367,0.6953,0.6211,0.6094,0.4844,0.5938
349.0,3.0,0.3926,1,0.4844,0.5156,0.4531,0.3496,0.5156,0.4688
349.0,4.0,0.377,0,0.3926,0.4062,0.5625,0.2812,0.4844,0.5312
349.0,5.0,0.377,0,0.4844,0.4844,0.3496,0.2695,0.7188,0.7969
349.0,6.0,0.2949,1,0.2695,0.4219,0.2812,0.2451,0.5156,0.4082
349.0,7.0,0.5,1,0.4844,0.5625,0.5,0.4688,0.5781,0.6367
350.0,3.0,0.4375,0,0.4688,0.4688,0.377,0.5,0.4082,0.6211
350.0,4.0,0.6797,0,0.4844,0.6523,0.6094,0.5625,0.707,0.7188
350.0,5.0,0.1816,0,0.2227,0.2695,0.2021,0.2021,0.2695,0.2949
350.0,6.0,0.2012,0,0.2021,0.2949,0.2451,0.2021,0.1826,0.2451
351.0,4.0,0.3926,0,0.5312,0.4082,0.4688,0.5469,0.4531,0.5
351.0,5.0,0.293,0,0.2344,0.2949,0.2949,0.2812,0.3633,0.4375
351.0,6.0,0.2559,0,0.3086,0.4082,0.2812,0.2832,0.3789,0.5312
351.0,7.0,0.2793,0,0.2812,0.3086,0.5625,0.5156,0.3223,0.5625
352.0,2.0,0.1699,0,0.2227,0.1953,0.1826,0.2021,0.1953,0.2227
352.0,3.0,0.2158,1,0.3594,0.4375,0.2451,0.2949,0.2373,0.2373
353.0,3.0,0.8047,1,0.8164,0.8984,0.8594,0.8594,0.8359,0.8594
353.0,4.0,0.3926,1,0.5469,0.5156,0.5625,0.5938,0.6797,0.6367
353.0,5.0,0.8086,1,0.7891,0.8164,0.8438,0.8438,0.8281,0.8672
353.0,6.0,0.9531,1,0.8672,0.8945,0.8516,0.8945,0.9062,0.9258
354.0,3.0,0.2012,1,0.1885,0.208,0.2383,0.2305,0.2158,0.3047
354.0,4.0,0.3027,0,0.2871,0.4082,0.3984,0.3301,0.2305,0.5508
354.0,5.0,0.2451,0,0.2373,0.2305,0.2617,0.2373,0.1953,0.377
354.0,6.0,0.1953,1,0.2305,0.2451,0.3027,0.2305,0.2021,0.3672
355.0,3.0,0.5586,1,0.6758,0.7188,0.793,0.7812,0.5898,0.6758
356.0,3.0,0.1738,0,0.1904,0.1943,0.1904,0.2012,0.2031,0.2754
356.0,4.0,0.4375,0,0.4902,0.5,0.5195,0.4688,0.582,0.6055
356.0,5.0,0.3379,1,0.3125,0.416,0.416,0.4082,0.4277,0.4375
356.0,6.0,0.543,1,0.6602,0.6055,0.582,0.5195,0.7227,0.6055
356.0,7.0,0.5312,0,0.5859,0.6016,0.6211,0.5078,0.6445,0.5938
356.0,8.0,0.2334,0,0.2227,0.2021,0.2695,0.2393,0.3008,0.4004
356.0,9.0,0.1904,1,0.1777,0.1875,0.2021,0.1826,0.2285,0.2812
356.0,10.0,0.2754,0,0.2695,0.2637,0.2578,0.3008,0.3086,0.5859
357.0,3.0,0.4375,1,0.4531,0.5,0.3926,0.4375,0.4688,0.5156
357.0,4.0,0.2451,0,0.2695,0.2227,0.3086,0.2451,0.3496,0.5781
357.0,5.0,0.2949,1,0.3496,0.4531,0.4688,0.3086,0.2812,0.5
357.0,6.0,0.2812,1,0.5,0.3086,0.4688,0.2949,0.3926,0.5312
358.0,3.0,0.7539,0,0.7852,0.8945,0.8789,0.832,0.7969,0.8438
359.0,3.0,0.2637,1,0.3203,0.5,0.3711,0.3711,0.377,0.377
360.0,4.0,0.4082,1,0.5,0.4375,0.5,0.4688,0.5312,0.4688
360.0,5.0,0.5,1,0.5938,0.5938,0.4688,0.6523,0.5938,0.6797
361.0,3.0,0.7656,1,0.793,0.7344,0.6992,0.7734,0.6484,0.7344
362.0,3.0,0.7305,1,0.6289,0.7812,0.4688,0.6211,0.7695,0.6875
362.0,4.0,0.5312,0,0.5625,0.543,0.4375,0.3984,0.5625,0.5195
364.0,3.0,0.3477,0,0.3926,0.377,0.3926,0.4062,0.3086,0.3496
365.0,3.0,0.5,1,0.3496,0.377,0.5938,0.4375,0.5312,0.7305
365.0,4.0,0.293,0,0.2578,0.2832,0.377,0.3945,0.2949,0.4219
366.0,3.0,0.7422,1,0.7656,0.7891,0.8164,0.8047,0.9219,0.7539
367.0,3.0,0.7188,1,0.6641,0.5312,0.8164,0.8281,0.6211,0.8125
367.0,4.0,0.8438,0,0.8516,0.9023,0.8828,0.8281,0.8711,0.8789
367.0,5.0,0.4531,1,0.3926,0.4375,0.3926,0.3477,0.5312,0.6094
368.0,3.0,0.4531,1,0.5312,0.6797,0.6523,0.6797,0.6641,0.7305
368.0,4.0,0.1904,0,0.2021,0.1826,0.2129,0.1826,0.2812,0.2949
368.0,5.0,0.1484,0,0.1484,0.1328,0.1641,0.1191,0.1484,0.2451
368.0,6.0,0.334,0,0.3359,0.4375,0.3926,0.5,0.3086,0.5781
368.0,7.0,0.2812,0,0.2812,0.2344,0.377,0.5938,0.2949,0.4688
369.0,3.0,0.293,0,0.3477,0.4062,0.3477,0.3789,0.3477,0.4219
369.0,4.0,0.6719,0,0.5312,0.6875,0.6406,0.6719,0.7695,0.6406
369.0,5.0,0.2871,0,0.3027,0.3301,0.3887,0.2871,0.4062,0.416
369.0,6.0,0.5312,1,0.5547,0.6875,0.6172,0.6445,0.6016,0.416
370.0,3.0,0.5977,1,0.6523,0.6797,0.7109,0.6797,0.6797,0.7812
370.0,4.0,0.7773,1,0.8047,0.7539,0.875,0.8164,0.7422,0.6289
371.0,3.0,0.4375,0,0.5312,0.5625,0.6602,0.4375,0.6758,0.6133
371.0,4.0,0.3027,0,0.3203,0.3887,0.3887,0.3301,0.3594,0.3379
371.0,5.0,0.2227,0,0.252,0.2949,0.2695,0.252,0.2871,0.2617
371.0,6.0,0.6523,0,0.6055,0.6992,0.6523,0.6406,0.6719,0.5312
371.0,7.0,0.8047,1,0.6758,0.793,0.8125,0.7305,0.6992,0.6992
371.0,8.0,0.4277,1,0.5,0.4785,0.5742,0.6133,0.5938,0.543
372.0,2.0,0.2227,0,0.3203,0.2949,0.2695,0.2578,0.2949,0.3496
372.0,3.0,0.377,1,0.5312,0.5156,0.5469,0.5781,0.5781,0.4531
373.0,3.0,0.5,1,0.5625,0.6016,0.5938,0.5703,0.5703,0.6289
375.0,2.0,0.2305,1,0.3301,0.3379,0.3594,0.4277,0.3496,0.5312
376.0,3.0,0.2695,1,0.377,0.3086,0.377,0.3633,0.2812,0.5781
376.0,4.0,0.2012,0,0.2344,0.2129,0.2812,0.2451,0.2578,0.3926
376.0,5.0,0.2129,0,0.2695,0.2949,0.3359,0.3359,0.2031,0.3359
377.0,3.0,0.5195,1,0.5938,0.7227,0.7617,0.6523,0.5,0.6055
378.0,3.0,0.4531,0,0.4531,0.5625,0.5,0.5,0.4375,0.5625
378.0,4.0,0.5625,1,0.6797,0.6641,0.7305,0.7422,0.6484,0.6797
379.0,3.0,0.9414,1,0.9531,0.9414,0.9492,0.8984,0.9453,0.9102
379.0,4.0,0.8086,1,0.6953,0.7422,0.8164,0.7891,0.8516,0.7891
379.0,5.0,0.334,0,0.377,0.3203,0.4375,0.4219,0.5156,0.6211
379.0,6.0,0.2695,0,0.3086,0.3203,0.3926,0.4375,0.4375,0.4844
379.0,7.0,0.2559,0,0.2344,0.2031,0.2695,0.2461,0.4844,0.5469
379.0,8.0,0.2695,1,0.2227,0.2695,0.4375,0.2949,0.3496,0.6211
380.0,3.0,0.7773,0,0.7539,0.8281,0.8516,0.8516,0.7422,0.7891
380.0,4.0,0.2012,0,0.1924,0.2021,0.3086,0.2129,0.2227,0.2949
380.0,5.0,0.2227,0,0.3203,0.4082,0.3633,0.1826,0.2578,0.377
380.0,6.0,0.4082,0,0.4688,0.707,0.7773,0.7188,0.6797,0.7305
380.0,7.0,0.1816,0,0.1826,0.1738,0.2695,0.1406,0.2451,0.2451
380.0,8.0,0.7422,0,0.8047,0.9102,0.9102,0.7969,0.7656,0.7773
381.0,3.0,0.377,0,0.4844,0.5312,0.4531,0.3203,0.4082,0.3926
381.0,4.0,0.1641,1,0.2129,0.1641,0.2227,0.2227,0.2695,0.3496
381.0,5.0,0.5781,1,0.3223,0.6523,0.5625,0.5,0.5781,0.6523
382.0,3.0,0.8594,1,0.8438,0.9219,0.9102,0.8789,0.9102,0.8867
383.0,3.0,0.5078,1,0.6914,0.6719,0.75,0.6055,0.7305,0.7266
383.0,4.0,0.9141,0,0.8477,0.875,0.7344,0.8633,0.8438,0.6641
383.0,5.0,0.4688,1,0.6094,0.5625,0.3633,0.4688,0.6367,0.4082
384.0,3.0,0.3203,1,0.2344,0.2812,0.2949,0.2812,0.4062,0.3633
384.0,4.0,0.4688,0,0.4844,0.5156,0.4688,0.3359,0.6367,0.6523
384.0,5.0,0.543,1,0.3672,0.543,0.6523,0.6133,0.6602,0.6758
384.0,6.0,0.7422,1,0.8516,0.8359,0.8164,0.8516,0.7773,0.707
385.0,3.0,0.5234,1,0.5859,0.5938,0.5703,0.6875,0.5547,0.5391
387.0,3.0,0.4121,1,0.2314,0.4688,0.4121,0.5,0.3848,0.7344
388.0,2.0,0.1484,0,0.1826,0.1641,0.1738,0.1641,0.166,0.2578
388.0,3.0,0.4375,1,0.3086,0.3086,0.3926,0.4219,0.2578,0.4688
388.0,4.0,0.707,1,0.6797,0.7305,0.6523,0.7969,0.5312,0.7969
389.0,2.0,0.9375,1,0.9453,0.9219,0.9414,0.9219,0.9453,0.875
389.0,3.0,0.377,0,0.3496,0.3496,0.3496,0.2227,0.4688,0.3496
389.0,4.0,0.3203,0,0.3633,0.3633,0.3633,0.3633,0.3633,0.3926
389.0,5.0,0.2012,0,0.2578,0.3203,0.2344,0.2344,0.2451,0.3359
389.0,6.0,0.334,1,0.5,0.5625,0.625,0.6523,0.5625,0.5938
389.0,7.0,0.5625,1,0.6211,0.7539,0.6523,0.7305,0.5312,0.5312
389.0,8.0,0.7969,1,0.7539,0.8164,0.7773,0.8359,0.7305,0.8359
390.0,4.0,0.2227,0,0.2129,0.2129,0.2812,0.2344,0.2236,0.3496
390.0,5.0,0.3066,0,0.3086,0.3086,0.3926,0.3789,0.3203,0.5
390.0,6.0,0.7305,1,0.7656,0.7734,0.8672,0.6797,0.7852,0.6523
390.0,7.0,0.5781,1,0.6797,0.7422,0.6953,0.7188,0.5938,0.5156
390.0,8.0,0.5938,1,0.7305,0.8359,0.707,0.7539,0.6523,0.7773
391.0,2.0,0.9141,1,0.8438,0.8867,0.8984,0.8438,0.9531,0.7656
391.0,3.0,0.4238,0,0.3086,0.5312,0.5312,0.4219,0.3496,0.6094
391.0,4.0,0.377,0,0.3633,0.4688,0.4844,0.3926,0.377,0.4219
391.0,5.0,0.334,0,0.4844,0.4219,0.4531,0.4375,0.4375,0.5312
391.0,6.0,0.1816,0,0.2227,0.2949,0.2227,0.2344,0.2451,0.2451
391.0,7.0,0.1816,0,0.2129,0.2129,0.2021,0.1738,0.1826,0.2227
391.0,8.0,0.2227,0,0.3477,0.3203,0.2812,0.2451,0.2031,0.2021
391.0,9.0,0.1562,0,0.1562,0.1406,0.1738,0.1562,0.1406,0.2021
391.0,10.0,0.1641,0,0.1562,0.1484,0.2021,0.1562,0.126,0.1924
392.0,2.0,0.2598,0,0.3164,0.4941,0.3555,0.3711,0.2451,0.4629
392.0,3.0,0.1709,1,0.2061,0.2217,0.1982,0.1514,0.1787,0.25
392.0,4.0,0.3301,1,0.3047,0.377,0.291,0.2373,0.3379,0.6094
393.0,2.0,0.2812,1,0.3223,0.3926,0.4082,0.4082,0.4844,0.4688
393.0,3.0,0.4531,0,0.6211,0.625,0.5469,0.7188,0.4688,0.7656
393.0,4.0,0.2451,0,0.2451,0.1738,0.2451,0.2227,0.2344,0.4219
393.0,5.0,0.6914,0,0.7734,0.8594,0.7656,0.7422,0.5625,0.8789
393.0,6.0,0.1123,0,0.1484,0.1133,0.1641,0.126,0.1191,0.1738
395.0,3.0,0.2891,1,0.3086,0.3848,0.4004,0.3926,0.3496,0.3359
395.0,4.0,0.8438,0,0.8984,0.8984,0.9141,0.8828,0.8438,0.8594
395.0,5.0,0.4238,1,0.625,0.6953,0.7188,0.6484,0.4688,0.5
395.0,6.0,0.2451,1,0.4531,0.5156,0.4375,0.4531,0.3359,0.6211
395.0,7.0,0.7773,1,0.6641,0.7539,0.8008,0.7344,0.6367,0.6953
397.0,4.0,0.6367,1,0.6953,0.6523,0.7539,0.7656,0.7773,0.7188
397.0,5.0,0.7539,1,0.7969,0.7188,0.7656,0.8047,0.6953,0.8047
398.0,3.0,0.2227,0,0.2812,0.2461,0.2949,0.2949,0.2236,0.2949
398.0,4.0,0.3066,1,0.3359,0.3789,0.3086,0.3086,0.3633,0.3633
398.0,5.0,0.3066,0,0.4688,0.4844,0.3633,0.3359,0.4375,0.5312
398.0,6.0,0.2695,0,0.3633,0.3926,0.4082,0.3086,0.3496,0.4062
398.0,7.0,0.2451,1,0.2695,0.3496,0.2695,0.2695,0.2578,0.2812
399.0,3.0,0.1641,1,0.207,0.1777,0.2344,0.2285,0.207,0.2754
399.0,4.0,0.9727,1,0.9492,0.9531,0.9648,0.9258,0.9883,0.9688
399.0,5.0,0.3867,1,0.5117,0.5117,0.4688,0.3496,0.4688,0.7305
400.0,3.0,0.2812,0,0.3086,0.3359,0.2812,0.2695,0.4219,0.2949
400.0,4.0,0.2695,1,0.3086,0.3359,0.3633,0.3496,0.3203,0.3359
401.0,3.0,0.2451,0,0.2451,0.2344,0.3086,0.2344,0.3203,0.4082
401.0,4.0,0.1904,1,0.1924,0.1826,0.2451,0.2344,0.2578,0.4062
402.0,2.0,0.334,1,0.4375,0.4531,0.3926,0.377,0.2578,0.4688
403.0,3.0,0.6367,0,0.6523,0.6953,0.6641,0.6797,0.6797,0.6641
403.0,4.0,0.4844,1,0.5469,0.5156,0.4082,0.4375,0.5625,0.4844
403.0,5.0,0.2227,0,0.3633,0.3086,0.3496,0.2949,0.3359,0.5
403.0,6.0,0.1484,0,0.1738,0.1562,0.1738,0.1738,0.1738,0.2812
403.0,7.0,0.1641,0,0.2695,0.2578,0.2227,0.1826,0.2451,0.2578
403.0,8.0,0.2812,0,0.4531,0.5312,0.5469,0.4844,0.4082,0.2949
403.0,9.0,0.2451,1,0.4688,0.3633,0.5,0.377,0.3926,0.3086
405.0,3.0,0.668,1,0.5469,0.5312,0.6641,0.3926,0.7188,0.5156
405.0,4.0,0.4395,1,0.457,0.418,0.4316,0.3594,0.2852,0.4258
406.0,3.0,0.4082,1,0.4375,0.5312,0.5938,0.5312,0.5312,0.5312
406.0,4.0,0.3203,0,0.3496,0.3633,0.4688,0.3496,0.3633,0.4219
406.0,5.0,0.334,1,0.3496,0.4219,0.5781,0.5156,0.5,0.4219
407.0,3.0,0.8086,1,0.8164,0.8672,0.8047,0.7969,0.8359,0.6797
407.0,4.0,0.5,0,0.4375,0.377,0.377,0.2695,0.5625,0.5
407.0,5.0,0.4375,1,0.377,0.5312,0.4082,0.5,0.5938,0.4375
407.0,6.0,0.3203,0,0.3203,0.3203,0.377,0.377,0.377,0.5312
407.0,7.0,0.5312,1,0.6211,0.7305,0.7539,0.5625,0.5625,0.5
407.0,8.0,0.8164,0,0.7773,0.8516,0.8945,0.7969,0.7539,0.6211
409.0,2.0,0.9531,1,0.9258,0.9453,0.957,0.9297,0.9609,0.9375
409.0,3.0,0.7188,0,0.7422,0.7422,0.7656,0.6797,0.7656,0.8359
409.0,4.0,0.2949,0,0.3203,0.3203,0.3496,0.2451,0.2949,0.2949
409.0,5.0,0.5938,1,0.6797,0.75,0.7422,0.6953,0.6797,0.7422
410.0,3.0,0.3203,1,0.4219,0.377,0.4219,0.3926,0.5156,0.5625
410.0,4.0,0.5781,1,0.6211,0.6523,0.707,0.707,0.6641,0.7539
410.0,5.0,0.2949,1,0.3496,0.2949,0.4688,0.3496,0.4375,0.5625
411.0,2.0,0.2012,0,0.2949,0.3223,0.3359,0.3359,0.2812,0.3633
411.0,3.0,0.2334,0,0.3496,0.4688,0.3359,0.3359,0.2949,0.5156
411.0,4.0,0.707,1,0.7539,0.7656,0.7891,0.7656,0.7188,0.7891
411.0,5.0,0.2451,0,0.2695,0.3496,0.3496,0.3477,0.2969,0.3359
411.0,6.0,0.2217,1,0.1924,0.4844,0.2812,0.3359,0.4102,0.625
412.0,3.0,0.6367,0,0.5938,0.6523,0.5625,0.5781,0.6797,0.5469
412.0,4.0,0.7305,1,0.7539,0.8789,0.8164,0.8164,0.8164,0.707
412.0,5.0,0.8516,1,0.7969,0.9141,0.8672,0.8359,0.8945,0.8516
412.0,7.0,0.2227,1,0.2021,0.2227,0.2227,0.2227,0.2451,0.5312
412.0,10.0,0.8789,1,0.8594,0.9102,0.8906,0.8828,0.8906,0.8516
412.0,11.0,0.6484,0,0.6797,0.7305,0.7852,0.6953,0.7422,0.625
412.0,12.0,0.2695,0,0.2949,0.4531,0.3633,0.4844,0.4531,0.4219
413.0,3.0,0.2129,0,0.2129,0.2236,0.2695,0.2344,0.2363,0.2949
413.0,4.0,0.2695,1,0.2578,0.3633,0.377,0.3086,0.377,0.3359
416.0,3.0,0.2559,0,0.3359,0.4375,0.2695,0.377,0.3203,0.3086
416.0,4.0,0.1641,0,0.2021,0.1924,0.1826,0.2344,0.2129,0.1826
416.0,5.0,0.2695,0,0.2578,0.2949,0.2812,0.3477,0.3086,0.3203
416.0,6.0,0.1904,0,0.2021,0.2227,0.2227,0.1826,0.2129,0.2578
416.0,7.0,0.1328,0,0.1562,0.1406,0.1562,0.1406,0.1826,0.126
416.0,8.0,0.1484,0,0.1484,0.1562,0.1562,0.1406,0.2129,0.1562
416.0,9.0,0.1562,0,0.1328,0.1191,0.1484,0.1484,0.1406,0.0713
418.0,3.0,0.5703,0,0.543,0.6992,0.6289,0.8008,0.6602,0.543
418.0,4.0,0.2227,0,0.2227,0.2305,0.2373,0.2227,0.2617,0.3984
418.0,5.0,0.4883,1,0.3594,0.6875,0.5312,0.6328,0.459,0.5742
419.0,3.0,0.7422,1,0.6797,0.6641,0.6094,0.6641,0.7891,0.7773
419.0,4.0,0.7539,1,0.7305,0.7656,0.7305,0.7305,0.7891,0.8047
419.0,5.0,0.9141,1,0.9297,0.9648,0.9492,0.9297,0.9531,0.9531
420.0,3.0,0.2129,0,0.2129,0.2227,0.2695,0.2344,0.3203,0.3926
420.0,4.0,0.2129,0,0.2578,0.1924,0.2461,0.2227,0.2812,0.2695
420.0,5.0,0.1738,0,0.2129,0.1738,0.2227,0.1738,0.2236,0.2021
420.0,6.0,0.1816,0,0.2129,0.1826,0.2227,0.1924,0.1924,0.1924
420.0,7.0,0.4375,1,0.4375,0.4219,0.5469,0.5625,0.3203,0.2451
421.0,3.0,0.7422,1,0.6523,0.875,0.8359,0.8359,0.9219,0.8438
421.0,4.0,0.5781,1,0.6953,0.8047,0.7656,0.8047,0.7891,0.8359
423.0,2.0,0.6289,1,0.5703,0.5625,0.7266,0.5781,0.5703,0.6875
424.0,3.0,0.25,1,0.3281,0.2812,0.2949,0.2891,0.3281,0.3496
424.0,4.0,0.5195,1,0.416,0.6992,0.6523,0.7305,0.7969,0.8242
425.0,3.0,0.6523,1,0.6367,0.6367,0.7734,0.6953,0.6211,0.6523
425.0,4.0,0.5,0,0.5312,0.6523,0.5,0.5,0.5938,0.5938
425.0,5.0,0.668,1,0.707,0.7539,0.6953,0.6797,0.7305,0.707
425.0,6.0,0.3066,1,0.4082,0.5625,0.4844,0.4219,0.5938,0.6094
426.0,3.0,0.4062,1,0.5508,0.416,0.4785,0.416,0.7188,0.6211
427.0,2.0,0.957,1,0.9648,0.9609,0.9609,0.9414,0.9336,0.9453
427.0,3.0,0.9375,1,0.9141,0.918,0.9453,0.918,0.957,0.9297
428.0,3.0,0.7695,1,0.7539,0.7617,0.8008,0.8008,0.8125,0.7812
428.0,4.0,0.2012,0,0.3203,0.2373,0.3301,0.252,0.4473,0.4082
428.0,5.0,0.3125,0,0.2373,0.2871,0.3301,0.2871,0.3984,0.3672
428.0,6.0,0.3984,0,0.3984,0.5195,0.5742,0.459,0.4785,0.4473
428.0,7.0,0.5117,1,0.5938,0.668,0.6406,0.6055,0.5938,0.5742
428.0,8.0,0.1699,0,0.1953,0.2305,0.3125,0.2373,0.1768,0.252
428.0,9.0,0.3867,0,0.252,0.3984,0.5938,0.5195,0.2871,0.4902
428.0,10.0,0.1641,1,0.1533,0.1533,0.1826,0.1768,0.2451,0.3379
429.0,3.0,0.5,0,0.4688,0.3203,0.4375,0.4688,0.4082,0.377
429.0,4.0,0.1816,1,0.1826,0.1484,0.2021,0.1826,0.2021,0.2451
429.0,5.0,0.1484,0,0.1328,0.1069,0.1484,0.1328,0.2451,0.5
429.0,6.0,0.2695,1,0.2227,0.2227,0.3203,0.2227,0.3496,0.4082
429.0,7.0,0.2227,1,0.2227,0.2227,0.2695,0.2227,0.2949,0.5312
429.0,8.0,0.2012,0,0.1641,0.1328,0.2021,0.1641,0.2021,0.6211
429.0,9.0,0.1484,0,0.1191,0.1069,0.1328,0.1328,0.1641,0.6523
433.0,3.0,0.2451,0,0.2812,0.2227,0.2344,0.2129,0.3633,0.4219
433.0,4.0,0.2334,1,0.3496,0.3086,0.3477,0.3477,0.3086,0.377
434.0,2.0,0.2227,0,0.2451,0.3086,0.2695,0.2451,0.3359,0.4531
434.0,3.0,0.5312,1,0.5,0.5781,0.6211,0.6523,0.4688,0.5
436.0,3.0,0.252,1,0.377,0.4688,0.3984,0.4277,0.3379,0.4277
437.0,5.0,0.2334,0,0.2227,0.2812,0.3086,0.3203,0.2949,0.3633
437.0,6.0,0.2451,0,0.3496,0.5625,0.4082,0.2451,0.3496,0.4082
437.0,7.0,0.2227,0,0.3203,0.2949,0.4062,0.4082,0.3359,0.2578
438.0,3.0,0.252,0,0.3496,0.3594,0.3594,0.252,0.252,0.3203
438.0,4.0,0.5938,0,0.6641,0.7539,0.6523,0.5625,0.5469,0.8164
438.0,5.0,0.8672,0,0.8594,0.8672,0.8789,0.8359,0.8516,0.8594
438.0,6.0,0.8359,0,0.7188,0.7305,0.7891,0.6211,0.6641,0.5469
438.0,7.0,0.5156,1,0.5,0.5469,0.5781,0.4219,0.4375,0.4082
438.0,8.0,0.8594,1,0.8789,0.9219,0.9141,0.8438,0.8516,0.8047
438.0,9.0,0.9102,1,0.8984,0.9219,0.9336,0.8984,0.8047,0.8047
438.0,10.0,0.9258,1,0.8945,0.918,0.9062,0.8945,0.9062,0.8438
439.0,2.0,0.2373,1,0.2793,0.25,0.3828,0.2832,0.1924,0.3535
440.0,2.0,0.2451,1,0.2578,0.2227,0.2949,0.3203,0.2949,0.4844
440.0,3.0,0.3066,0,0.3633,0.3203,0.3633,0.3203,0.3086,0.4688
440.0,4.0,0.9688,1,0.9688,0.9844,0.9883,0.9688,0.9727,0.9727
440.0,5.0,0.9688,1,0.9453,0.9609,0.9688,0.9414,0.9688,0.957
440.0,6.0,0.4375,0,0.4531,0.4375,0.4531,0.377,0.4844,0.6367
440.0,7.0,0.668,1,0.6211,0.7773,0.6953,0.7773,0.6211,0.7734
440.0,8.0,0.8359,0,0.7422,0.8516,0.8516,0.8594,0.8438,0.8359
440.0,9.0,0.8672,1,0.8281,0.8867,0.8672,0.8438,0.7969,0.8281
440.0,10.0,0.7539,1,0.7031,0.7969,0.5938,0.8438,0.7656,0.7305
441.0,3.0,0.8359,1,0.7969,0.8438,0.7422,0.7578,0.7812,0.7812
441.0,4.0,0.2734,0,0.3008,0.4219,0.3145,0.2637,0.3418,0.4453
441.0,5.0,0.3926,1,0.4375,0.5312,0.4453,0.4297,0.5156,0.4922
442.0,3.0,0.5469,1,0.5156,0.5938,0.5938,0.5625,0.5938,0.6367
442.0,4.0,0.8477,1,0.8555,0.9023,0.8789,0.8789,0.8281,0.8633
443.0,3.0,0.6797,1,0.6797,0.7305,0.8047,0.7891,0.6367,0.8164
443.0,4.0,0.4375,0,0.5,0.4082,0.6211,0.5312,0.6523,0.6211
443.0,5.0,0.1328,0,0.1641,0.1328,0.1826,0.1328,0.2227,0.2695
443.0,6.0,0.6797,1,0.6523,0.7539,0.7773,0.6797,0.707,0.7422
444.0,2.0,0.377,1,0.3789,0.4375,0.3789,0.3633,0.3359,0.3086
445.0,3.0,0.5,0,0.5312,0.5625,0.5938,0.6719,0.5625,0.6523
445.0,4.0,0.168,0,0.2227,0.1973,0.2451,0.2461,0.2695,0.3145
445.0,5.0,0.2695,1,0.3359,0.5156,0.4082,0.5469,0.377,0.3418
445.0,6.0,0.4062,1,0.582,0.6289,0.6133,0.4902,0.5312,0.4902
446.0,2.0,0.377,0,0.3496,0.5625,0.4375,0.4531,0.4688,0.5625
446.0,3.0,0.7539,0,0.7656,0.8789,0.6797,0.7891,0.7031,0.6211
446.0,4.0,0.1641,0,0.1738,0.1924,0.1826,0.1826,0.2129,0.2451
446.0,5.0,0.1641,0,0.1738,0.1924,0.1924,0.2021,0.3086,0.3633
446.0,6.0,0.2012,0,0.1641,0.1484,0.2227,0.2812,0.2344,0.2031
446.0,7.0,0.2227,0,0.1826,0.3359,0.2236,0.2949,0.2949,0.2344
446.0,8.0,0.8086,0,0.7031,0.8516,0.6914,0.7734,0.7031,0.5312
