sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1481,1537,True,1.0,0.30688726902008057,0.31249120831489563,0.11363223940134048
1482,568,True,1.0,0.6145983934402466,0.6145983934402466,0.11237964034080505
1483,1387,False,0.0,0.4082179665565491,0.412442684173584,0.14466886222362518
1484,1387,False,1.0,0.8990244269371033,0.8990244269371033,0.1563243418931961
1485,1387,False,0.0,0.3890736401081085,0.3933468759059906,0.17275837063789368
1486,1387,False,1.0,0.618317723274231,0.6220282912254333,0.17033317685127258
1487,1387,True,1.0,0.17759889364242554,0.17638996243476868,0.16668924689292908
1488,2224,True,1.0,0.694435715675354,0.694435715675354,0.14774341881275177
1489,2114,True,1.0,0.625730037689209,0.6331073641777039,0.1403556615114212
1490,280,False,1.0,0.369708776473999,0.37403133511543274,0.038549572229385376
1491,280,False,1.0,0.625730037689209,0.625730037689209,0.04538499563932419
1492,280,True,1.0,0.38478949666023254,0.3890736401081085,0.04603467881679535
1493,767,False,0.0,0.22646930813789368,0.22646930813789368,0.027593085542321205
1494,767,False,1.0,0.38049447536468506,0.38693296909332275,0.025788068771362305
1495,767,False,0.0,0.49073049426078796,0.4947493076324463,0.029232485219836235
1496,767,False,0.0,0.16911935806274414,0.17154617607593536,0.03201616182923317
1497,767,False,0.0,0.13973866403102875,0.13973866403102875,0.04603467881679535
1498,767,False,0.0,0.1186339408159256,0.11675991863012314,0.052518971264362335
1499,767,True,0.0,0.2785913348197937,0.2785913348197937,0.06830994784832001
1500,458,True,1.0,0.8296401500701904,0.8296401500701904,0.0972810685634613
1501,1084,False,1.0,0.20398934185504913,0.20398934185504913,0.058980587869882584
1502,1084,False,1.0,0.7050087451934814,0.7085168361663818,0.051871560513973236
1503,1084,False,0.0,0.6802236437797546,0.6802236437797546,0.0596255287528038
1504,1084,True,0.0,0.18724070489406586,0.18483515083789825,0.06252488493919373
1505,970,False,0.0,0.33030182123184204,0.33472564816474915,0.08587463945150375
1506,970,True,1.0,0.5519281029701233,0.5538640022277832,0.10987190157175064
1507,2014,True,1.0,0.3258664906024933,0.32808560132980347,0.10484600067138672
1508,1050,False,0.0,0.27516457438468933,0.2763075828552246,0.0807822123169899
1509,1050,False,0.0,0.19204215705394745,0.19204215705394745,0.08968469500541687
1510,1050,False,0.0,0.13973866403102875,0.14220544695854187,0.10106746107339859
1511,1050,False,0.0,0.1385039985179901,0.1385039985179901,0.10484600067138672
1512,1050,False,0.0,0.4334070086479187,0.4334070086479187,0.10358733683824539
1513,1050,False,1.0,0.07695359736680984,0.08014467358589172,0.10610377043485641
1514,1050,False,1.0,0.3588537275791168,0.3523072600364685,0.11237964034080505
1515,1050,False,0.0,0.11112620681524277,0.11112620681524277,0.11363223940134048
1516,1050,True,0.0,0.11237964034080505,0.11237964034080505,0.11613480001688004
1517,2247,False,1.0,0.790351927280426,0.790351927280426,0.1186339408159256
1518,2247,False,0.0,0.20160631835460663,0.20160631835460663,0.11800950020551682
1519,2247,True,0.0,0.11425821483135223,0.11425821483135223,0.13231799006462097
1520,620,False,1.0,0.29675403237342834,0.294494092464447,0.16303789615631104
1521,620,False,0.0,0.11300603300333023,0.11112620681524277,0.16547295451164246
1522,620,True,0.0,0.2602366507053375,0.2567734718322754,0.17275837063789368
1523,628,True,1.0,0.22999274730682373,0.22764454782009125,0.04863111674785614
1524,2227,False,1.0,0.24285195767879486,0.24285195767879486,0.13726848363876343
1525,2227,False,1.0,0.1403556615114212,0.13973866403102875,0.13726848363876343
1526,2227,False,1.0,0.20398934185504913,0.20755784213542938,0.14958561956882477
1527,2227,False,0.0,0.38264337182044983,0.38264337182044983,0.17518025636672974
1528,2227,True,0.0,0.28542470932006836,0.28314992785453796,0.18603834509849548
1529,1473,False,1.0,0.48266300559043884,0.47861430048942566,0.28996533155441284
1530,1473,False,0.0,0.39547938108444214,0.391211599111557,0.2797321081161499
1531,1473,False,0.0,0.14774341881275177,0.14589932560920715,0.31249120831489563
1532,1473,False,0.0,0.2763075828552246,0.2728762924671173,0.29788288474082947
1533,1473,False,1.0,0.5146956443786621,0.5146956443786621,0.294494092464447
1534,1473,False,1.0,0.8488958477973938,0.8488958477973938,0.2774498462677002
1535,1473,True,0.0,0.18483515083789825,0.18483515083789825,0.28201138973236084
1536,316,False,0.0,0.8678992390632629,0.8678992390632629,0.16425582766532898
1537,316,False,0.0,0.20636913180351257,0.2051796168088913,0.17518025636672974
1538,316,False,1.0,0.3191918730735779,0.3191918730735779,0.20160631835460663
1539,316,True,1.0,0.3046405613422394,0.3046405613422394,0.2051796168088913
1540,2034,True,1.0,0.7969732284545898,0.7936662435531616,0.0972810685634613
1541,2006,False,0.0,0.4582192003726959,0.4582192003726959,0.1347949355840683
1542,2006,False,0.0,0.28883132338523865,0.294494092464447,0.1403556615114212
1543,2006,False,0.0,0.45616576075553894,0.45616576075553894,0.16547295451164246
1544,2006,False,1.0,0.268290638923645,0.2717309892177582,0.1569357067346573
1545,2006,False,1.0,0.8296401500701904,0.8296401500701904,0.15815779566764832
1546,2006,True,1.0,0.694435715675354,0.6979682445526123,0.16790471971035004
1547,1274,False,0.0,0.3169611990451813,0.3169611990451813,0.15815779566764832
1548,1274,False,0.0,0.30351611971855164,0.30351611971855164,0.15203902125358582
1549,1274,False,0.0,0.2808721363544464,0.2808721363544464,0.1385039985179901
1550,1274,True,1.0,0.7085168361663818,0.7050087451934814,0.18483515083789825
1551,1682,False,1.0,0.8035649061203003,0.8035649061203003,0.14651422202587128
1552,1682,False,0.0,0.4684484601020813,0.4684484601020813,0.15081274509429932
1553,1682,False,1.0,0.953387975692749,0.953387975692749,0.15754686295986176
1554,1682,False,0.0,0.21348944306373596,0.21348944306373596,0.14835770428180695
1555,1682,False,0.0,0.14774341881275177,0.14774341881275177,0.16790471971035004
1556,1682,False,0.0,0.3236444890499115,0.3236444890499115,0.18964305520057678
1557,1682,False,0.0,0.21348944306373596,0.21703886985778809,0.22764454782009125
1558,1682,False,0.0,0.16911935806274414,0.16668924689292908,0.2463427484035492
1559,1682,False,1.0,0.6404499411582947,0.6404499411582947,0.2544609606266022
1560,1682,False,1.0,0.28542470932006836,0.28201138973236084,0.2728762924671173
1561,1682,False,0.0,0.23467972874641418,0.2393542379140854,0.2671423852443695
1562,1682,False,1.0,0.37403133511543274,0.37403133511543274,0.2694382071495056
1563,1682,False,1.0,0.8360871076583862,0.8360871076583862,0.2694382071495056
1564,1682,False,1.0,0.15815779566764832,0.15815779566764832,0.274020791053772
1565,1682,False,1.0,0.19443801045417786,0.19443801045417786,0.2717309892177582
1566,1682,False,1.0,0.28996533155441284,0.28996533155441284,0.2694382071495056
1567,1682,False,0.0,0.6694775223731995,0.6694775223731995,0.27058497071266174
1568,1682,True,0.0,0.5920953750610352,0.5920953750610352,0.2694382071495056
1569,805,True,1.0,0.9563475251197815,0.9563475251197815,0.03528573736548424
1570,1819,False,1.0,0.4437907338142395,0.43964505195617676,0.21467338502407074
1571,1819,False,0.0,0.7293969392776489,0.7293969392776489,0.21348944306373596
1572,1819,False,0.0,0.6730678677558899,0.6766499280929565,0.22646930813789368
1573,1819,False,0.0,0.2922312021255493,0.29562443494796753,0.23116566240787506
1574,1819,False,0.0,0.22058118879795074,0.22058118879795074,0.23701852560043335
1575,1819,False,0.0,0.2728762924671173,0.27516457438468933,0.22881905734539032
1576,1819,True,0.0,0.34792885184288025,0.34792885184288025,0.22293876111507416
1577,265,False,0.0,0.18483515083789825,0.18483515083789825,0.10232783108949661
1578,265,False,0.0,0.17518025636672974,0.17518025636672974,0.11300603300333023
1579,265,False,0.0,0.16547295451164246,0.16547295451164246,0.13541363179683685
1580,265,True,1.0,0.21940119564533234,0.21940119564533234,0.14343759417533875
1581,1402,True,1.0,0.7936662435531616,0.7969732284545898,0.11237964034080505
1582,619,False,0.0,0.6694775223731995,0.6658787131309509,0.07055479288101196
1583,619,False,0.0,0.7770198583602905,0.7770198583602905,0.0702342689037323
1584,619,False,0.0,0.3761884272098541,0.3761884272098541,0.07695359736680984
1585,619,False,1.0,0.7050087451934814,0.7050087451934814,0.09285368770360947
1586,619,False,1.0,0.08714553713798523,0.08714553713798523,0.10861671715974808
1587,619,False,1.0,0.9622477293014526,0.9622477293014526,0.10358733683824539
1588,619,True,0.0,0.16668924689292908,0.16668924689292908,0.1248667761683464
1589,305,True,1.0,0.33472564816474915,0.33693334460258484,0.1557127833366394
1590,787,False,1.0,0.8199162483215332,0.8166605234146118,0.03887563571333885
1591,787,False,0.0,0.5441610813140869,0.5402634143829346,0.04733335226774216
1592,787,False,0.0,0.36320409178733826,0.36320409178733826,0.061880968511104584
1593,787,False,0.0,0.09601721167564392,0.0972810685634613,0.08301189541816711
1594,787,False,0.0,0.6367829442024231,0.6367829442024231,0.0833301916718483
1595,787,False,0.0,0.4187597632408142,0.4229578673839569,0.08905023336410522
1596,787,False,0.0,0.20874574780464172,0.20874574780464172,0.08651019632816315
1597,787,False,1.0,0.46640774607658386,0.47455552220344543,0.0947524681687355
1598,787,False,1.0,0.7601850628852844,0.7601850628852844,0.10232783108949661
1599,787,False,0.0,0.6367829442024231,0.6367829442024231,0.10484600067138672
1600,787,False,1.0,0.5996321439743042,0.5996321439743042,0.11237964034080505
1601,787,False,0.0,0.8133975267410278,0.8133975267410278,0.11363223940134048
1602,787,False,1.0,0.5166768431663513,0.5206319689750671,0.11613480001688004
1603,787,True,0.0,0.5807223320007324,0.5807223320007324,0.12050603330135345
1604,461,False,0.0,0.369708776473999,0.369708776473999,0.0804634764790535
1605,461,False,0.0,0.11925821006298065,0.1223762035369873,0.08396664261817932
1606,461,False,1.0,0.1557127833366394,0.1599893867969513,0.11237964034080505
1607,461,False,0.0,0.7259368300437927,0.7189928889274597,0.1223762035369873
1608,461,False,1.0,0.5538640022277832,0.5615841150283813,0.12050603330135345
1609,461,False,0.0,0.5958682894706726,0.5920953750610352,0.1267324686050415
1610,461,False,1.0,0.2602366507053375,0.26254159212112427,0.0972810685634613
1611,461,False,0.0,0.22881905734539032,0.22881905734539032,0.0947524681687355
1612,461,True,1.0,0.5383109450340271,0.5343990325927734,0.0972810685634613
1613,347,False,1.0,0.7362934350967407,0.7362934350967407,0.05575260892510414
1614,347,False,1.0,0.5383109450340271,0.5304775834083557,0.052842579782009125
1615,347,False,1.0,0.3544922471046448,0.3544922471046448,0.06541968137025833
1616,347,False,0.0,0.20160631835460663,0.20160631835460663,0.08141954243183136
1617,347,True,1.0,0.7189928889274597,0.7189928889274597,0.09791268408298492
1618,392,False,1.0,0.7259368300437927,0.7259368300437927,0.14774341881275177
1619,392,False,1.0,0.5692670941352844,0.576913058757782,0.15815779566764832
1620,392,False,0.0,0.5615841150283813,0.5615841150283813,0.17518025636672974
1621,392,False,0.0,0.1557127833366394,0.15142597258090973,0.1800142377614975
1622,392,False,0.0,0.4765861928462982,0.4765861928462982,0.1800142377614975
1623,392,True,0.0,0.369708776473999,0.36320409178733826,0.19922009110450745
1624,350,False,0.0,0.2451799362897873,0.2416868358850479,0.08714553713798523
1625,350,False,1.0,0.26599329710006714,0.26599329710006714,0.07567562907934189
1626,350,False,0.0,0.24866607785224915,0.2451799362897873,0.06734703481197357
1627,350,False,0.0,0.15203902125358582,0.15326441824436188,0.08396664261817932
1628,350,False,0.0,0.39973634481430054,0.39547938108444214,0.11613480001688004
1629,350,False,0.0,0.29675403237342834,0.29675403237342834,0.1186339408159256
1630,350,False,0.0,0.28769651055336,0.28769651055336,0.11988221108913422
1631,350,False,0.0,0.1223762035369873,0.1186339408159256,0.10987190157175064
1632,350,False,0.0,0.13665039837360382,0.1385039985179901,0.10798879712820053
1633,350,True,0.0,0.07791151106357574,0.07695359736680984,0.12112964689731598
1634,77,False,0.0,0.3761884272098541,0.3761884272098541,0.1067323237657547
1635,77,True,1.0,0.48266300559043884,0.48266300559043884,0.12548889219760895
1636,52,False,1.0,0.5343990325927734,0.5343990325927734,0.0972810685634613
1637,52,False,1.0,0.5186555981636047,0.5265465378761292,0.10861671715974808
1638,52,False,0.0,0.45410966873168945,0.45616576075553894,0.10547498613595963
1639,52,False,0.0,0.4292352497577667,0.4292352497577667,0.11237964034080505
1640,52,False,0.0,0.26484349370002747,0.26599329710006714,0.11550949513912201
1641,52,True,0.0,0.23701852560043335,0.2381867617368698,0.1223762035369873
1642,2136,False,0.0,0.34353914856910706,0.341340035200119,0.3214195966720581
1643,2136,False,0.0,0.19204215705394745,0.19204215705394745,0.31472766399383545
1644,2136,False,1.0,0.8928532600402832,0.8928532600402832,0.3214195966720581
1645,2136,False,0.0,0.5304775834083557,0.5304775834083557,0.31249120831489563
1646,2136,False,1.0,0.3783428370952606,0.37403133511543274,0.30351611971855164
1647,2136,False,0.0,0.3890736401081085,0.38478949666023254,0.3057642877101898
1648,2136,True,1.0,0.3169611990451813,0.3169611990451813,0.28542470932006836
1649,922,False,1.0,0.8068497776985168,0.8035649061203003,0.13417601585388184
1650,922,False,1.0,0.7837009429931641,0.7837009429931641,0.13231799006462097
1651,922,False,0.0,0.8678992390632629,0.8710423111915588,0.12983767688274384
1652,922,False,1.0,0.452051043510437,0.4602701663970947,0.14097246527671814
1653,922,False,1.0,0.5920953750610352,0.5920953750610352,0.15448902547359467
1654,922,False,1.0,0.7362934350967407,0.7431584596633911,0.16181910037994385
1655,922,True,1.0,0.7837009429931641,0.7870301604270935,0.15387681126594543
1656,979,False,0.0,0.21585650742053986,0.21348944306373596,0.05769007280468941
1657,979,False,1.0,0.8488958477973938,0.8488958477973938,0.05575260892510414
1658,979,False,0.0,0.4643644392490387,0.4684484601020813,0.06445524841547012
1659,979,True,1.0,0.6513991951942444,0.6477579474449158,0.08968469500541687
1660,1671,True,1.0,0.14158904552459717,0.14343759417533875,0.20874574780464172
1661,506,False,1.0,0.7085168361663818,0.7085168361663818,0.054459817707538605
1662,506,False,0.0,0.8264061212539673,0.8231647610664368,0.051871560513973236
1663,506,False,0.0,0.21940119564533234,0.22293876111507416,0.05672158673405647
1664,506,False,0.0,0.2405209243297577,0.2405209243297577,0.056398656219244
1665,506,False,1.0,0.36320409178733826,0.3653751313686371,0.052842579782009125
1666,506,False,1.0,0.6367829442024231,0.6331073641777039,0.06863080710172653
1667,506,False,1.0,0.5146956443786621,0.5146956443786621,0.07471655309200287
1668,506,False,0.0,0.7224688529968262,0.7224688529968262,0.08587463945150375
1669,506,True,1.0,0.5304775834083557,0.5304775834083557,0.08905023336410522
1670,217,False,1.0,0.7155088782310486,0.7085168361663818,0.34792885184288025
1671,217,False,0.0,0.9051689505577087,0.9051689505577087,0.3544922471046448
1672,217,True,1.0,0.8425055742263794,0.8425055742263794,0.3566744029521942
1673,20,False,0.0,0.33472564816474915,0.33693334460258484,0.18844230473041534
1674,20,False,0.0,0.21467338502407074,0.21703886985778809,0.20398934185504913
1675,20,True,1.0,0.8133975267410278,0.8101273775100708,0.22881905734539032
1676,1917,False,1.0,0.855258047580719,0.8615924715995789,0.057044487446546555
1677,1917,False,1.0,0.6404499411582947,0.6441082954406738,0.05769007280468941
1678,1917,True,0.0,0.7969732284545898,0.7969732284545898,0.057044487446546555
1679,1994,False,0.0,0.33030182123184204,0.33030182123184204,0.08968469500541687
1680,1994,False,0.0,0.23701852560043335,0.2416868358850479,0.06895161420106888
1681,1994,False,0.0,0.6658787131309509,0.6658787131309509,0.06734703481197357
1682,1994,False,0.0,0.20398934185504913,0.20398934185504913,0.07471655309200287
1683,1994,True,1.0,0.773668110370636,0.773668110370636,0.07055479288101196
1684,2028,False,0.0,0.38478949666023254,0.38478949666023254,0.0702342689037323
1685,2028,False,1.0,0.8101273775100708,0.8101273775100708,0.09222033619880676
1686,2028,False,0.0,0.34353914856910706,0.34353914856910706,0.08968469500541687
1687,2028,False,0.0,0.44998982548713684,0.44998982548713684,0.13107825815677643
1688,2028,False,0.0,0.20874574780464172,0.20874574780464172,0.13231799006462097
1689,2028,False,1.0,0.8928532600402832,0.8928532600402832,0.1569357067346573
1690,2028,True,0.0,0.4103316366672516,0.4103316366672516,0.14958561956882477
1691,2030,False,1.0,0.6586558818817139,0.6586558818817139,0.06959305703639984
1692,2030,False,1.0,0.8488958477973938,0.8488958477973938,0.07311698794364929
1693,2030,False,1.0,0.9354985356330872,0.9354985356330872,0.07823069393634796
1694,2030,False,0.0,0.9354985356330872,0.9354985356330872,0.08523886650800705
1695,2030,True,1.0,0.5845224261283875,0.5845224261283875,0.09095295518636703
1696,2137,False,0.0,0.48468366265296936,0.47861430048942566,0.07311698794364929
1697,2137,False,1.0,0.48871737718582153,0.48670172691345215,0.08014467358589172
1698,2137,True,1.0,0.8710423111915588,0.8710423111915588,0.15510103106498718
1699,192,False,1.0,0.4375683665275574,0.4437907338142395,0.4479261040687561
1700,192,True,0.0,0.19922009110450745,0.20160631835460663,0.4354889690876007
1701,15,False,0.0,0.19563472270965576,0.19563472270965576,0.1968306452035904
1702,15,False,1.0,0.8804305195808411,0.8804305195808411,0.19443801045417786
1703,15,False,0.0,0.26484349370002747,0.2694382071495056,0.18363113701343536
1704,15,False,1.0,0.47048667073249817,0.47455552220344543,0.18363113701343536
1705,15,False,0.0,0.26484349370002747,0.2671423852443695,0.1800142377614975
1706,15,False,0.0,0.28201138973236084,0.2797321081161499,0.1800142377614975
1707,15,False,0.0,0.2933630049228668,0.2933630049228668,0.18724070489406586
1708,15,False,0.0,0.2416868358850479,0.24401633441448212,0.18724070489406586
1709,15,False,0.0,0.08778064697980881,0.08905023336410522,0.1932404786348343
1710,15,False,0.0,0.17396973073482513,0.17518025636672974,0.1968306452035904
1711,15,False,1.0,0.1599893867969513,0.15876854956150055,0.19084300100803375
1712,15,False,1.0,0.46640774607658386,0.46640774607658386,0.19802577793598175
1713,15,False,0.0,0.2475048005580902,0.2475048005580902,0.1932404786348343
1714,15,False,1.0,0.5186555981636047,0.5186555981636047,0.19204215705394745
1715,15,False,0.0,0.4375683665275574,0.43964505195617676,0.1932404786348343
1716,15,False,0.0,0.12362194061279297,0.1248667761683464,0.19922009110450745
1717,15,False,0.0,0.15876854956150055,0.15876854956150055,0.19922009110450745
1718,15,False,0.0,0.09854407608509064,0.09854407608509064,0.20160631835460663
1719,15,True,0.0,0.1557127833366394,0.1569357067346573,0.19922009110450745
1720,76,False,1.0,0.959300696849823,0.959300696849823,0.15081274509429932
1721,76,True,1.0,0.5920953750610352,0.5920953750610352,0.1624285876750946
1722,1051,True,1.0,0.7936662435531616,0.7969732284545898,0.054459817707538605
1723,989,True,1.0,0.5226059556007385,0.5265465378761292,0.11738481372594833
1724,1601,False,0.0,0.39973634481430054,0.4039825201034546,0.18363113701343536
1725,1601,True,1.0,0.4292352497577667,0.4229578673839569,0.19204215705394745
1726,2097,False,1.0,0.7837009429931641,0.7837009429931641,0.05607565864920616
1727,2097,False,0.0,0.8425055742263794,0.8457042574882507,0.06284674257040024
1728,2097,True,1.0,0.2797321081161499,0.2797321081161499,0.06991369277238846
1729,1131,False,0.0,0.16790471971035004,0.16790471971035004,0.1403556615114212
1730,1131,False,0.0,0.10106746107339859,0.10169775038957596,0.17880696058273315
1731,1131,False,0.0,0.6294230222702026,0.6294230222702026,0.21703886985778809
1732,1131,True,1.0,0.3457354009151459,0.3457354009151459,0.20874574780464172
1733,2210,False,0.0,0.412442684173584,0.4082179665565491,0.11363223940134048
1734,2210,False,0.0,0.2393542379140854,0.2451799362897873,0.1391214281320572
1735,2210,False,0.0,0.2808721363544464,0.2785913348197937,0.17518025636672974
1736,2210,True,0.0,0.21348944306373596,0.21348944306373596,0.2051796168088913
1737,863,False,0.0,0.48468366265296936,0.4765861928462982,0.05865804851055145
1738,863,False,0.0,0.2393542379140854,0.2393542379140854,0.0641336590051651
1739,863,False,0.0,0.12921705842018127,0.12921705842018127,0.07950690388679504
1740,863,True,1.0,0.5461063385009766,0.5461063385009766,0.09791268408298492
1741,318,False,0.0,0.3169611990451813,0.31472766399383545,0.0972810685634613
1742,318,False,0.0,0.16181910037994385,0.16181910037994385,0.0972810685634613
1743,318,False,0.0,0.25098633766174316,0.24866607785224915,0.08460286259651184
1744,318,False,1.0,0.2785913348197937,0.284287691116333,0.08396664261817932
1745,318,True,1.0,0.4623185992240906,0.4643644392490387,0.07375698536634445
1746,483,False,1.0,0.24866607785224915,0.25098633766174316,0.07631472498178482
1747,483,True,1.0,0.6694775223731995,0.6658787131309509,0.07535599917173386
1748,1909,False,1.0,0.5383109450340271,0.5383109450340271,0.0833301916718483
1749,1909,False,0.0,0.6108701229095459,0.6145983934402466,0.09601721167564392
1750,1909,True,1.0,0.25330349802970886,0.2567734718322754,0.10295768827199936
1751,2228,False,0.0,0.5920953750610352,0.5958682894706726,0.3169611990451813
1752,2228,False,0.0,0.30351611971855164,0.30351611971855164,0.2763075828552246
1753,2228,False,1.0,0.48670172691345215,0.48266300559043884,0.2774498462677002
1754,2228,True,1.0,0.8392998576164246,0.8360871076583862,0.2922312021255493
