sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1479,734,False,1.0,0.9376972913742065,0.9376972913742065,0.09536740183830261
1480,734,True,1.0,0.6453033089637756,0.6489316821098328,0.08882635086774826
1481,1537,True,1.0,0.18801413476467133,0.18801413476467133,0.12640906870365143
1482,568,True,1.0,0.766870379447937,0.766870379447937,0.12576830387115479
1483,1387,False,0.0,0.4570995271205902,0.4467013478279114,0.10058171302080154
1484,1387,False,1.0,0.8751448392868042,0.8751448392868042,0.11741549521684647
1485,1387,False,0.0,0.6811631917953491,0.6811631917953491,0.13471637666225433
1486,1387,False,1.0,0.49393635988235474,0.49393635988235474,0.1455165296792984
1487,1387,True,1.0,0.19171088933944702,0.19171088933944702,0.1524670273065567
1488,2224,True,1.0,0.47972068190574646,0.47972068190574646,0.18307198584079742
1489,2114,True,1.0,0.7767947316169739,0.7767947316169739,0.17563018202781677
1490,280,False,1.0,0.3430212438106537,0.3430212438106537,0.0703733041882515
1491,280,False,1.0,0.5474997758865356,0.5474997758865356,0.07302199304103851
1492,280,True,1.0,0.3102589249610901,0.3056849539279938,0.07632696628570557
1493,767,False,0.0,0.1568746566772461,0.16189736127853394,0.022308217361569405
1494,767,False,1.0,0.4919140338897705,0.48583006858825684,0.02316039614379406
1495,767,False,0.0,0.44252148270606995,0.4277987480163574,0.026734866201877594
1496,767,False,0.0,0.0680522471666336,0.0680522471666336,0.03994569927453995
1497,767,False,0.0,0.10577964037656784,0.10577964037656784,0.06306764483451843
1498,767,False,0.0,0.06772039830684662,0.06672446429729462,0.06772039830684662
1499,767,True,0.0,0.19785325229167938,0.19785325229167938,0.08423223346471786
1500,458,True,1.0,0.8720870614051819,0.8690219521522522,0.09667251259088516
1501,1084,False,1.0,0.2173522412776947,0.212499737739563,0.0624019093811512
1502,1084,False,1.0,0.847356915473938,0.847356915473938,0.06539563834667206
1503,1084,False,0.0,0.6669314503669739,0.6740658283233643,0.07335279136896133
1504,1084,True,0.0,0.1631506234407425,0.1631506234407425,0.07731717824935913
1505,970,False,0.0,0.3102589249610901,0.3102589249610901,0.09927967935800552
1506,970,True,1.0,0.8442316055297852,0.8410987854003906,0.12448600679636002
1507,2014,True,1.0,0.3362998068332672,0.3362998068332672,0.12127590924501419
1508,1050,False,0.0,0.37181106209754944,0.36521536111831665,0.10123234987258911
1509,1050,False,0.0,0.15309742093086243,0.15309742093086243,0.10448169708251953
1510,1050,False,0.0,0.0921001061797142,0.0921001061797142,0.11160781979560852
1511,1050,False,0.0,0.3182310163974762,0.30453935265541077,0.11741549521684647
1512,1050,False,0.0,0.3318024277687073,0.3250316381454468,0.11870329827070236
1513,1050,False,1.0,0.10448169708251953,0.10448169708251953,0.11870329827070236
1514,1050,False,1.0,0.3430212438106537,0.3430212438106537,0.12320273369550705
1515,1050,False,0.0,0.116126649081707,0.11225413531064987,0.12448600679636002
1516,1050,True,0.0,0.1276898831129074,0.13024844229221344,0.11870329827070236
1517,2247,False,1.0,0.7298319339752197,0.7161046862602234,0.1731419414281845
1518,2247,False,0.0,0.1855449676513672,0.1855449676513672,0.17189639806747437
1519,2247,True,0.0,0.13407884538173676,0.13407884538173676,0.17935535311698914
1520,620,False,1.0,0.31254082918167114,0.31254082918167114,0.19785325229167938
1521,620,False,0.0,0.08685901015996933,0.08554615080356598,0.20641331374645233
1522,620,True,0.0,0.26037096977233887,0.2532818615436554,0.212499737739563
1523,628,True,1.0,0.4171927571296692,0.4235653579235077,0.054392386227846146
1524,2227,False,1.0,0.28377294540405273,0.27678894996643066,0.1518363654613495
1525,2227,False,1.0,0.18430893123149872,0.18430893123149872,0.15309742093086243
1526,2227,False,1.0,0.24020196497440338,0.24616077542304993,0.1631506234407425
1527,2227,False,0.0,0.3870904743671417,0.3870904743671417,0.18430893123149872
1528,2227,True,0.0,0.6489316821098328,0.6453033089637756,0.18924732506275177
1529,1473,False,1.0,0.5318354964256287,0.5318354964256287,0.3193665146827698
1530,1473,False,0.0,0.3674170672893524,0.3674170672893524,0.3068297207355499
1531,1473,False,0.0,0.09797661751508713,0.09797661751508713,0.3318024277687073
1532,1473,False,0.0,0.08521776646375656,0.08291730284690857,0.31140029430389404
1533,1473,False,1.0,0.5474997758865356,0.5474997758865356,0.3056849539279938
1534,1473,False,1.0,0.9083000421524048,0.9083000421524048,0.29303666949272156
1535,1473,True,0.0,0.07302199304103851,0.07169817388057709,0.2907258868217468
1536,316,False,0.0,0.9142352938652039,0.9142352938652039,0.13535365462303162
1537,316,False,0.0,0.2173522412776947,0.2173522412776947,0.1455165296792984
1538,316,False,1.0,0.30797362327575684,0.30453935265541077,0.1656542271375656
1539,316,True,1.0,0.6917404532432556,0.6917404532432556,0.17935535311698914
1540,2034,True,1.0,0.8093443512916565,0.8093443512916565,0.10837250202894211
1541,2006,False,0.0,0.7022360563278198,0.695248007774353,0.14804743230342865
1542,2006,False,0.0,0.6010071635246277,0.6010071635246277,0.1656542271375656
1543,2006,False,0.0,0.8720870614051819,0.8720870614051819,0.19539910554885864
1544,2006,False,1.0,0.7126508355140686,0.7126508355140686,0.18059517443180084
1545,2006,False,1.0,0.9142352938652039,0.9083000421524048,0.18307198584079742
1546,2006,True,1.0,0.9347886443138123,0.9376972913742065,0.1855449676513672
1547,1274,False,0.0,0.42991092801094055,0.43832987546920776,0.12896965444087982
1548,1274,False,0.0,0.23900753259658813,0.23900753259658813,0.12640906870365143
1549,1274,False,0.0,0.28377294540405273,0.2907258868217468,0.12640906870365143
1550,1274,True,1.0,0.7229858636856079,0.7229858636856079,0.16440291702747345
1551,1682,False,1.0,0.763545572757721,0.763545572757721,0.16815398633480072
1552,1682,False,0.0,0.35637637972831726,0.35637637972831726,0.17563018202781677
1553,1682,False,1.0,0.9861176609992981,0.9861176609992981,0.1768728643655777
1554,1682,False,0.0,0.19294120371341705,0.18801413476467133,0.17064988613128662
1555,1682,False,0.0,0.17811457812786102,0.17811457812786102,0.20030362904071808
1556,1682,False,0.0,0.2697736918926239,0.27678894996643066,0.21492785215377808
1557,1682,False,0.0,0.13790032267570496,0.13790032267570496,0.24616077542304993
1558,1682,False,0.0,0.14107805490493774,0.13790032267570496,0.2732852101325989
1559,1682,False,1.0,0.6233313083648682,0.6159294247627258,0.28377294540405273
1560,1682,False,1.0,0.16940240561962128,0.17064988613128662,0.29879865050315857
1561,1682,False,0.0,0.2953440248966217,0.2953440248966217,0.2907258868217468
1562,1682,False,1.0,0.4467013478279114,0.4467013478279114,0.2964964210987091
1563,1682,False,1.0,0.8720870614051819,0.8720870614051819,0.29764795303344727
1564,1682,False,1.0,0.14107805490493774,0.14488321542739868,0.29419076442718506
1565,1682,False,1.0,0.212499737739563,0.212499737739563,0.29303666949272156
1566,1682,False,1.0,0.4633035361766815,0.4633035361766815,0.2884116768836975
1567,1682,False,0.0,0.6987465620040894,0.6987465620040894,0.29303666949272156
1568,1682,True,0.0,0.5159987211227417,0.5159987211227417,0.2953440248966217
1569,805,True,1.0,0.9777112603187561,0.9777112603187561,0.057066477835178375
1570,1819,False,1.0,0.13024844229221344,0.13024844229221344,0.2342206835746765
1571,1819,False,0.0,0.7298319339752197,0.7229858636856079,0.23900753259658813
1572,1819,False,0.0,0.6270174980163574,0.6306939721107483,0.2342206835746765
1573,1819,False,0.0,0.3250316381454468,0.3318024277687073,0.2568303942680359
1574,1819,False,0.0,0.1328030377626419,0.13024844229221344,0.2697736918926239
1575,1819,False,0.0,0.26037096977233887,0.26037096977233887,0.2662542462348938
1576,1819,True,0.0,0.16189736127853394,0.16189736127853394,0.26037096977233887
1577,265,False,0.0,0.3474859297275543,0.3474859297275543,0.1461496204137802
1578,265,False,0.0,0.34971341490745544,0.3541586101055145,0.1568746566772461
1579,265,False,0.0,0.32954883575439453,0.3250316381454468,0.1731419414281845
1580,265,True,1.0,0.3519376218318939,0.34971341490745544,0.1768728643655777
1581,1402,True,1.0,0.5802267789840698,0.5802267789840698,0.13471637666225433
1582,619,False,0.0,0.5474997758865356,0.5396890044212341,0.10318272560834885
1583,619,False,0.0,0.9023364782333374,0.9023364782333374,0.12320273369550705
1584,619,False,0.0,0.24020196497440338,0.2282167375087738,0.13726401329040527
1585,619,False,1.0,0.8028989434242249,0.7931707501411438,0.1587599664926529
1586,619,False,1.0,0.19785325229167938,0.19785325229167938,0.1768728643655777
1587,619,False,1.0,0.9805198311805725,0.9805198311805725,0.17563018202781677
1588,619,True,0.0,0.212499737739563,0.20763243734836578,0.1731419414281845
1589,305,True,1.0,0.29419076442718506,0.2895691990852356,0.16189736127853394
1590,787,False,1.0,0.8720870614051819,0.8720870614051819,0.09993080794811249
1591,787,False,0.0,0.5494458079338074,0.5552681684494019,0.10448169708251953
1592,787,False,0.0,0.36521536111831665,0.3608022630214691,0.10707657039165497
1593,787,False,0.0,0.05372319743037224,0.05372319743037224,0.11160781979560852
1594,787,False,0.0,0.7964215874671936,0.7964215874671936,0.10642821341753006
1595,787,False,0.0,0.4341263473033905,0.4341263473033905,0.10966739058494568
1596,787,False,0.0,0.15057435631752014,0.14867953956127167,0.10577964037656784
1597,787,False,1.0,0.545551061630249,0.5396890044212341,0.10577964037656784
1598,787,False,1.0,0.8284904956817627,0.8316541910171509,0.11419154703617096
1599,787,False,0.0,0.6159294247627258,0.608488142490387,0.11677119135856628
1600,787,False,1.0,0.7195495963096619,0.7195495963096619,0.12320273369550705
1601,787,False,0.0,0.8628694415092468,0.8597819805145264,0.12704959511756897
1602,787,False,1.0,0.8157578706741333,0.8125550746917725,0.12576830387115479
1603,787,True,0.0,0.7501624822616577,0.7501624822616577,0.12832988798618317
1604,461,False,0.0,0.5552681684494019,0.5552681684494019,0.11677119135856628
1605,461,False,0.0,0.2884116768836975,0.2884116768836975,0.12256067991256714
1606,461,False,1.0,0.19785325229167938,0.19785325229167938,0.15435746312141418
1607,461,False,0.0,0.7734949588775635,0.7734949588775635,0.16940240561962128
1608,461,False,1.0,0.6453033089637756,0.6453033089637756,0.15813179314136505
1609,461,False,0.0,0.5552681684494019,0.5552681684494019,0.14678248763084412
1610,461,False,1.0,0.5318354964256287,0.5396890044212341,0.12256067991256714
1611,461,False,0.0,0.5552681684494019,0.5552681684494019,0.12191842496395111
1612,461,True,1.0,0.8442316055297852,0.847356915473938,0.11805953830480576
1613,347,False,1.0,0.7568709254264832,0.7568709254264832,0.05171401798725128
1614,347,False,1.0,0.5080147385597229,0.49393635988235474,0.06572794169187546
1615,347,False,1.0,0.2884116768836975,0.2884116768836975,0.10123234987258911
1616,347,False,0.0,0.16064314544200897,0.16064314544200897,0.12960918247699738
1617,347,True,1.0,0.8125550746917725,0.8125550746917725,0.14298176765441895
1618,392,False,1.0,0.8781952261924744,0.8781952261924744,0.1650286763906479
1619,392,False,1.0,0.7366432547569275,0.7366432547569275,0.17438654601573944
1620,392,False,0.0,0.49393635988235474,0.477678507566452,0.18801413476467133
1621,392,False,0.0,0.12320273369550705,0.12320273369550705,0.1855449676513672
1622,392,False,0.0,0.6987465620040894,0.7126508355140686,0.18801413476467133
1623,392,True,0.0,0.40006524324417114,0.40006524324417114,0.19785325229167938
1624,350,False,0.0,0.19785325229167938,0.19785325229167938,0.12960918247699738
1625,350,False,1.0,0.2826111316680908,0.2826111316680908,0.11999010294675827
1626,350,False,0.0,0.3870904743671417,0.3870904743671417,0.11096126586198807
1627,350,False,0.0,0.42991092801094055,0.4235653579235077,0.13535365462303162
1628,350,False,0.0,0.5396890044212341,0.5474997758865356,0.16627952456474304
1629,350,False,0.0,0.45502573251724243,0.4633035361766815,0.17064988613128662
1630,350,False,0.0,0.40865346789360046,0.40865346789360046,0.16440291702747345
1631,350,False,0.0,0.19785325229167938,0.19785325229167938,0.1568746566772461
1632,350,False,0.0,0.37181106209754944,0.36521536111831665,0.1612703651189804
1633,350,True,0.0,0.19785325229167938,0.2027502954006195,0.16440291702747345
1634,77,False,0.0,0.7366432547569275,0.7366432547569275,0.1524670273065567
1635,77,True,1.0,0.5552681684494019,0.5629944801330566,0.1568746566772461
1636,52,False,1.0,0.35637637972831726,0.35637637972831726,0.09275408834218979
1637,52,False,1.0,0.4919140338897705,0.4919140338897705,0.10837250202894211
1638,52,False,0.0,0.36521536111831665,0.36961567401885986,0.11160781979560852
1639,52,False,0.0,0.48176002502441406,0.48176002502441406,0.12063314765691757
1640,52,False,0.0,0.31140029430389404,0.30797362327575684,0.12191842496395111
1641,52,True,0.0,0.1731419414281845,0.17563018202781677,0.12896965444087982
1642,2136,False,0.0,0.43832987546920776,0.4320201277732849,0.3205012083053589
1643,2136,False,0.0,0.21492785215377808,0.21856306493282318,0.3102589249610901
1644,2136,False,1.0,0.9578675031661987,0.9578675031661987,0.31481942534446716
1645,2136,False,0.0,0.6740658283233643,0.6740658283233643,0.3091167211532593
1646,2136,False,1.0,0.6233313083648682,0.6233313083648682,0.3033928871154785
1647,2136,False,0.0,0.5040062665939331,0.4959559440612793,0.3056849539279938
1648,2136,True,1.0,0.527892529964447,0.523938775062561,0.2895691990852356
1649,922,False,1.0,0.8720870614051819,0.8751448392868042,0.16690458357334137
1650,922,False,1.0,0.9112712144851685,0.9142352938652039,0.15624570846557617
1651,922,False,0.0,0.7931707501411438,0.7931707501411438,0.1587599664926529
1652,922,False,1.0,0.6453033089637756,0.6453033089637756,0.17438654601573944
1653,922,False,1.0,0.7264132499694824,0.7264132499694824,0.18307198584079742
1654,922,False,1.0,0.8903237581253052,0.8903237581253052,0.18678003549575806
1655,922,True,1.0,0.8566870093345642,0.8566870093345642,0.190479576587677
1656,979,False,0.0,0.2697736918926239,0.26390355825424194,0.07269113510847092
1657,979,False,1.0,0.9635700583457947,0.9635700583457947,0.06838402152061462
1658,979,False,0.0,0.4715350866317749,0.45502573251724243,0.07632696628570557
1659,979,True,1.0,0.6740658283233643,0.6740658283233643,0.10966739058494568
1660,1671,True,1.0,0.2258087694644928,0.22339721024036407,0.2342206835746765
1661,506,False,1.0,0.8125550746917725,0.8093443512916565,0.06206895411014557
1662,506,False,0.0,0.85047447681427,0.8535845279693604,0.057066477835178375
1663,506,False,0.0,0.12127590924501419,0.12127590924501419,0.06672446429729462
1664,506,False,0.0,0.1135459914803505,0.1135459914803505,0.07434477657079697
1665,506,False,1.0,0.6010071635246277,0.5934860110282898,0.07103586941957474
1666,506,False,1.0,0.4235653579235077,0.4235653579235077,0.08554615080356598
1667,506,False,1.0,0.3136805593967438,0.30797362327575684,0.08751504868268967
1668,506,False,0.0,0.7298319339752197,0.7298319339752197,0.10058171302080154
1669,506,True,1.0,0.7931707501411438,0.7931707501411438,0.10253284871578217
1670,217,False,1.0,0.8720870614051819,0.8659494519233704,0.3740032911300659
1671,217,False,0.0,0.8597819805145264,0.8597819805145264,0.380560964345932
1672,217,True,1.0,0.9201425313949585,0.9230855107307434,0.38491711020469666
1673,20,False,0.0,0.7264132499694824,0.7126508355140686,0.2039722353219986
1674,20,False,0.0,0.14298176765441895,0.14298176765441895,0.22339721024036407
1675,20,True,1.0,0.8189527988433838,0.8125550746917725,0.24258820712566376
1676,1917,False,1.0,0.9376972913742065,0.9376972913742065,0.06838402152061462
1677,1917,False,1.0,0.4171927571296692,0.40865346789360046,0.06738848239183426
1678,1917,True,0.0,0.8903237581253052,0.8842740058898926,0.06439832597970963
1679,1994,False,0.0,0.2953440248966217,0.2953440248966217,0.10058171302080154
1680,1994,False,0.0,0.45502573251724243,0.4467013478279114,0.08028429001569748
1681,1994,False,0.0,0.4467013478279114,0.4467013478279114,0.08685901015996933
1682,1994,False,0.0,0.2342206835746765,0.23661589622497559,0.11160781979560852
1683,1994,True,1.0,0.6597597599029541,0.6597597599029541,0.10318272560834885
1684,2028,False,0.0,0.4171927571296692,0.4171927571296692,0.11290019005537033
1685,2028,False,1.0,0.8720870614051819,0.8720870614051819,0.14424964785575867
1686,2028,False,0.0,0.3159574568271637,0.31140029430389404,0.13917213678359985
1687,2028,False,0.0,0.3783782422542572,0.3783782422542572,0.18183404207229614
1688,2028,False,0.0,0.4171927571296692,0.4171927571296692,0.18307198584079742
1689,2028,False,1.0,0.9492635726928711,0.9492635726928711,0.19785325229167938
1690,2028,True,0.0,0.6233313083648682,0.6159294247627258,0.18801413476467133
1691,2030,False,1.0,0.8720870614051819,0.8659494519233704,0.11096126586198807
1692,2030,False,1.0,0.9230855107307434,0.9230855107307434,0.12384448200464249
1693,2030,False,1.0,0.9664114713668823,0.9664114713668823,0.12704959511756897
1694,2030,False,0.0,0.9664114713668823,0.9664114713668823,0.13853633403778076
1695,2030,True,1.0,0.8028989434242249,0.8028989434242249,0.14361581206321716
1696,2137,False,0.0,0.08751504868268967,0.08817083388566971,0.0759967714548111
1697,2137,False,1.0,0.8535845279693604,0.8566870093345642,0.09340779483318329
1698,2137,True,1.0,0.9142352938652039,0.9142352938652039,0.18059517443180084
1699,192,False,1.0,0.6122137308120728,0.6122137308120728,0.45294904708862305
1700,192,True,0.0,0.26390355825424194,0.26390355825424194,0.4362296164035797
1701,15,False,0.0,0.40006524324417114,0.40865346789360046,0.20763243734836578
1702,15,False,1.0,0.9347886443138123,0.9347886443138123,0.20030362904071808
1703,15,False,0.0,0.33405277132987976,0.32954883575439453,0.18801413476467133
1704,15,False,1.0,0.8316541910171509,0.8316541910171509,0.18307198584079742
1705,15,False,0.0,0.40865346789360046,0.40865346789360046,0.17935535311698914
1706,15,False,0.0,0.5706791281700134,0.5706791281700134,0.17563018202781677
1707,15,False,0.0,0.2721155881881714,0.2721155881881714,0.18183404207229614
1708,15,False,0.0,0.5396890044212341,0.5357675552368164,0.18430893123149872
1709,15,False,0.0,0.16377687454223633,0.16377687454223633,0.18801413476467133
1710,15,False,0.0,0.2532818615436554,0.24497084319591522,0.18801413476467133
1711,15,False,1.0,0.5494458079338074,0.5494458079338074,0.18307198584079742
1712,15,False,1.0,0.43832987546920776,0.42991092801094055,0.18924732506275177
1713,15,False,0.0,0.46123844385147095,0.46123844385147095,0.18924732506275177
1714,15,False,1.0,0.695248007774353,0.695248007774353,0.18307198584079742
1715,15,False,0.0,0.740035891532898,0.740035891532898,0.1855449676513672
1716,15,False,0.0,0.26742827892303467,0.26742827892303467,0.190479576587677
1717,15,False,0.0,0.19907891750335693,0.20030362904071808,0.19294120371341705
1718,15,False,0.0,0.17064988613128662,0.17064988613128662,0.19294120371341705
1719,15,True,0.0,0.17189639806747437,0.16940240561962128,0.190479576587677
1720,76,False,1.0,0.9916896820068359,0.9916896820068359,0.1656542271375656
1721,76,True,1.0,0.6306939721107483,0.6233313083648682,0.18059517443180084
1722,1051,True,1.0,0.9463821053504944,0.9463821053504944,0.06306764483451843
1723,989,True,1.0,0.8093443512916565,0.8028989434242249,0.14107805490493774
1724,1601,False,0.0,0.42991092801094055,0.42991092801094055,0.26272690296173096
1725,1601,True,1.0,0.30109748244285583,0.30109748244285583,0.2756219208240509
1726,2097,False,1.0,0.7964215874671936,0.7964215874671936,0.09732469171285629
1727,2097,False,0.0,0.7734949588775635,0.7701868414878845,0.10902006179094315
1728,2097,True,1.0,0.2161404937505722,0.212499737739563,0.12127590924501419
1729,1131,False,0.0,0.06340042501688004,0.06340042501688004,0.17438654601573944
1730,1131,False,0.0,0.04365319386124611,0.04331647977232933,0.21856306493282318
1731,1131,False,0.0,0.6122137308120728,0.6122137308120728,0.24020196497440338
1732,1131,True,1.0,0.3205012083053589,0.32276809215545654,0.23302170634269714
1733,2210,False,0.0,0.2027502954006195,0.2027502954006195,0.15057435631752014
1734,2210,False,0.0,0.09275408834218979,0.09275408834218979,0.17189639806747437
1735,2210,False,0.0,0.2697736918926239,0.2756219208240509,0.20030362904071808
1736,2210,True,0.0,0.34971341490745544,0.34971341490745544,0.21492785215377808
1737,863,False,0.0,0.31481942534446716,0.31481942534446716,0.07500576972961426
1738,863,False,0.0,0.11031443625688553,0.11031443625688553,0.08160132169723511
1739,863,False,0.0,0.1524670273065567,0.1524670273065567,0.10448169708251953
1740,863,True,1.0,0.5396890044212341,0.5396890044212341,0.11741549521684647
1741,318,False,0.0,0.11677119135856628,0.11677119135856628,0.07863655686378479
1742,318,False,0.0,0.06971047818660736,0.06971047818660736,0.07103586941957474
1743,318,False,0.0,0.08094292879104614,0.08094292879104614,0.06373311579227448
1744,318,False,1.0,0.06406576186418533,0.06406576186418533,0.05740044638514519
1745,318,True,1.0,0.6776191592216492,0.6846981644630432,0.052384015172719955
1746,483,False,1.0,0.24020196497440338,0.24020196497440338,0.09667251259088516
1747,483,True,1.0,0.4022168815135956,0.40865346789360046,0.09013663232326508
1748,1909,False,1.0,0.6159294247627258,0.6233313083648682,0.10253284871578217
1749,1909,False,0.0,0.695248007774353,0.6882238984107971,0.116126649081707
1750,1909,True,1.0,0.3430212438106537,0.3430212438106537,0.12512727081775665
1751,2228,False,0.0,0.6669314503669739,0.6597597599029541,0.33854353427886963
1752,2228,False,0.0,0.27678894996643066,0.27678894996643066,0.2953440248966217
1753,2228,False,1.0,0.7568709254264832,0.763545572757721,0.29303666949272156
1754,2228,True,1.0,0.8903237581253052,0.8903237581253052,0.3022456169128418
