sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1501,429,False,1.0,0.22258606553077698,0.22258606553077698,0.10276754200458527
1502,429,False,0.0,0.18314002454280853,0.1927846074104309,0.10276754200458527
1503,429,True,0.0,0.15634196996688843,0.16491279006004333,0.10403184592723846
1504,433,False,0.0,0.20715276896953583,0.2119160294532776,0.10150236636400223
1505,433,True,1.0,0.30114299058914185,0.30114299058914185,0.11034004390239716
1506,434,False,0.0,0.49995267391204834,0.4858770966529846,0.11411435157060623
1507,434,True,1.0,0.608272135257721,0.608272135257721,0.1297556310892105
1508,436,True,1.0,0.2784087359905243,0.2784087359905243,0.05730203539133072
1509,437,False,0.0,0.47777819633483887,0.4696383476257324,0.17708516120910645
1510,437,False,0.0,0.45323482155799866,0.43874454498291016,0.18072058260440826
1511,437,True,0.0,0.35777148604393005,0.35777148604393005,0.20715276896953583
1512,438,False,0.0,0.4262210428714752,0.4304061830043793,0.17100946605205536
1513,438,False,0.0,0.30114299058914185,0.29775214195251465,0.1661338210105896
1514,438,False,0.0,0.8495076894760132,0.8558485507965088,0.21072643995285034
1515,438,False,0.0,0.8043180704116821,0.8043180704116821,0.1927846074104309
1516,438,False,1.0,0.5316674709320068,0.5316674709320068,0.24256360530853271
1517,438,False,1.0,0.8653072118759155,0.8621613383293152,0.25768640637397766
1518,438,False,1.0,0.8173748254776001,0.8173748254776001,0.2784087359905243
1519,438,True,1.0,0.6561106443405151,0.6561106443405151,0.29775214195251465
1520,439,True,1.0,0.21429280936717987,0.217851921916008,0.15142568945884705
1521,440,False,1.0,0.2703797221183777,0.2703797221183777,0.0640980452299118
1522,440,False,0.0,0.3643099367618561,0.3643099367618561,0.08688852190971375
1523,440,False,1.0,0.9565465450286865,0.9565465450286865,0.11725356429815292
1524,440,False,1.0,0.9237817525863647,0.9237817525863647,0.12476528435945511
1525,440,False,0.0,0.6305368542671204,0.6378873586654663,0.1266382783651352
1526,440,False,1.0,0.5316674709320068,0.5316674709320068,0.1421707719564438
1527,440,False,0.0,0.730338990688324,0.737220048904419,0.16002024710178375
1528,440,False,1.0,0.8495076894760132,0.8526816368103027,0.19037842750549316
1529,440,True,1.0,0.5079407691955566,0.5079407691955566,0.19158193469047546
1530,441,False,1.0,0.695448637008667,0.6989745497703552,0.23084001243114471
1531,441,False,0.0,0.27611857652664185,0.27611857652664185,0.25072312355041504
1532,441,True,1.0,0.35777148604393005,0.35995379090309143,0.26462167501449585
1533,442,False,1.0,0.5277374982833862,0.5277374982833862,0.3112752139568329
1534,442,True,1.0,0.7878298759460449,0.7845097780227661,0.3380016088485718
1535,443,False,1.0,0.7576735019683838,0.7644287347793579,0.1378353089094162
1536,443,False,0.0,0.608272135257721,0.5932488441467285,0.1464957296848297
1537,443,False,0.0,0.25768640637397766,0.24606522917747498,0.15634196996688843
1538,443,True,1.0,0.7977452278137207,0.7911425828933716,0.16369092464447021
1539,444,True,1.0,0.30114299058914185,0.30114299058914185,0.2611575722694397
1540,445,False,0.0,0.608272135257721,0.6120052933692932,0.3045271039009094
1541,445,False,0.0,0.3112752139568329,0.3067794740200043,0.3056536614894867
1542,445,False,1.0,0.4051334857940674,0.3923501670360565,0.3157590329647064
1543,445,True,1.0,0.6561106443405151,0.6452028155326843,0.3045271039009094
1544,446,False,0.0,0.35777148604393005,0.34241509437561035,0.23553892970085144
1545,446,False,0.0,0.6378873586654663,0.6378873586654663,0.25768640637397766
1546,446,False,0.0,0.20237648487091064,0.19758708775043488,0.2772640287876129
1547,446,False,0.0,0.3179965615272522,0.3112752139568329,0.29435446858406067
1548,446,False,0.0,0.16124466061592102,0.1661338210105896,0.30902883410453796
1549,446,False,0.0,0.41571107506752014,0.41571107506752014,0.3313595652580261
1550,446,False,0.0,0.6231510043144226,0.6231510043144226,0.3402097523212433
1551,446,True,0.0,0.3357904851436615,0.32913973927497864,0.34241509437561035
1552,447,False,1.0,0.7199572324752808,0.709502637386322,0.1046636700630188
1553,447,True,1.0,0.32246261835098267,0.31351861357688904,0.1266382783651352
1554,448,False,1.0,0.4304061830043793,0.44704052805900574,0.11285711824893951
1555,448,False,0.0,0.3859212100505829,0.394487589597702,0.12850934267044067
1556,448,False,1.0,0.44704052805900574,0.4552944004535675,0.13721507787704468
1557,448,False,1.0,0.34901365637779236,0.34241509437561035,0.1378353089094162
1558,448,False,0.0,0.2772640287876129,0.2864002287387848,0.14464348554611206
1559,448,False,0.0,0.3402097523212433,0.3380016088485718,0.14526109397411346
1560,448,False,0.0,0.18314002454280853,0.17829781770706177,0.150194451212883
1561,448,False,1.0,0.5079407691955566,0.5079407691955566,0.16002024710178375
1562,448,True,0.0,0.31351861357688904,0.30114299058914185,0.16369092464447021
1563,449,True,1.0,0.5856822729110718,0.5894701480865479,0.1581820696592331
1564,450,False,0.0,0.6488474011421204,0.6415494680404663,0.3751506805419922
1565,450,False,0.0,0.15756890177726746,0.15756890177726746,0.3773103654384613
1566,450,False,0.0,0.5158889889717102,0.5158889889717102,0.3773103654384613
1567,450,True,1.0,0.34461748600006104,0.3402097523212433,0.37298819422721863
1568,451,False,1.0,0.6007786989212036,0.6007786989212036,0.14093314111232758
1569,451,False,0.0,0.3859212100505829,0.38377270102500916,0.16002024710178375
1570,451,True,1.0,0.379467248916626,0.3859212100505829,0.18314002454280853
1571,452,False,1.0,0.6157295107841492,0.6157295107841492,0.12226486206054688
1572,452,False,0.0,0.4696383476257324,0.47777819633483887,0.14772948622703552
1573,452,False,0.0,0.29775214195251465,0.2886766791343689,0.21072643995285034
1574,452,False,0.0,0.5550442934036255,0.5627601146697998,0.22848573327064514
1575,452,False,0.0,0.26462167501449585,0.26462167501449585,0.24839572608470917
1576,452,True,0.0,0.22140374779701233,0.22140374779701233,0.24606522917747498
1577,453,False,0.0,0.5472903847694397,0.5472903847694397,0.3056536614894867
1578,453,False,1.0,0.5627601146697998,0.5627601146697998,0.32691696286201477
1579,453,False,1.0,0.4858770966529846,0.4858770966529846,0.3357904851436615
1580,453,False,0.0,0.2119160294532776,0.2119160294532776,0.3380016088485718
1581,453,False,0.0,0.3773103654384613,0.3773103654384613,0.34901365637779236
1582,453,True,0.0,0.7199572324752808,0.730338990688324,0.3468169867992401
1583,454,False,1.0,0.5856822729110718,0.5780788660049438,0.20237648487091064
1584,454,False,1.0,0.4858770966529846,0.49995267391204834,0.21903665363788605
1585,454,True,1.0,0.7024921178817749,0.7024921178817749,0.25188562273979187
1586,455,False,1.0,0.4757470488548279,0.4696383476257324,0.15265601873397827
1587,455,False,0.0,0.5472903847694397,0.5472903847694397,0.18434849381446838
1588,455,True,1.0,0.6305368542671204,0.6378873586654663,0.22612829506397247
1589,456,True,1.0,0.2806958258152008,0.28183820843696594,0.3246912658214569
1590,458,False,0.0,0.4552944004535675,0.4635065197944641,0.22494834661483765
1591,458,False,0.0,0.17829781770706177,0.17829781770706177,0.22612829506397247
1592,458,True,1.0,0.17829781770706177,0.17344225943088531,0.22494834661483765
1593,459,True,1.0,0.6989745497703552,0.6989745497703552,0.10023629665374756
1594,460,False,0.0,0.28183820843696594,0.2749723494052887,0.1927846074104309
1595,460,True,1.0,0.49995267391204834,0.4919246435165405,0.20715276896953583
1596,461,False,1.0,0.16369092464447021,0.11850769817829132,0.381621390581131
1597,461,True,0.0,0.7677947878837585,0.7576735019683838,0.21903665363788605
1598,462,False,1.0,0.5780788660049438,0.5932488441467285,0.27611857652664185
1599,462,False,1.0,0.8871346116065979,0.8871346116065979,0.2784087359905243
1600,462,False,0.0,0.5780788660049438,0.5780788660049438,0.2852608561515808
1601,462,False,1.0,0.49995267391204834,0.5158889889717102,0.3202310800552368
1602,462,False,0.0,0.34901365637779236,0.34901365637779236,0.3202310800552368
1603,462,True,0.0,0.11976098269224167,0.11976098269224167,0.3643099367618561
1604,463,False,1.0,0.23553892970085144,0.23553892970085144,0.07857593148946762
1605,463,False,1.0,0.5316674709320068,0.5316674709320068,0.08177759498357773
1606,463,True,1.0,0.77784663438797,0.77784663438797,0.09896933287382126
1607,464,False,0.0,0.3643099367618561,0.3643099367618561,0.20715276896953583
1608,464,True,1.0,0.3512074053287506,0.3512074053287506,0.22612829506397247
1609,465,True,1.0,0.6231510043144226,0.608272135257721,0.11976098269224167
1610,466,False,1.0,0.3202310800552368,0.3202310800552368,0.12163921445608139
1611,466,True,1.0,0.42412444949150085,0.4072544574737549,0.12163921445608139
1612,467,True,0.0,0.7268863916397095,0.7234258651733398,0.2119160294532776
1613,468,True,1.0,0.30790451169013977,0.3123972713947296,0.26577481627464294
1614,469,False,0.0,0.35995379090309143,0.35339829325675964,0.24955981969833374
1615,469,False,1.0,0.26577481627464294,0.26577481627464294,0.2565278112888336
1616,469,False,0.0,0.2920856177806854,0.2920856177806854,0.2634677588939667
1617,469,True,0.0,0.2988831698894501,0.3000134527683258,0.27152904868125916
1618,470,True,0.0,0.49995267391204834,0.4919246435165405,0.048852648586034775
1619,471,False,0.0,0.14093314111232758,0.14093314111232758,0.27382534742355347
1620,471,False,0.0,0.24606522917747498,0.23436543345451355,0.2886766791343689
1621,471,False,0.0,0.14834606647491455,0.14834606647491455,0.28981372714042664
1622,471,False,0.0,0.43874454498291016,0.43874454498291016,0.32913973927497864
1623,471,False,0.0,0.11976098269224167,0.11976098269224167,0.3357904851436615
1624,471,False,0.0,0.18314002454280853,0.17344225943088531,0.333576500415802
1625,471,False,0.0,0.15634196996688843,0.15634196996688843,0.32913973927497864
1626,471,False,0.0,0.12601417303085327,0.13348925113677979,0.34461748600006104
1627,471,True,0.0,0.13348925113677979,0.13348925113677979,0.34901365637779236
1628,472,False,1.0,0.7677947878837585,0.7677947878837585,0.0900755450129509
1629,472,False,1.0,0.8108611702919006,0.8173748254776001,0.08433487266302109
1630,472,False,0.0,0.43874454498291016,0.43874454498291016,0.07601051777601242
1631,472,True,1.0,0.7677947878837585,0.7677947878837585,0.1097102239727974
1632,473,False,1.0,0.8238591551780701,0.8238591551780701,0.08081769943237305
1633,473,False,1.0,0.9116725325584412,0.9086286425590515,0.09134877473115921
1634,473,False,1.0,0.8075933456420898,0.814121663570404,0.08433487266302109
1635,473,False,0.0,0.6669409275054932,0.6669409275054932,0.0926210954785347
1636,473,False,0.0,0.2692296802997589,0.2692296802997589,0.08943858742713928
1637,473,False,0.0,0.2692296802997589,0.2692296802997589,0.10023629665374756
1638,473,False,0.0,0.28183820843696594,0.28183820843696594,0.10718870908021927
1639,473,False,1.0,0.29435446858406067,0.29435446858406067,0.12850934267044067
1640,473,True,1.0,0.7060014605522156,0.7060014605522156,0.14402562379837036
1641,474,False,0.0,0.3773103654384613,0.38377270102500916,0.03970940038561821
1642,474,False,0.0,0.24606522917747498,0.23436543345451355,0.04298008978366852
1643,474,False,0.0,0.3643099367618561,0.35777148604393005,0.07344146072864532
1644,474,True,1.0,0.4919246435165405,0.5079407691955566,0.0970671996474266
1645,475,False,0.0,0.4919246435165405,0.4919246435165405,0.11222818493843079
1646,475,False,0.0,0.8590084314346313,0.8558485507965088,0.10023629665374756
1647,475,False,1.0,0.3859212100505829,0.3859212100505829,0.10718870908021927
1648,475,False,1.0,0.24606522917747498,0.24955981969833374,0.11599854379892349
1649,475,True,1.0,0.7644287347793579,0.7711530923843384,0.1272622048854828
1650,476,False,0.0,0.3643099367618561,0.35777148604393005,0.13721507787704468
1651,476,True,1.0,0.5894701480865479,0.5818852186203003,0.16857333481311798
1652,477,False,0.0,0.6883720755577087,0.6883720755577087,0.13037845492362976
1653,477,True,0.0,0.8303144574165344,0.8238591551780701,0.1378353089094162
1654,480,False,0.0,0.24606522917747498,0.25768640637397766,0.1427893042564392
1655,480,False,0.0,0.3357904851436615,0.34901365637779236,0.14402562379837036
1656,480,False,1.0,0.9769974946975708,0.9769974946975708,0.14587853848934174
1657,480,False,1.0,0.8270905017852783,0.8270905017852783,0.16491279006004333
1658,480,True,1.0,0.4696383476257324,0.4696383476257324,0.17344225943088531
1659,482,False,0.0,0.20237648487091064,0.21429280936717987,0.15081019699573517
1660,482,True,0.0,0.1927846074104309,0.19758708775043488,0.13411077857017517
1661,483,True,1.0,0.6669409275054932,0.6597293019294739,0.217851921916008
1662,484,True,1.0,0.3708227872848511,0.3708227872848511,0.2852608561515808
1663,486,False,1.0,0.6812620759010315,0.6812620759010315,0.11348583549261093
1664,486,False,1.0,0.8399432301521301,0.8367408514022827,0.1266382783651352
1665,486,True,1.0,0.8270905017852783,0.8238591551780701,0.1427893042564392
1666,487,False,0.0,0.4696383476257324,0.4635065197944641,0.29775214195251465
1667,487,False,1.0,0.5780788660049438,0.5780788660049438,0.2886766791343689
1668,487,False,0.0,0.47167712450027466,0.47777819633483887,0.2841207683086395
1669,487,False,0.0,0.4552944004535675,0.4552944004535675,0.2920856177806854
1670,487,False,0.0,0.6342164874076843,0.6415494680404663,0.31015241146087646
1671,487,False,0.0,0.232015922665596,0.22730740904808044,0.3056536614894867
1672,487,True,0.0,0.1879689246416092,0.1879689246416092,0.30902883410453796
1673,488,False,1.0,0.8173748254776001,0.8173748254776001,0.058922428637742996
1674,488,False,1.0,0.730338990688324,0.7440693974494934,0.06732533127069473
1675,488,True,1.0,0.8809325695037842,0.8809325695037842,0.06635775417089462
1676,489,False,0.0,0.24606522917747498,0.25188562273979187,0.056329093873500824
1677,489,False,1.0,0.4919246435165405,0.483856201171875,0.05600467696785927
1678,489,False,1.0,0.7508871555328369,0.7440693974494934,0.06442102789878845
1679,489,True,1.0,0.8367408514022827,0.8367408514022827,0.06248224154114723
1680,490,False,1.0,0.947687566280365,0.947687566280365,0.11411435157060623
1681,490,False,1.0,0.7677947878837585,0.7677947878837585,0.11474262923002243
1682,490,False,1.0,0.7164804935455322,0.7129955887794495,0.11034004390239716
1683,490,True,1.0,0.43874454498291016,0.43874454498291016,0.11788073182106018
1684,491,False,0.0,0.1661338210105896,0.1697918325662613,0.11034004390239716
1685,491,False,0.0,0.34241509437561035,0.3357904851436615,0.1378353089094162
1686,491,True,1.0,0.3773103654384613,0.379467248916626,0.13969466090202332
1687,492,False,0.0,0.15756890177726746,0.1569555401802063,0.09134877473115921
1688,492,False,0.0,0.17829781770706177,0.18072058260440826,0.11976098269224167
1689,492,True,1.0,0.6919144988059998,0.6883720755577087,0.15940773487091064
1690,493,False,1.0,0.28981372714042664,0.28981372714042664,0.09643272310495377
1691,493,False,0.0,0.5932488441467285,0.5932488441467285,0.09960291534662247
1692,493,False,0.0,0.6342164874076843,0.6342164874076843,0.0926210954785347
1693,493,False,0.0,0.3751506805419922,0.3751506805419922,0.08880139887332916
1694,493,False,0.0,0.5119197964668274,0.5119197964668274,0.08305669575929642
1695,493,False,0.0,0.4696383476257324,0.4696383476257324,0.08209746330976486
1696,493,False,0.0,0.394487589597702,0.394487589597702,0.08880139887332916
1697,493,True,0.0,0.23084001243114471,0.23436543345451355,0.08816399425268173
1698,494,False,1.0,0.9297969937324524,0.9297969937324524,0.08241726458072662
1699,494,False,0.0,0.5704382061958313,0.5780788660049438,0.10655777901411057
1700,494,False,0.0,0.16491279006004333,0.16491279006004333,0.11976098269224167
1701,494,False,0.0,0.1927846074104309,0.20237648487091064,0.13535314798355103
1702,494,False,0.0,0.18314002454280853,0.18314002454280853,0.16063255071640015
1703,494,False,0.0,0.34901365637779236,0.3357904851436615,0.1697918325662613
1704,494,False,0.0,0.25768640637397766,0.2692296802997589,0.20357176661491394
1705,494,True,0.0,0.30790451169013977,0.30790451169013977,0.21072643995285034
1706,495,False,1.0,0.5627601146697998,0.5589069128036499,0.07793492078781128
1707,495,False,0.0,0.40088337659835815,0.3966222405433655,0.08880139887332916
1708,495,False,0.0,0.5019534826278687,0.49594369530677795,0.0900755450129509
1709,495,False,0.0,0.41360101103782654,0.4093726873397827,0.10086945444345474
1710,495,False,1.0,0.5818852186203003,0.5780788660049438,0.11599854379892349
1711,495,False,1.0,0.3859212100505829,0.38806697726249695,0.11976098269224167
1712,495,True,1.0,0.5742632150650024,0.5666038990020752,0.11599854379892349
1713,496,False,0.0,0.3708227872848511,0.36865469813346863,0.16735398769378662
1714,496,False,0.0,0.35339829325675964,0.35558634996414185,0.24489884078502655
1715,496,False,0.0,0.2600012719631195,0.2600012719631195,0.3067794740200043
1716,496,False,1.0,0.608272135257721,0.6045299172401428,0.32913973927497864
1717,496,False,0.0,0.5780788660049438,0.5780788660049438,0.3751506805419922
1718,496,False,0.0,0.49995267391204834,0.5079407691955566,0.35777148604393005
1719,496,False,0.0,0.43874454498291016,0.4304061830043793,0.3380016088485718
1720,496,False,0.0,0.41571107506752014,0.42202508449554443,0.333576500415802
1721,496,True,0.0,0.3773103654384613,0.3643099367618561,0.3056536614894867
1722,497,True,1.0,0.709502637386322,0.709502637386322,0.2932204306125641
1723,498,False,0.0,0.2784087359905243,0.2784087359905243,0.3664836883544922
1724,498,False,0.0,0.34241509437561035,0.34461748600006104,0.379467248916626
1725,498,False,1.0,0.1697918325662613,0.1697918325662613,0.40088337659835815
1726,498,False,1.0,0.38806697726249695,0.379467248916626,0.39020994305610657
1727,498,True,0.0,0.24022522568702698,0.24606522917747498,0.36865469813346863
1728,499,False,1.0,0.6120052933692932,0.6045299172401428,0.12538982927799225
1729,499,False,0.0,0.5079407691955566,0.49995267391204834,0.13969466090202332
1730,499,False,1.0,0.41571107506752014,0.4093726873397827,0.1384553164243698
1731,499,True,1.0,0.6231510043144226,0.6342164874076843,0.13659468293190002
1732,500,False,0.0,0.7845097780227661,0.7845097780227661,0.0686146542429924
1733,500,False,0.0,0.41781845688819885,0.4199231266975403,0.06893684715032578
1734,500,True,1.0,0.4449704587459564,0.4449704587459564,0.08177759498357773
1735,501,False,1.0,0.6669409275054932,0.6524832844734192,0.1746574193239212
1736,501,False,1.0,0.30790451169013977,0.29435446858406067,0.18434849381446838
1737,501,False,0.0,0.35558634996414185,0.35558634996414185,0.16857333481311798
1738,501,False,1.0,0.6883720755577087,0.6812620759010315,0.17587171494960785
1739,501,False,0.0,0.3773103654384613,0.3773103654384613,0.17587171494960785
1740,501,False,1.0,0.15634196996688843,0.15634196996688843,0.1697918325662613
1741,501,True,1.0,0.8367408514022827,0.8367408514022827,0.2119160294532776
1742,502,False,1.0,0.6848212480545044,0.6848212480545044,0.18072058260440826
1743,502,False,1.0,0.8075933456420898,0.8173748254776001,0.17222629487514496
1744,502,False,0.0,0.6524832844734192,0.6524832844734192,0.16857333481311798
1745,502,False,0.0,0.4304061830043793,0.4304061830043793,0.1661338210105896
1746,502,False,0.0,0.2703797221183777,0.2749723494052887,0.17587171494960785
1747,502,False,1.0,0.32246261835098267,0.32246261835098267,0.18434849381446838
1748,502,False,0.0,0.4304061830043793,0.4304061830043793,0.1879689246416092
1749,502,False,0.0,0.23084001243114471,0.22376760840415955,0.17829781770706177
1750,502,True,0.0,0.2703797221183777,0.2703797221183777,0.18072058260440826
1751,503,False,0.0,0.5079407691955566,0.4919246435165405,0.2703797221183777
1752,503,False,0.0,0.20237648487091064,0.20237648487091064,0.26577481627464294
1753,503,True,0.0,0.4093726873397827,0.4093726873397827,0.2772640287876129
1754,504,False,0.0,0.31351861357688904,0.3202310800552368,0.2634677588939667
1755,504,False,0.0,0.13037845492362976,0.1278858780860901,0.2920856177806854
1756,504,False,0.0,0.1661338210105896,0.1661338210105896,0.2988831698894501
1757,504,False,0.0,0.16063255071640015,0.15634196996688843,0.3468169867992401
1758,504,True,0.0,0.6452028155326843,0.6524832844734192,0.3664836883544922
1759,505,False,0.0,0.5932488441467285,0.6007786989212036,0.2795526385307312
1760,505,False,0.0,0.20237648487091064,0.2119160294532776,0.2932204306125641
1761,505,False,0.0,0.7508871555328369,0.7440693974494934,0.32246261835098267
1762,505,True,0.0,0.5079407691955566,0.5079407691955566,0.32246261835098267
1763,506,True,1.0,0.4051334857940674,0.4051334857940674,0.21072643995285034
1764,507,False,0.0,0.20953604578971863,0.20953604578971863,0.07729367166757584
1765,507,False,0.0,0.394487589597702,0.40088337659835815,0.08305669575929642
1766,507,False,1.0,0.6741183996200562,0.6741183996200562,0.08880139887332916
1767,507,True,1.0,0.6669409275054932,0.6669409275054932,0.0970671996474266
1768,508,False,1.0,0.3402097523212433,0.34901365637779236,0.07344146072864532
1769,508,True,1.0,0.49594369530677795,0.489911288022995,0.09389252960681915
1770,509,False,1.0,0.2119160294532776,0.2119160294532776,0.05405690148472786
1771,509,False,0.0,0.14093314111232758,0.14093314111232758,0.06571241468191147
1772,509,False,0.0,0.3246912658214569,0.32246261835098267,0.07825545966625214
1773,509,False,0.0,0.8043180704116821,0.8075933456420898,0.08497362583875656
1774,509,False,0.0,0.46145734190940857,0.46145734190940857,0.10529527068138123
1775,509,True,0.0,0.1927846074104309,0.1927846074104309,0.1297556310892105
1776,510,False,0.0,0.20237648487091064,0.1927846074104309,0.12289030104875565
1777,510,True,1.0,0.7977452278137207,0.7977452278137207,0.16063255071640015
1778,511,False,0.0,0.3202310800552368,0.3202310800552368,0.12038727104663849
1779,511,False,1.0,0.6524832844734192,0.6524832844734192,0.11725356429815292
1780,511,False,1.0,0.7878298759460449,0.7845097780227661,0.11976098269224167
1781,511,True,1.0,0.843138575553894,0.843138575553894,0.11788073182106018
1782,512,False,1.0,0.814121663570404,0.8108611702919006,0.08752638101577759
1783,512,False,0.0,0.4858770966529846,0.4858770966529846,0.0926210954785347
1784,512,False,0.0,0.32691696286201477,0.3313595652580261,0.10276754200458527
1785,512,False,0.0,0.5894701480865479,0.5818852186203003,0.11599854379892349
1786,512,False,0.0,0.8010353446006775,0.8010353446006775,0.1272622048854828
1787,512,False,0.0,0.15142568945884705,0.15142568945884705,0.13907510042190552
1788,512,False,0.0,0.11599854379892349,0.11850769817829132,0.16735398769378662
1789,512,False,0.0,0.12163921445608139,0.1235155239701271,0.19037842750549316
1790,512,False,0.0,0.16857333481311798,0.16857333481311798,0.1939864605665207
1791,512,False,0.0,0.22730740904808044,0.23084001243114471,0.1987856775522232
1792,512,False,1.0,0.10592663288116455,0.11034004390239716,0.217851921916008
1793,512,True,0.0,0.14155206084251404,0.14155206084251404,0.23436543345451355
1794,513,False,0.0,0.5472903847694397,0.5472903847694397,0.19998343288898468
1795,513,False,1.0,0.5472903847694397,0.5394982099533081,0.22730740904808044
1796,513,False,1.0,0.8495076894760132,0.8495076894760132,0.26807883381843567
1797,513,True,1.0,0.7576735019683838,0.7576735019683838,0.2692296802997589
1798,514,False,0.0,0.6007786989212036,0.6007786989212036,0.06248224154114723
1799,514,False,1.0,0.5932488441467285,0.5932488441467285,0.08305669575929642
1800,514,False,0.0,0.3708227872848511,0.3708227872848511,0.09643272310495377
1801,514,False,0.0,0.3773103654384613,0.3773103654384613,0.10023629665374756
1802,514,False,0.0,0.11662613600492477,0.11159902811050415,0.11285711824893951
1803,514,False,0.0,0.25188562273979187,0.25188562273979187,0.11788073182106018
1804,514,False,0.0,0.2703797221183777,0.2703797221183777,0.13721507787704468
1805,514,True,0.0,0.10529527068138123,0.10781943053007126,0.1427893042564392
1806,518,True,1.0,0.44289782643318176,0.43874454498291016,0.1927846074104309
1807,519,False,0.0,0.333576500415802,0.3357904851436615,0.3380016088485718
1808,519,False,0.0,0.3923501670360565,0.38377270102500916,0.3468169867992401
1809,519,False,0.0,0.4491078853607178,0.4449704587459564,0.35558634996414185
1810,519,True,0.0,0.19638770818710327,0.1891741007566452,0.3468169867992401
1811,520,False,1.0,0.5932488441467285,0.5932488441467285,0.03265756368637085
1812,520,False,1.0,0.6452028155326843,0.6524832844734192,0.03774416819214821
1813,520,True,1.0,0.6741183996200562,0.6669409275054932,0.03970940038561821
1814,521,False,0.0,0.24606522917747498,0.23436543345451355,0.11788073182106018
1815,521,True,1.0,0.45323482155799866,0.45323482155799866,0.10781943053007126
1816,523,False,0.0,0.5079407691955566,0.5158889889717102,0.2119160294532776
1817,523,True,1.0,0.38377270102500916,0.379467248916626,0.2611575722694397
1818,524,False,1.0,0.77784663438797,0.77784663438797,0.10718870908021927
1819,524,False,1.0,0.8684460520744324,0.8684460520744324,0.1046636700630188
1820,524,False,1.0,0.5932488441467285,0.5932488441467285,0.10592663288116455
1821,524,True,1.0,0.7977452278137207,0.8075933456420898,0.10276754200458527
1822,525,False,0.0,0.4757470488548279,0.47371339797973633,0.1879689246416092
1823,525,False,0.0,0.3773103654384613,0.3773103654384613,0.19037842750549316
1824,525,False,1.0,0.7677947878837585,0.7711530923843384,0.217851921916008
1825,525,False,0.0,0.217851921916008,0.217851921916008,0.22258606553077698
1826,525,False,1.0,0.20953604578971863,0.2119160294532776,0.23436543345451355
1827,525,True,1.0,0.21429280936717987,0.217851921916008,0.22258606553077698
1828,527,False,1.0,0.7508871555328369,0.7440693974494934,0.06925897300243378
1829,527,False,1.0,0.6848212480545044,0.6848212480545044,0.07279862463474274
1830,527,True,1.0,0.6007786989212036,0.5932488441467285,0.07086876034736633
1831,528,False,1.0,0.7911425828933716,0.7911425828933716,0.2154799848794937
1832,528,False,1.0,0.7711530923843384,0.7811819911003113,0.22848573327064514
1833,528,False,0.0,0.6669409275054932,0.6597293019294739,0.2472309023141861
1834,528,False,0.0,0.5316674709320068,0.5394982099533081,0.24256360530853271
1835,528,False,1.0,0.5550442934036255,0.5472903847694397,0.24256360530853271
1836,528,False,0.0,0.42202508449554443,0.41571107506752014,0.23319105803966522
1837,528,True,0.0,0.6741183996200562,0.6812620759010315,0.22966326773166656
1838,529,False,1.0,0.7199572324752808,0.7060014605522156,0.06151207908987999
1839,529,False,1.0,0.5780788660049438,0.5627601146697998,0.055680181831121445
1840,529,False,0.0,0.2119160294532776,0.2119160294532776,0.0569777749478817
1841,529,False,0.0,0.24606522917747498,0.24606522917747498,0.06118856742978096
1842,529,False,0.0,0.8367408514022827,0.8367408514022827,0.07889635115861893
1843,529,False,0.0,0.3357904851436615,0.3202310800552368,0.09325692057609558
1844,529,False,1.0,0.8367408514022827,0.843138575553894,0.09833551943302155
1845,529,False,0.0,0.24606522917747498,0.24606522917747498,0.11285711824893951
1846,529,True,0.0,0.30790451169013977,0.30790451169013977,0.11096964031457901
1847,530,False,0.0,0.7644287347793579,0.7576735019683838,0.06345189362764359
1848,530,True,1.0,0.24606522917747498,0.24606522917747498,0.07921672612428665
1849,532,True,1.0,0.49995267391204834,0.5079407691955566,0.2011803686618805
1850,535,False,0.0,0.6705338954925537,0.505947470664978,0.381621390581131
1851,535,False,0.0,0.30339980125427246,0.3045271039009094,0.03758030757308006
1852,535,True,1.0,0.24256360530853271,0.23553892970085144,0.03758030757308006
1853,537,False,1.0,0.8367408514022827,0.843138575553894,0.05600467696785927
1854,537,False,1.0,0.7440693974494934,0.7508871555328369,0.06571241468191147
1855,537,False,0.0,0.8270905017852783,0.8270905017852783,0.07665220648050308
1856,537,True,1.0,0.44704052805900574,0.4552944004535675,0.08241726458072662
1857,539,False,1.0,0.8108611702919006,0.8043180704116821,0.07825545966625214
1858,539,True,1.0,0.814121663570404,0.8108611702919006,0.08017747104167938
1859,540,True,1.0,0.3402097523212433,0.3313595652580261,0.07408405840396881
1860,541,False,0.0,0.41781845688819885,0.41781845688819885,0.1378353089094162
1861,541,False,0.0,0.25768640637397766,0.25768640637397766,0.14772948622703552
1862,541,True,0.0,0.5932488441467285,0.5932488441467285,0.18555614352226257
1863,543,False,1.0,0.8173748254776001,0.8173748254776001,0.14093314111232758
1864,543,False,0.0,0.7542842626571655,0.7440693974494934,0.1495785415172577
1865,543,False,0.0,0.6231510043144226,0.608272135257721,0.17708516120910645
1866,543,False,0.0,0.6231510043144226,0.6157295107841492,0.19998343288898468
1867,543,True,0.0,0.6231510043144226,0.6231510043144226,0.23671172559261322
1868,546,False,0.0,0.5316674709320068,0.5316674709320068,0.14711272716522217
1869,546,True,1.0,0.8043180704116821,0.8075933456420898,0.14772948622703552
