sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1499,429,False,0.0,0.058401938527822495,0.058401938527822495,0.09144587069749832
1500,429,False,1.0,0.17811457812786102,0.17811457812786102,0.09079136699438095
1501,429,False,1.0,0.116126649081707,0.116126649081707,0.09013663232326508
1502,429,False,0.0,0.11031443625688553,0.10383234173059464,0.09079136699438095
1503,429,True,0.0,0.116126649081707,0.116126649081707,0.08751504868268967
1504,433,False,0.0,0.36521536111831665,0.36521536111831665,0.09732469171285629
1505,433,True,1.0,0.6010071635246277,0.6010071635246277,0.11160781979560852
1506,434,False,0.0,0.40865346789360046,0.4235653579235077,0.10058171302080154
1507,434,True,1.0,0.8028989434242249,0.7964215874671936,0.116126649081707
1508,436,True,1.0,0.45294904708862305,0.4570995271205902,0.057066477835178375
1509,437,False,0.0,0.6010071635246277,0.6010071635246277,0.16377687454223633
1510,437,False,0.0,0.2520972490310669,0.2520972490310669,0.16940240561962128
1511,437,True,0.0,0.45917046070098877,0.45917046070098877,0.20030362904071808
1512,438,False,0.0,0.19417065382003784,0.19171088933944702,0.18801413476467133
1513,438,False,0.0,0.7568709254264832,0.7568709254264832,0.18678003549575806
1514,438,False,0.0,0.8720870614051819,0.8720870614051819,0.2342206835746765
1515,438,False,0.0,0.8348101377487183,0.8284904956817627,0.20519323647022247
1516,438,False,1.0,0.523938775062561,0.523938775062561,0.2556484341621399
1517,438,False,1.0,0.9692462086677551,0.9720744490623474,0.27094507217407227
1518,438,False,1.0,0.9664114713668823,0.9664114713668823,0.2953440248966217
1519,438,True,1.0,0.9289509057998657,0.9289509057998657,0.3136805593967438
1520,439,True,1.0,0.15813179314136505,0.1549871414899826,0.17811457812786102
1521,440,False,1.0,0.18801413476467133,0.18801413476467133,0.06306764483451843
1522,440,False,0.0,0.3430212438106537,0.3430212438106537,0.08882635086774826
1523,440,False,1.0,0.988906979560852,0.988906979560852,0.12256067991256714
1524,440,False,1.0,0.9720744490623474,0.9720744490623474,0.1359906792640686
1525,440,False,0.0,0.5318354964256287,0.5318354964256287,0.13216476142406464
1526,440,False,1.0,0.8659494519233704,0.8597819805145264,0.14678248763084412
1527,440,False,0.0,0.9318732023239136,0.9318732023239136,0.15561656653881073
1528,440,False,1.0,0.9550061821937561,0.9550061821937561,0.190479576587677
1529,440,True,1.0,0.8535845279693604,0.8535845279693604,0.19539910554885864
1530,441,False,1.0,0.8379583358764648,0.8379583358764648,0.22219006717205048
1531,441,False,0.0,0.3870904743671417,0.38491711020469666,0.24139553308486938
1532,441,True,1.0,0.6669314503669739,0.6705033183097839,0.2532818615436554
1533,442,False,1.0,0.6380178928375244,0.6306939721107483,0.3182310163974762
1534,442,True,1.0,0.9463821053504944,0.9463821053504944,0.3452552556991577
1535,443,False,1.0,0.9260216355323792,0.9260216355323792,0.13407884538173676
1536,443,False,0.0,0.46123844385147095,0.46123844385147095,0.14867953956127167
1537,443,False,0.0,0.2282167375087738,0.2282167375087738,0.16189736127853394
1538,443,True,1.0,0.7161046862602234,0.7161046862602234,0.17064988613128662
1539,444,True,1.0,0.27912038564682007,0.2721155881881714,0.2721155881881714
1540,445,False,0.0,0.3783782422542572,0.37181106209754944,0.29994848370552063
1541,445,False,0.0,0.1568746566772461,0.1549871414899826,0.3068297207355499
1542,445,False,1.0,0.24139553308486938,0.24139553308486938,0.31254082918167114
1543,445,True,1.0,0.7264132499694824,0.7264132499694824,0.29994848370552063
1544,446,False,0.0,0.3430212438106537,0.3430212438106537,0.2485380321741104
1545,446,False,0.0,0.8781952261924744,0.8842740058898926,0.2662542462348938
1546,446,False,0.0,0.1656542271375656,0.1656542271375656,0.2907258868217468
1547,446,False,0.0,0.2532818615436554,0.2532818615436554,0.3091167211532593
1548,446,False,0.0,0.14741505682468414,0.14298176765441895,0.32276809215545654
1549,446,False,0.0,0.28377294540405273,0.28377294540405273,0.3430212438106537
1550,446,False,0.0,0.7298319339752197,0.7229858636856079,0.3519376218318939
1551,446,True,0.0,0.5396890044212341,0.5474997758865356,0.35637637972831726
1552,447,False,1.0,0.8410987854003906,0.8442316055297852,0.10383234173059464
1553,447,True,1.0,0.13535365462303162,0.13535365462303162,0.12832988798618317
1554,448,False,1.0,0.41506245732307434,0.41506245732307434,0.11096126586198807
1555,448,False,0.0,0.37181106209754944,0.37181106209754944,0.12063314765691757
1556,448,False,1.0,0.4467013478279114,0.45502573251724243,0.13407884538173676
1557,448,False,1.0,0.32954883575439453,0.32276809215545654,0.13152623176574707
1558,448,False,0.0,0.3205012083053589,0.3205012083053589,0.13917213678359985
1559,448,False,0.0,0.22460347414016724,0.21977297961711884,0.14298176765441895
1560,448,False,0.0,0.33405277132987976,0.33405277132987976,0.14488321542739868
1561,448,False,1.0,0.5783224105834961,0.5706791281700134,0.16064314544200897
1562,448,True,0.0,0.7434199452400208,0.7501624822616577,0.16189736127853394
1563,449,True,1.0,0.6740658283233643,0.6740658283233643,0.1549871414899826
1564,450,False,0.0,0.5494458079338074,0.545551061630249,0.3740032911300659
1565,450,False,0.0,0.3740032911300659,0.36961567401885986,0.3761923313140869
1566,450,False,0.0,0.5764154195785522,0.5764154195785522,0.37181106209754944
1567,450,True,1.0,0.6987465620040894,0.6987465620040894,0.3674170672893524
1568,451,False,1.0,0.7568709254264832,0.7568709254264832,0.13535365462303162
1569,451,False,0.0,0.24616077542304993,0.24616077542304993,0.1524670273065567
1570,451,True,1.0,0.19785325229167938,0.19294120371341705,0.17563018202781677
1571,452,False,1.0,0.6306939721107483,0.6380178928375244,0.1276898831129074
1572,452,False,0.0,0.35637637972831726,0.36521536111831665,0.15309742093086243
1573,452,False,0.0,0.24020196497440338,0.24616077542304993,0.212499737739563
1574,452,False,0.0,0.43832987546920776,0.43832987546920776,0.2282167375087738
1575,452,False,0.0,0.1650286763906479,0.16940240561962128,0.2485380321741104
1576,452,True,0.0,0.14488321542739868,0.14488321542739868,0.2437799572944641
1577,453,False,0.0,0.49393635988235474,0.477678507566452,0.3022456169128418
1578,453,False,1.0,0.7931707501411438,0.7931707501411438,0.3193665146827698
1579,453,False,1.0,0.35637637972831726,0.3430212438106537,0.32276809215545654
1580,453,False,0.0,0.16064314544200897,0.16940240561962128,0.3318024277687073
1581,453,False,0.0,0.49393635988235474,0.49393635988235474,0.3407840430736542
1582,453,True,0.0,0.8221398591995239,0.8316541910171509,0.33854353427886963
1583,454,False,1.0,0.7899118661880493,0.7899118661880493,0.19539910554885864
1584,454,False,1.0,0.3870904743671417,0.3870904743671417,0.21128427982330322
1585,454,True,1.0,0.8933376669883728,0.8933376669883728,0.24616077542304993
1586,455,False,1.0,0.45502573251724243,0.4467013478279114,0.149943009018898
1587,455,False,0.0,0.4171927571296692,0.4171927571296692,0.18307198584079742
1588,455,True,1.0,0.33405277132987976,0.32954883575439453,0.2173522412776947
1589,456,True,1.0,0.23541873693466187,0.23302170634269714,0.3136805593967438
1590,458,False,0.0,0.6987465620040894,0.6987465620040894,0.22460347414016724
1591,458,False,0.0,0.2884116768836975,0.2953440248966217,0.2258087694644928
1592,458,True,1.0,0.3091167211532593,0.3022456169128418,0.22219006717205048
1593,459,True,1.0,0.6633503437042236,0.6597597599029541,0.08948162198066711
1594,460,False,0.0,0.3585909307003021,0.3585909307003021,0.16189736127853394
1595,460,True,1.0,0.5396890044212341,0.5318354964256287,0.17563018202781677
1596,461,False,1.0,0.08423223346471786,0.07500576972961426,0.3630104064941406
1597,461,True,0.0,0.7701868414878845,0.766870379447937,0.21128427982330322
1598,462,False,1.0,0.7126508355140686,0.7264132499694824,0.2849339246749878
1599,462,False,1.0,0.9805198311805725,0.9777112603187561,0.2802848517894745
1600,462,False,0.0,0.38491711020469666,0.37181106209754944,0.2895691990852356
1601,462,False,1.0,0.7734949588775635,0.7734949588775635,0.3318024277687073
1602,462,False,0.0,0.18801413476467133,0.19785325229167938,0.3362998068332672
1603,462,True,0.0,0.11031443625688553,0.11031443625688553,0.37181106209754944
1604,463,False,1.0,0.2437799572944641,0.23661589622497559,0.05940282344818115
1605,463,False,1.0,0.7298319339752197,0.7195495963096619,0.05673246085643768
1606,463,True,1.0,0.9201425313949585,0.9260216355323792,0.07169817388057709
1607,464,False,0.0,0.14488321542739868,0.14488321542739868,0.2015274167060852
1608,464,True,1.0,0.32276809215545654,0.32954883575439453,0.2270132154226303
1609,465,True,1.0,0.523938775062561,0.523938775062561,0.12704959511756897
1610,466,False,1.0,0.2520972490310669,0.26390355825424194,0.12832988798618317
1611,466,True,1.0,0.6987465620040894,0.6987465620040894,0.11934682726860046
1612,467,True,0.0,0.7298319339752197,0.7298319339752197,0.21128427982330322
1613,468,True,1.0,0.21492785215377808,0.21492785215377808,0.24258820712566376
1614,469,False,0.0,0.15561656653881073,0.15813179314136505,0.2342206835746765
1615,469,False,1.0,0.46742504835128784,0.47358572483062744,0.25091174244880676
1616,469,False,0.0,0.2485380321741104,0.2520972490310669,0.2568303942680359
1617,469,True,0.0,0.2895691990852356,0.2895691990852356,0.259191632270813
1618,470,True,0.0,0.34971341490745544,0.34971341490745544,0.05740044638514519
1619,471,False,0.0,0.12320273369550705,0.12320273369550705,0.25801146030426025
1620,471,False,0.0,0.16940240561962128,0.16940240561962128,0.2744540274143219
1621,471,False,0.0,0.06971047818660736,0.06971047818660736,0.2732852101325989
1622,471,False,0.0,0.8125550746917725,0.8125550746917725,0.3068297207355499
1623,471,False,0.0,0.19785325229167938,0.19785325229167938,0.3182310163974762
1624,471,False,0.0,0.17811457812786102,0.17811457812786102,0.3205012083053589
1625,471,False,0.0,0.12320273369550705,0.12960918247699738,0.31481942534446716
1626,471,False,0.0,0.10383234173059464,0.10383234173059464,0.3250316381454468
1627,471,True,0.0,0.08291730284690857,0.08291730284690857,0.3318024277687073
1628,472,False,1.0,0.9720744490623474,0.9720744490623474,0.09144587069749832
1629,472,False,1.0,0.9434940218925476,0.9463821053504944,0.08882635086774826
1630,472,False,0.0,0.13726401329040527,0.13726401329040527,0.0806136503815651
1631,472,True,1.0,0.9171923398971558,0.9171923398971558,0.12127590924501419
1632,473,False,1.0,0.9748960137367249,0.9720744490623474,0.08291730284690857
1633,473,False,1.0,0.9664114713668823,0.9664114713668823,0.08751504868268967
1634,473,False,1.0,0.9260216355323792,0.9260216355323792,0.08817083388566971
1635,473,False,0.0,0.6010071635246277,0.6010071635246277,0.09471445530653
1636,473,False,0.0,0.16064314544200897,0.16064314544200897,0.08751504868268967
1637,473,False,0.0,0.24020196497440338,0.2520972490310669,0.09602008759975433
1638,473,False,0.0,0.3430212438106537,0.3430212438106537,0.10058171302080154
1639,473,False,1.0,0.37181106209754944,0.35637637972831726,0.12512727081775665
1640,473,True,1.0,0.8720870614051819,0.8720870614051819,0.14678248763084412
1641,474,False,0.0,0.4341263473033905,0.4256836175918579,0.04365319386124611
1642,474,False,0.0,0.07401417940855026,0.07401417940855026,0.04970243200659752
1643,474,False,0.0,0.5396890044212341,0.5474997758865356,0.0776471197605133
1644,474,True,1.0,0.4256836175918579,0.4256836175918579,0.09993080794811249
1645,475,False,0.0,0.16001568734645844,0.1612703651189804,0.11870329827070236
1646,475,False,0.0,0.9405990242958069,0.9405990242958069,0.10383234173059464
1647,475,False,1.0,0.3674170672893524,0.3674170672893524,0.11031443625688553
1648,475,False,1.0,0.19785325229167938,0.2015274167060852,0.12127590924501419
1649,475,True,1.0,0.9201425313949585,0.9142352938652039,0.13344107568264008
1650,476,False,0.0,0.3022456169128418,0.3022456169128418,0.11870329827070236
1651,476,True,1.0,0.5897104144096375,0.5859245657920837,0.1631506234407425
1652,477,False,0.0,0.8720870614051819,0.8720870614051819,0.12127590924501419
1653,477,True,0.0,0.9434940218925476,0.9376972913742065,0.13024844229221344
1654,480,False,0.0,0.38491711020469666,0.38491711020469666,0.1461496204137802
1655,480,False,0.0,0.6010071635246277,0.5859245657920837,0.14424964785575867
1656,480,False,1.0,0.994466245174408,0.994466245174408,0.15435746312141418
1657,480,False,1.0,0.9635700583457947,0.9664114713668823,0.1731419414281845
1658,480,True,1.0,0.8028989434242249,0.8028989434242249,0.18307198584079742
1659,482,False,0.0,0.12063314765691757,0.12063314765691757,0.16690458357334137
1660,482,True,0.0,0.11999010294675827,0.116126649081707,0.13024844229221344
1661,483,True,1.0,0.6597597599029541,0.6597597599029541,0.23541873693466187
1662,484,True,1.0,0.19294120371341705,0.19785325229167938,0.2814484238624573
1663,486,False,1.0,0.8093443512916565,0.8093443512916565,0.12127590924501419
1664,486,False,1.0,0.9578675031661987,0.9578675031661987,0.13216476142406464
1665,486,True,1.0,0.9578675031661987,0.9607221484184265,0.14678248763084412
1666,487,False,0.0,0.27678894996643066,0.27678894996643066,0.2756219208240509
1667,487,False,1.0,0.6917404532432556,0.6882238984107971,0.2686014175415039
1668,487,False,0.0,0.28377294540405273,0.28377294540405273,0.2697736918926239
1669,487,False,0.0,0.5783224105834961,0.5783224105834961,0.27678894996643066
1670,487,False,0.0,0.5764154195785522,0.5764154195785522,0.2895691990852356
1671,487,False,0.0,0.16440291702747345,0.16440291702747345,0.2872532904148102
1672,487,True,0.0,0.07962539047002792,0.07962539047002792,0.2849339246749878
1673,488,False,1.0,0.8963444232940674,0.8963444232940674,0.0580681711435318
1674,488,False,1.0,0.7931707501411438,0.7833697199821472,0.06937894970178604
1675,488,True,1.0,0.9492635726928711,0.9463821053504944,0.06738848239183426
1676,489,False,0.0,0.19907891750335693,0.19907891750335693,0.05572997033596039
1677,489,False,1.0,0.6740658283233643,0.6740658283233643,0.057734351605176926
1678,489,False,1.0,0.847356915473938,0.847356915473938,0.0624019093811512
1679,489,True,1.0,0.9347886443138123,0.9318732023239136,0.058401938527822495
1680,490,False,1.0,0.9861176609992981,0.9861176609992981,0.10253284871578217
1681,490,False,1.0,0.6306939721107483,0.6306939721107483,0.10123234987258911
1682,490,False,1.0,0.7434199452400208,0.7366432547569275,0.10253284871578217
1683,490,True,1.0,0.6597597599029541,0.6597597599029541,0.10966739058494568
1684,491,False,0.0,0.13917213678359985,0.14678248763084412,0.11225413531064987
1685,491,False,0.0,0.212499737739563,0.212499737739563,0.14424964785575867
1686,491,True,1.0,0.5783224105834961,0.5706791281700134,0.14741505682468414
1687,492,False,0.0,0.16440291702747345,0.16440291702747345,0.08751504868268967
1688,492,False,0.0,0.18924732506275177,0.18307198584079742,0.11805953830480576
1689,492,True,1.0,0.3136805593967438,0.3170946538448334,0.15561656653881073
1690,493,False,1.0,0.3056849539279938,0.3056849539279938,0.09993080794811249
1691,493,False,0.0,0.5298653841018677,0.5357675552368164,0.10318272560834885
1692,493,False,0.0,0.7568709254264832,0.7602124810218811,0.10188273340463638
1693,493,False,0.0,0.21856306493282318,0.21856306493282318,0.09406126290559769
1694,493,False,0.0,0.39575275778770447,0.39575275778770447,0.09275408834218979
1695,493,False,0.0,0.380560964345932,0.3761923313140869,0.09406126290559769
1696,493,False,0.0,0.19417065382003784,0.19785325229167938,0.09993080794811249
1697,493,True,0.0,0.15057435631752014,0.14804743230342865,0.09927967935800552
1698,494,False,1.0,0.988906979560852,0.988906979560852,0.09340779483318329
1699,494,False,0.0,0.40865346789360046,0.39142781496047974,0.10577964037656784
1700,494,False,0.0,0.08291730284690857,0.07830680906772614,0.12320273369550705
1701,494,False,0.0,0.11031443625688553,0.11031443625688553,0.13662748038768768
1702,494,False,0.0,0.08751504868268967,0.09862826019525528,0.1568746566772461
1703,494,False,0.0,0.11031443625688553,0.11031443625688553,0.15938794612884521
1704,494,False,0.0,0.17811457812786102,0.17811457812786102,0.18430893123149872
1705,494,True,0.0,0.2756219208240509,0.2756219208240509,0.19907891750335693
1706,495,False,1.0,0.7022360563278198,0.7057165503501892,0.07004192471504211
1707,495,False,0.0,0.33854353427886963,0.3362998068332672,0.0776471197605133
1708,495,False,0.0,0.23781216144561768,0.2270132154226303,0.0862026959657669
1709,495,False,0.0,0.26037096977233887,0.26037096977233887,0.09927967935800552
1710,495,False,1.0,0.6416653394699097,0.6380178928375244,0.11225413531064987
1711,495,False,1.0,0.44252148270606995,0.44461286067962646,0.12384448200464249
1712,495,True,1.0,0.5494458079338074,0.5494458079338074,0.12191842496395111
1713,496,False,0.0,0.21492785215377808,0.212499737739563,0.16815398633480072
1714,496,False,0.0,0.17935535311698914,0.18430893123149872,0.2342206835746765
1715,496,False,0.0,0.13853633403778076,0.13662748038768768,0.2895691990852356
1716,496,False,1.0,0.5934860110282898,0.5934860110282898,0.31140029430389404
1717,496,False,0.0,0.7767947316169739,0.7767947316169739,0.3674170672893524
1718,496,False,0.0,0.7602124810218811,0.7602124810218811,0.33854353427886963
1719,496,False,0.0,0.5934860110282898,0.5934860110282898,0.3205012083053589
1720,496,False,0.0,0.608488142490387,0.608488142490387,0.3091167211532593
1721,496,True,0.0,0.6882238984107971,0.6882238984107971,0.2884116768836975
1722,497,True,1.0,0.5610668659210205,0.5610668659210205,0.29764795303344727
1723,498,False,0.0,0.3250316381454468,0.3318024277687073,0.36521536111831665
1724,498,False,0.0,0.523938775062561,0.523938775062561,0.36961567401885986
1725,498,False,1.0,0.25801146030426025,0.2520972490310669,0.39142781496047974
1726,498,False,1.0,0.847356915473938,0.847356915473938,0.39142781496047974
1727,498,True,0.0,0.13344107568264008,0.13344107568264008,0.36961567401885986
1728,499,False,1.0,0.5706791281700134,0.5629944801330566,0.11160781979560852
1729,499,False,0.0,0.6306939721107483,0.6233313083648682,0.13024844229221344
1730,499,False,1.0,0.43832987546920776,0.4235653579235077,0.12127590924501419
1731,499,True,1.0,0.6306939721107483,0.6343607902526855,0.12832988798618317
1732,500,False,0.0,0.9112712144851685,0.9112712144851685,0.06738848239183426
1733,500,False,0.0,0.53380286693573,0.523938775062561,0.07434477657079697
1734,500,True,1.0,0.5552681684494019,0.5494458079338074,0.08521776646375656
1735,501,False,1.0,0.9521381855010986,0.9521381855010986,0.15813179314136505
1736,501,False,1.0,0.31481942534446716,0.32729190587997437,0.16252411901950836
1737,501,False,0.0,0.18801413476467133,0.18801413476467133,0.15372756123542786
1738,501,False,1.0,0.695248007774353,0.7022360563278198,0.1568746566772461
1739,501,False,0.0,0.18801413476467133,0.18801413476467133,0.1549871414899826
1740,501,False,1.0,0.08751504868268967,0.08751504868268967,0.14867953956127167
1741,501,True,1.0,0.8903237581253052,0.8903237581253052,0.18924732506275177
1742,502,False,1.0,0.8284904956817627,0.8284904956817627,0.19662664830684662
1743,502,False,1.0,0.9550061821937561,0.9550061821937561,0.17935535311698914
1744,502,False,0.0,0.6010071635246277,0.6010071635246277,0.18307198584079742
1745,502,False,0.0,0.24139553308486938,0.2342206835746765,0.18801413476467133
1746,502,False,0.0,0.1568746566772461,0.1568746566772461,0.19785325229167938
1747,502,False,1.0,0.6811631917953491,0.6811631917953491,0.2027502954006195
1748,502,False,0.0,0.9550061821937561,0.9550061821937561,0.2015274167060852
1749,502,False,0.0,0.2650793492794037,0.2697736918926239,0.19539910554885864
1750,502,True,0.0,0.3430212438106537,0.3362998068332672,0.20030362904071808
1751,503,False,0.0,0.3022456169128418,0.3022456169128418,0.2732852101325989
1752,503,False,0.0,0.10448169708251953,0.10448169708251953,0.26742827892303467
1753,503,True,0.0,0.523938775062561,0.523938775062561,0.27678894996643066
1754,504,False,0.0,0.16940240561962128,0.16940240561962128,0.2953440248966217
1755,504,False,0.0,0.11096126586198807,0.11096126586198807,0.32276809215545654
1756,504,False,0.0,0.14171285927295685,0.14171285927295685,0.3250316381454468
1757,504,False,0.0,0.11096126586198807,0.10837250202894211,0.36961567401885986
1758,504,True,0.0,0.6233313083648682,0.6159294247627258,0.3870904743671417
1759,505,False,0.0,0.30797362327575684,0.3159574568271637,0.2907258868217468
1760,505,False,0.0,0.14107805490493774,0.13790032267570496,0.2953440248966217
1761,505,False,0.0,0.9318732023239136,0.9318732023239136,0.30453935265541077
1762,505,True,0.0,0.5629944801330566,0.5552681684494019,0.3170946538448334
1763,506,True,1.0,0.9142352938652039,0.9171923398971558,0.23781216144561768
1764,507,False,0.0,0.18678003549575806,0.18307198584079742,0.06971047818660736
1765,507,False,0.0,0.11225413531064987,0.11483682692050934,0.07995487749576569
1766,507,False,1.0,0.8093443512916565,0.8125550746917725,0.08587445318698883
1767,507,True,1.0,0.8963444232940674,0.8963444232940674,0.08882635086774826
1768,508,False,1.0,0.30109748244285583,0.30797362327575684,0.06273481994867325
1769,508,True,1.0,0.7767947316169739,0.7734949588775635,0.08390359580516815
1770,509,False,1.0,0.16064314544200897,0.16064314544200897,0.06473083794116974
1771,509,False,0.0,0.07632696628570557,0.07830680906772614,0.06971047818660736
1772,509,False,0.0,0.44252148270606995,0.44042715430259705,0.08357489109039307
1773,509,False,0.0,0.9289509057998657,0.9260216355323792,0.09275408834218979
1774,509,False,0.0,0.22219006717205048,0.22219006717205048,0.10707657039165497
1775,509,True,0.0,0.06971047818660736,0.06971047818660736,0.14488321542739868
1776,510,False,0.0,0.40006524324417114,0.41506245732307434,0.11741549521684647
1777,510,True,1.0,0.9230855107307434,0.9260216355323792,0.14867953956127167
1778,511,False,0.0,0.38491711020469666,0.38491711020469666,0.11160781979560852
1779,511,False,1.0,0.5552681684494019,0.5552681684494019,0.10902006179094315
1780,511,False,1.0,0.9171923398971558,0.9171923398971558,0.11290019005537033
1781,511,True,1.0,0.8842740058898926,0.8903237581253052,0.11290019005537033
1782,512,False,1.0,0.9692462086677551,0.9664114713668823,0.08094292879104614
1783,512,False,0.0,0.3474859297275543,0.3474859297275543,0.08521776646375656
1784,512,False,0.0,0.07995487749576569,0.07863655686378479,0.08817083388566971
1785,512,False,0.0,0.41506245732307434,0.42144423723220825,0.10448169708251953
1786,512,False,0.0,0.6489316821098328,0.6561598777770996,0.10837250202894211
1787,512,False,0.0,0.04836002737283707,0.04836002737283707,0.12512727081775665
1788,512,False,0.0,0.09667251259088516,0.09667251259088516,0.1549871414899826
1789,512,False,0.0,0.052384015172719955,0.05372319743037224,0.17935535311698914
1790,512,False,0.0,0.25446560978889465,0.25801146030426025,0.18183404207229614
1791,512,False,0.0,0.5140068531036377,0.5140068531036377,0.18801413476467133
1792,512,False,1.0,0.05204904451966286,0.05204904451966286,0.20641331374645233
1793,512,True,0.0,0.10642821341753006,0.10318272560834885,0.22098198533058167
1794,513,False,0.0,0.4633035361766815,0.4633035361766815,0.190479576587677
1795,513,False,1.0,0.4171927571296692,0.4171927571296692,0.21492785215377808
1796,513,False,1.0,0.9201425313949585,0.9201425313949585,0.25801146030426025
1797,513,True,1.0,0.9550061821937561,0.9550061821937561,0.26037096977233887
1798,514,False,0.0,0.608488142490387,0.608488142490387,0.06106964126229286
1799,514,False,1.0,0.8659494519233704,0.8659494519233704,0.08225943893194199
1800,514,False,0.0,0.652550458908081,0.6597597599029541,0.09406126290559769
1801,514,False,0.0,0.5972515940666199,0.5897104144096375,0.09602008759975433
1802,514,False,0.0,0.15309742093086243,0.15309742093086243,0.11225413531064987
1803,514,False,0.0,0.4919140338897705,0.4837964177131653,0.11870329827070236
1804,514,False,0.0,0.3022456169128418,0.3022456169128418,0.13726401329040527
1805,514,True,0.0,0.12191842496395111,0.12191842496395111,0.14171285927295685
1806,518,True,1.0,0.6561598777770996,0.6489316821098328,0.19662664830684662
1807,519,False,0.0,0.33405277132987976,0.32954883575439453,0.3318024277687073
1808,519,False,0.0,0.3102589249610901,0.3102589249610901,0.3474859297275543
1809,519,False,0.0,0.4256836175918579,0.4256836175918579,0.35637637972831726
1810,519,True,0.0,0.10123234987258911,0.10253284871578217,0.3519376218318939
1811,520,False,1.0,0.5859245657920837,0.5783224105834961,0.03623001649975777
1812,520,False,1.0,0.7229858636856079,0.7229858636856079,0.039608243852853775
1813,520,True,1.0,0.8125550746917725,0.8093443512916565,0.042474422603845596
1814,521,False,0.0,0.46123844385147095,0.46123844385147095,0.09602008759975433
1815,521,True,1.0,0.7734949588775635,0.7734949588775635,0.08423223346471786
1816,523,False,0.0,0.7366432547569275,0.7366432547569275,0.21371424198150635
1817,523,True,1.0,0.6233313083648682,0.6196352243423462,0.2556484341621399
1818,524,False,1.0,0.9289509057998657,0.9289509057998657,0.11290019005537033
1819,524,False,1.0,0.983322024345398,0.983322024345398,0.11096126586198807
1820,524,False,1.0,0.2282167375087738,0.2173522412776947,0.10707657039165497
1821,524,True,1.0,0.9748960137367249,0.9720744490623474,0.11096126586198807
1822,525,False,0.0,0.7568709254264832,0.7535209655761719,0.18678003549575806
1823,525,False,0.0,0.3159574568271637,0.3102589249610901,0.19294120371341705
1824,525,False,1.0,0.8157578706741333,0.8189527988433838,0.212499737739563
1825,525,False,0.0,0.15561656653881073,0.1524670273065567,0.23062103986740112
1826,525,False,1.0,0.25446560978889465,0.25446560978889465,0.24497084319591522
1827,525,True,1.0,0.24497084319591522,0.24258820712566376,0.23900753259658813
1828,527,False,1.0,0.8963444232940674,0.8933376669883728,0.08127216249704361
1829,527,False,1.0,0.85047447681427,0.85047447681427,0.08488931506872177
1830,527,True,1.0,0.5552681684494019,0.5552681684494019,0.08685901015996933
1831,528,False,1.0,0.8903237581253052,0.887302577495575,0.20519323647022247
1832,528,False,1.0,0.887302577495575,0.887302577495575,0.22219006717205048
1833,528,False,0.0,0.7264132499694824,0.7195495963096619,0.23781216144561768
1834,528,False,0.0,0.6811631917953491,0.6740658283233643,0.23781216144561768
1835,528,False,1.0,0.5552681684494019,0.5552681684494019,0.23661589622497559
1836,528,False,0.0,0.6306939721107483,0.6453033089637756,0.22460347414016724
1837,528,True,0.0,0.7229858636856079,0.7229858636856079,0.2258087694644928
1838,529,False,1.0,0.8410987854003906,0.8316541910171509,0.0624019093811512
1839,529,False,1.0,0.35637637972831726,0.35637637972831726,0.06073642522096634
1840,529,False,0.0,0.08751504868268967,0.08291730284690857,0.06373311579227448
1841,529,False,0.0,0.09275408834218979,0.09862826019525528,0.06473083794116974
1842,529,False,0.0,0.9692462086677551,0.9692462086677551,0.0832461267709732
1843,529,False,0.0,0.20763243734836578,0.20763243734836578,0.09471445530653
1844,529,False,1.0,0.9692462086677551,0.9692462086677551,0.10188273340463638
1845,529,False,0.0,0.116126649081707,0.12320273369550705,0.11225413531064987
1846,529,True,0.0,0.2520972490310669,0.2520972490310669,0.10837250202894211
1847,530,False,0.0,0.8253191113471985,0.8284904956817627,0.06937894970178604
1848,530,True,1.0,0.09602008759975433,0.09602008759975433,0.0862026959657669
1849,532,True,1.0,0.5552681684494019,0.5474997758865356,0.212499737739563
1850,535,False,0.0,0.9607221484184265,0.9635700583457947,0.3870904743671417
1851,535,False,0.0,0.23302170634269714,0.23302170634269714,0.03064112737774849
1852,535,True,1.0,0.22219006717205048,0.2270132154226303,0.03148911893367767
1853,537,False,1.0,0.9521381855010986,0.9492635726928711,0.04970243200659752
1854,537,False,1.0,0.887302577495575,0.8842740058898926,0.05639835447072983
1855,537,False,0.0,0.9664114713668823,0.9664114713668823,0.06572794169187546
1856,537,True,1.0,0.3250316381454468,0.3318024277687073,0.07169817388057709
1857,539,False,1.0,0.9550061821937561,0.9550061821937561,0.08225943893194199
1858,539,True,1.0,0.9492635726928711,0.9492635726928711,0.08423223346471786
1859,540,True,1.0,0.5802267789840698,0.5802267789840698,0.06904738396406174
1860,541,False,0.0,0.46742504835128784,0.46742504835128784,0.1359906792640686
1861,541,False,0.0,0.22941933572292328,0.22941933572292328,0.14361581206321716
1862,541,True,0.0,0.7866448760032654,0.7833697199821472,0.1731419414281845
1863,543,False,1.0,0.9777112603187561,0.9777112603187561,0.1328030377626419
1864,543,False,0.0,0.8316541910171509,0.8316541910171509,0.13917213678359985
1865,543,False,0.0,0.3430212438106537,0.3430212438106537,0.16377687454223633
1866,543,False,0.0,0.652550458908081,0.6453033089637756,0.17811457812786102
1867,543,True,0.0,0.48786088824272156,0.48786088824272156,0.21977297961711884
